finger1,finger2
0.45831462290917635,0.06115579010808059
0.45039798431286027,0.05883760789232095
0.44247088787901845,0.059241838849176
0.4343077631324608,0.058280852558486806
0.42496064484963103,0.054069716720367644
0.41621901646326354,0.057342829179379606
0.40740865050842245,0.05745181934580934
0.39663198441342473,0.055851643091274106
0.3892669176157,0.05542436445064336
0.3800021433094649,0.055809701292519165
0.37074658417056927,0.054897312722892444
0.3627946939668458,0.05354688442453792
0.35436187011493114,0.05358679123040577
0.3444083879346147,0.05419614005853557
0.3366774150004215,0.05289441763754166
0.32877071805253877,0.05550001408185512
0.32026817490197157,0.05312211797646604
0.31141809488989214,0.0555161844103047
0.3052923038992894,0.05548208375835628
0.2989147840675397,0.05273602240915576
0.29235767102655696,0.05340389112560562
0.2864827038984288,0.05282136581038799
0.28191520334911147,0.05407792773440612
0.2780011239572069,0.052759916268318996
0.27642357505896964,0.053022619852811204
0.2745453243997398,0.04890986569760525
0.27488637101704505,0.0537381293164545
0.275885803095008,0.05355756264819789
0.2783268514537829,0.05434669365611544
0.28221835397804096,0.05472787577704796
0.289534163954027,0.05477220424238016
0.2959755089153049,0.05621239517227927
0.3051573801922496,0.055714724078278266
0.31454864481509937,0.057470596423241815
0.32344753539737425,0.0698928738075697
0.3347288456149782,0.06036644704604832
0.3458209151748797,0.062147104258691854
0.35726921328021355,0.062119898899745785
0.3688034219184937,0.06022831557816666
0.3787026867017822,0.05571961409084736
0.3881069261742951,0.06387009593263038
0.4001285009460531,0.06142504145016048
0.41150827103072807,0.06216585911348815
0.4234693932312821,0.057676913826961496
0.43360404003067377,0.06399621642711484
0.4442039750698443,0.06378263661377481
0.45306008534454634,0.061995831156012926
0.46368396914887366,0.06263283105138395
0.47255922240795023,0.06243980322890508
0.47894400658440617,0.06325207332915461
0.48527802211398896,0.06580166242995755
0.4915048084240077,0.06969501175691573
0.4943180182325193,0.0637089589565818
0.49745452244109867,0.05682532572813059
0.49964384017505203,0.06352874051694002
0.4998806654160006,0.0645262239777864
0.49900736734504747,0.06805833797059346
0.4972191141049169,0.06631159616841398
0.49488369802348675,0.06459345854083054
0.4917377834242238,0.06375746565596696
0.48897722673773014,0.05900971350389472
0.4859098791776848,0.06602973149788838
0.4826407991649795,0.06316315947152518
0.4790741033599204,0.06177205495935212
0.47566265871701585,0.06388891266448748
0.47299875290170945,0.06887967528068017
0.46954315563526716,0.07107148298635213
0.4677818451463871,0.07353427605770602
0.4655117476051256,0.07627843124944267
0.4636430505917488,0.07107031419602272
0.4628390700001601,0.06352562710298404
0.4622571884971105,0.0697970740889966
0.4629344897194807,0.06585587191628939
0.46522434248151434,0.07314037751921809
0.46853954804674025,0.07323111043834452
0.4728515512456486,0.07721611453458532
0.4792048989204645,0.07788034902274532
0.4845654952246994,0.07881988807084994
0.492438870701541,0.08031765824984127
0.5012367578779253,0.07977290912613011
0.5119131688566956,0.08016710858010967
0.5217744876773258,0.08115772939516486
0.5325000501622821,0.0824326602419001
0.5432954236452474,0.0826882290253046
0.5562029519497491,0.08418183186282935
0.5661222468165183,0.08374814878439629
0.5778577174118622,0.08449973148546785
0.5876567999134092,0.08562631640744733
0.5972025245666988,0.08667733971082026
0.6063362644079691,0.08612672307653924
0.612244706463164,0.08752564977478539
0.617377580831497,0.0890746729731946
0.6196392782139961,0.08969714483655356
0.621151048688497,0.08944826253697613
0.6206665831228566,0.08986790206218576
0.6179593320422354,0.08816989933789632
0.6128917112526677,0.08898315233559995
0.6061136246313303,0.0910977377637936
0.5980504158998228,0.08863092391144889
0.5878521552593261,0.08945244513249406
0.5772318677083375,0.09002524054758787
0.5661515580652488,0.08611160663966011
0.555226502366045,0.09368989226263125
0.5452587266366757,0.08351199650407892
0.5352123352798364,0.08841892395631756
0.5264963937233755,0.07574447191067435
0.5165714813827398,0.08013292285763729
0.5059365116916839,0.06898335285248614
0.4958528309238792,0.07404502680089475
0.4857178720479647,0.07657295749728465
0.475889683325148,0.07698846352040789
0.46736012956515705,0.06728357927542739
0.46089125841319944,0.07726824046342973
0.4527879564777866,0.0779724709312557
0.4470842416596552,0.07318033620338316
0.43984416710841323,0.07805883972407646
0.4335525763140593,0.07505618002383496
0.42850106077762096,0.07377659633108191
0.42304280965835606,0.07467161561050695
0.41897768624873777,0.07495479215875189
0.41561288725826895,0.07355134787500717
0.41150142426429337,0.07551372812554913
0.4072740960754615,0.07579878645326588
0.4040582008589837,0.07657595163453923
0.4016440386536786,0.08645118388535167
0.39896107520862056,0.08022461609753062
0.3968999085184697,0.07361043058660766
0.3925911383792675,0.07475798437548953
0.391020217384761,0.07154518598713189
0.389642526106992,0.0734550957441833
0.3890649590258395,0.06919984929445366
0.38900440205291886,0.07238680818158727
0.38814430222828733,0.07588624951239087
0.388804997670805,0.07497282036519248
0.38944884665562185,0.07078888831272767
0.39066174986287283,0.07346405860814098
0.39089060510088736,0.07285032252381551
0.3926682810422948,0.0726791660512065
0.39333932976166874,0.06958979051395353
0.3936504491415498,0.07435349745701725
0.39476957510473465,0.07901158586228618
0.3952295066534077,0.07958364121377937
0.39548052886532226,0.07883392282472013
0.39602140727663837,0.0760256620390738
0.397106792602294,0.07946344661476257
0.39753247962933713,0.07978254339921431
0.3993194876089614,0.08145299892856972
0.40143944975630586,0.08521270080651355
0.40558218382102407,0.08191455903731804
0.4112162678853801,0.08336907730544407
