finger1,finger2,finger3
1.347456708551574,1.3364944058289954,1.3366401219288493
1.3511932109660902,1.3392960514045225,1.3391357749495523
1.3551829910317972,1.3427918029399848,1.3420557008255187
1.3583947044259972,1.344925230642052,1.3447758565729702
1.3607085356673334,1.3476552159986932,1.347482515700718
1.3625330652452066,1.3487442517943427,1.349228776039891
1.3634166240500543,1.3507033200408456,1.3509489719446899
1.3641875880575842,1.3519762493122753,1.3523119746962342
1.364909088733076,1.3531146422719482,1.3530785818209274
1.3645002301675264,1.3539934369328188,1.3539694387012942
1.364683148967429,1.3546238144350173,1.354579167489768
1.3639291196850554,1.3552788776114753,1.3554445263895465
1.363280335510347,1.3556399603268146,1.3557706032918073
1.3630421413297578,1.3558805232303452,1.3559286280020046
1.3621883407403965,1.3558277171721205,1.356319067169193
1.3610108571230581,1.3556369160877182,1.3560330174458892
1.3598182632471625,1.3558321800362574,1.3555271921150478
1.3591254572740512,1.3564536285968654,1.3556208060625128
1.3581544904464318,1.3553342091706195,1.3555159994060206
1.3572440238799564,1.3547352507267698,1.3547649916334352
1.3563119619598192,1.355006640284044,1.354878517527716
1.355210603086964,1.3548287560950394,1.3547676847714305
1.353697316523582,1.35389011129607,1.35432373890659
1.3530756739773757,1.353699387240197,1.3541851481674163
1.3522358472261997,1.3528771714259298,1.3535783239253103
1.3513017093849333,1.353581381672952,1.3528760120021053
1.350562880020746,1.3523941221289872,1.353162611653457
1.3502252788420401,1.3522117125929114,1.3526203865268833
1.3498986990348856,1.3520436788569867,1.3523356595996097
1.3498667271621478,1.3524064085833327,1.3518270920395983
1.349304404721373,1.3522840488553225,1.3520608024408274
1.3485536100976523,1.3515423089940963,1.3517665293718855
1.3483803665819236,1.3518504542504823,1.3510059295935237
1.3483224864277634,1.350626109661583,1.3515334619337294
1.3479621695844086,1.3510531619519135,1.3511357507915873
1.3483718957885005,1.350800560452834,1.3508303324256348
1.3478108259932,1.3513477590003689,1.3509266872585162
1.3482665850084743,1.3506523326817454,1.3509442985629478
