rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
1.442828736766729,1.0381177223827684,1.318895153550426,1.5336514997160915,1.2950071070396936,1.5707963267948966,1.338768965599992,1.5295535311274948,0.8697938523885034,0.42804222121633284
1.462260378004209,0.9456909329203569,1.3616926971204677,1.4948827219907832,1.3367544141461218,1.5707963267948966,1.3742149471461031,1.559726662236998,0.8788294538251593,0.4201868385626799
1.4539792779712997,0.9588442542438633,1.3544644505101306,1.5103389429602174,1.3370598660564337,1.5707963267948966,1.378083799710419,1.5687702041092786,0.8832517583254154,0.40937372227608915
1.4143658908252705,1.1624763429163876,1.2950511837194512,1.5586163287108654,1.2940075600255216,1.5707963267948966,1.3355573313473137,1.5707963267948966,0.888909886300957,0.40373449805778616
1.3410519597611925,1.3918438927499812,1.2141306093704145,1.5707963267948966,1.2301737402457409,1.5707963267948966,1.241406992160682,1.5707963267948966,0.8961682509390929,0.425729835971155
1.33708112028578,1.4269471489266738,1.2250757151618048,1.5707963267948966,1.2340656524680211,1.5707963267948966,1.2603257227111886,1.5707963267948966,0.9039097419250268,0.39736687926608294
1.295360613850204,1.5248965327406028,1.1721962302990372,1.5707963267948966,1.1952414207179292,1.5707963267948966,1.2098701770682538,1.5707963267948966,0.9042982714090879,0.42477198228797786
1.2672757123093321,1.560570132442873,1.144476291948748,1.5707963267948966,1.1775959136428753,1.5707963267948966,1.1765266054832502,1.5707963267948966,0.9093607844147416,0.4106772111537289
1.2452467116358568,1.5707963267948966,1.1243572309266368,1.5707963267948966,1.1661452137691537,1.5707963267948966,1.1681757265613122,1.5707963267948966,0.9086543063132497,0.41370902465179604
1.282703500059223,1.5707963267948966,1.1478925734163088,1.5707963267948966,1.1808029123377661,1.5707963267948966,1.1782999531879828,1.5707963267948966,0.9079711147667737,0.41903871861086994
1.2762623678754972,1.5707963267948966,1.1320760129429628,1.5707963267948966,1.1583783351660353,1.5707963267948966,1.1498532365807215,1.5707963267948966,0.9124886852996879,0.42513584329358967
1.2011980402164424,1.5707963267948966,1.0849518076215103,1.5707963267948966,1.127755773617234,1.5707963267948966,1.0952417872933609,1.5707963267948966,0.9134310599116127,0.40994827983004445
1.2285729759298043,1.5707963267948966,1.1137574275534092,1.5707963267948966,1.1508311021402404,1.5707963267948966,1.1303756708427635,1.5707963267948966,0.9042782569410948,0.43729008004454695
1.286666793659184,1.5416405414464691,1.16531809995604,1.5707963267948966,1.1988388234530447,1.5707963267948966,1.195583378420074,1.5707963267948966,0.9143648152090229,0.43364361641253346
1.243639648968366,1.5707963267948966,1.1228621463412747,1.5707963267948966,1.162114354598475,1.5707963267948966,1.1466733162761802,1.5707963267948966,0.9098858342523117,0.4158187785848044
1.257733341322421,1.5707963267948966,1.1414729320009238,1.5707963267948966,1.1797922108579018,1.5707963267948966,1.1659336935804383,1.5707963267948966,0.8991235975349801,0.454074166187886
1.2985897568835911,1.5707963267948966,1.1864116371637552,1.5707963267948966,1.2314006472526362,1.5707963267948966,1.2662202893151369,1.5707963267948966,0.9027012692831411,0.42395442976659403
