finger1,finger2,finger3
0.21239454815423997,0.11375617523674464,1.1492169862186845
0.21479158140225962,0.11312164347650544,1.1562351345726478
0.21582832554064968,0.11177485888033978,1.162156053059035
0.21738255059384937,0.11146666111857773,1.1708438189878176
0.21839250071653193,0.11017670246137534,1.1803577506872962
0.21858972948950317,0.10905887358694333,1.1884744904537037
0.21925909386156572,0.10717382113141749,1.1983676755492985
0.2189565143458374,0.10555023285444065,1.20791268431058
0.21863495316219517,0.10313575680718223,1.2186292639536944
0.2184674955199668,0.10056912762951153,1.2286769087676106
0.21711028676960797,0.09826375941934717,1.2389773133018247
0.21519841569279308,0.09522969546384452,1.2487982792609422
0.21287328956946627,0.09157051975393316,1.2581866692831225
0.21026404145135125,0.08766328977876015,1.2681406242373292
0.20781741798639608,0.08476708960997392,1.2763572583804752
0.2043953687032367,0.08179376441746378,1.284102079873473
0.20078138204889928,0.07712638491155666,1.29240466583565
0.1978365084176108,0.07462024284111646,1.2994556098633216
0.1942160271281086,0.07158613827910543,1.3057127718210584
0.19057791943702718,0.06811087576071806,1.3122982123574891
0.18799420856109794,0.06460223084961925,1.3182276627878986
0.1849037788471719,0.061714227422257295,1.3236479882857415
0.18201602836910258,0.058522632341085234,1.3281420357279998
0.17975113811719012,0.05539588294554587,1.332742058246163
0.17801417201124803,0.053115568429491944,1.3368198551925055
0.17697939490684877,0.050673466609369555,1.340421556793883
0.17624841732734087,0.048526045425772324,1.3435946782171344
0.17575076752032537,0.04533018426063862,1.3463415798252738
0.17545859639036987,0.04372007465048977,1.3485398404009432
0.17604569382750856,0.042827669727883766,1.350307477579788
0.17641996475110222,0.040995445672757036,1.351758015939323
0.17658450828744598,0.0394249518844898,1.3526838467760154
0.17772772531425662,0.038470310961571386,1.3540872520921399
0.17856304266127232,0.03686968704598215,1.3541220567328267
0.17959210438388595,0.0358226549988494,1.3554930049822387
0.18016883440468945,0.034756993029612104,1.3559516245764485
0.18096273047847866,0.03413443488262935,1.3562140552612645
0.1809879774473231,0.03354841183921575,1.356273298803587
0.18089225237854656,0.03288371084539854,1.3561441711024536
0.1803737437886177,0.032039107690938984,1.3559499670185984
0.17975927004895098,0.03195563184711947,1.3563432832008413
