finger1,finger2,finger3
0.231137992254844,1.1261890086214086,1.1501239117965607
0.22695754978336335,1.1342845401274086,1.159127717717662
0.2227311173286326,1.1429730796813962,1.168000659320036
0.21926125127399043,1.1514150701712813,1.176946530041259
0.21554702232474998,1.1608281771778977,1.1863187884943427
0.21268907663660652,1.1701719062999931,1.196197710396551
0.2103704566783966,1.180473501369912,1.2064047980718673
0.2079159869780085,1.1919795902057224,1.2175344871863354
0.20653489721978602,1.201782731421341,1.22703533476224
0.20524370968798067,1.2134342868673897,1.2382274620633504
0.20396162542409346,1.224772705484292,1.2493456403646315
0.20298478049044544,1.2350439192377927,1.2587108888799223
0.20280526837396806,1.2442048374241805,1.2671578727643995
0.20271218415683112,1.2543061328255973,1.2767709243460148
0.20290058087278862,1.2621663016641653,1.283547174171181
0.20343900000982185,1.2720015427529816,1.2921891532263219
0.20426558871909872,1.2802595189557309,1.2995009367989638
0.20538174247446328,1.2891900025641299,1.3068887799162745
0.20693568844592924,1.2969134343158677,1.3137635537678447
0.2085689512788207,1.30320852574458,1.3189444749241934
0.21020944441508238,1.3096694645810318,1.3246177082468833
0.2115315349117397,1.314850564238471,1.329370088523257
0.2134332936163279,1.3177289275340698,1.3330456530255947
0.21524956869638512,1.3211635423774366,1.3369588597183277
0.21772560744302538,1.3225194818151076,1.3406311404068498
0.22036101971236732,1.3221379605824133,1.343268355820256
0.2236848838489065,1.3213111107537951,1.3466691444592698
0.22713776083552428,1.3180431603943754,1.3483854855100663
0.23072518586770752,1.3137059554523836,1.3504270432215346
0.23489228818190266,1.308612243082579,1.3520621590736166
0.23926692883506462,1.3021083366763104,1.3533980944776571
0.2429433603564055,1.2968443337793865,1.3545274338087196
0.24682466894210897,1.2902540090978913,1.354924291634485
0.2509857882725637,1.2827307977907605,1.355561301219958
0.25326813257668324,1.2786810485961642,1.356245146086314
0.256110613085232,1.272981981577713,1.356500394295355
0.25945512012055083,1.265647918806673,1.3563731583175844
0.26184746490021293,1.2614415315324399,1.3565461200374749
0.26525922657114087,1.2548030277350213,1.3563618101923547
0.267886237425607,1.2494117546481434,1.3563683726968216
0.2704272326622572,1.2435655923534181,1.3565512714088515
0.2731362979814218,1.2382351174033994,1.3563217087378865
0.27685889623034576,1.2319336123608657,1.3557145822232135
0.2807965888346011,1.225214634089098,1.3554119594444645
0.28449688757983704,1.218988743339163,1.3551117171530729
0.287550589205809,1.2143698572924073,1.3549579068263222
0.29144416782710536,1.2093554346995994,1.3547201759829646
0.2953655161282329,1.2047361521968334,1.3543015352548213
0.2990832307251994,1.2006298215739317,1.3539710201901451
0.3024141955192947,1.1968798798599458,1.3531591226470567
0.3048551412134586,1.194368100652511,1.3532169996798142
0.3075537352112949,1.19131596651311,1.352873521671075
0.3101715882233389,1.1888562420026414,1.3525119113113098
0.31288751358420974,1.1862744039075999,1.352047689191357
0.3150289892675806,1.183982662154352,1.3520198379334145
0.31794069477781495,1.1812816140370126,1.3518524040480502
0.3204061451154754,1.1784437444934754,1.3514982814529226
0.32304731001002907,1.1754376776990831,1.3513382378921852
0.32588123977023464,1.1719357678354774,1.3508468290121458
0.328698276796616,1.1688464893639932,1.350665775142045
0.33076152064277853,1.1662005621799105,1.3508346894163603
0.33353423614883404,1.1622346194303814,1.3506480975756086
0.335370029293661,1.1595638726406552,1.3503643875108748
0.33739962078550434,1.1568736180548855,1.350636421478531
0.3391768018925969,1.1530132310307524,1.3504845294234187
0.34050832743329895,1.1497676569285868,1.3506132463256373
0.3416401379384384,1.146004166096838,1.3502943051336782
0.34212101344001766,1.1430219680210136,1.3505410731888032
0.34290949183159025,1.1392333858240882,1.3502111454538452
0.3426335382268091,1.1360347906098696,1.3504238573069074
0.34384522221681113,1.1325076683543278,1.3500323107419332
0.3441863278581474,1.1296961250574986,1.3503167660182394
0.34479822396397086,1.126355885796035,1.3503710010938779
0.34604294034741745,1.1233493939701926,1.3504164390626272
0.3470889860097195,1.120355906381569,1.3500506892954052
0.34773562636586774,1.1184902985237226,1.3503951213262084
0.34845735212180173,1.1166899284740834,1.3503735438697113
0.349356927955335,1.114671432798402,1.3503596993959581
0.35068204424704863,1.1134836417268126,1.3505590367134532
0.35209011910389965,1.1119778388132673,1.3501617891410422
0.3532075746036929,1.1115479721474646,1.3504526105685732
0.3553250549659177,1.109844190238034,1.3502194548018513
0.35714458434941143,1.1089375269369537,1.3502994030094735
0.35846543200891645,1.108477516600094,1.350552524761194
0.3600049289931624,1.1071997132786766,1.3504445863754464
0.3614829814357492,1.1067312201620982,1.3507266777622675
0.36344757239190884,1.1060835972893592,1.3506881155266317
0.36519514082005955,1.1053778930437774,1.350706818832033
0.366482991063684,1.104335008147383,1.3503382825600339
0.36740439947922,1.1045948352451083,1.3506472468621125
0.36841601142786917,1.1043220453811093,1.3504368628839822
0.3689232364443944,1.1040256294045738,1.3504488136085184
0.36962337053565975,1.1046164913281622,1.3504954220558139
0.3694316078629276,1.1050134130811093,1.3503667564095991
0.36909435758574016,1.1049862441687663,1.350584666255843
0.3678161417104633,1.1054359134339897,1.3504288060053211
0.366369425384665,1.1064715385008812,1.3507743233390093
0.36497386346574157,1.1071216302143219,1.350860178074302
0.3630479006247569,1.1073973626535007,1.3508362715024127
0.36211146175525766,1.1075913209295667,1.3506464716763338
0.3602001095896865,1.1080506546987472,1.3506659648075727
0.3587119158595664,1.1086083252443526,1.3506437156500102
0.35715647055261535,1.109136835459811,1.350460235015353
0.3559485537238105,1.1100460641344752,1.3507976447687522
0.3553148322995181,1.1104056828610531,1.3505082414896634
0.35447043259518196,1.1110787531015998,1.3506368876472648
0.3542451672856819,1.111187188749236,1.3505452971146177
0.35458656764481855,1.111335060016116,1.3505543973591392
0.3540145054683279,1.1115378946267978,1.3508752526458396
0.3547118323399685,1.1111297485235294,1.3507024458244565
0.3548009612319749,1.1116708690895063,1.3509318589711086
0.35565700253371,1.1116089965336906,1.351027312244991
0.35637430721963614,1.1122206137035349,1.3510426915622977
0.3575768879022503,1.1119859513435495,1.3506457606663362
0.3577009905479587,1.112923400698942,1.3508230818278228
0.35927535715428505,1.1139816546146344,1.3509032840389095
0.36019410198848245,1.1149983957578726,1.3508741561860038
0.36174177797763996,1.1164833412044155,1.3509668818507317
0.3624577178524966,1.1174040229542053,1.3505862883062143
0.36351044410589584,1.1190858830607242,1.3507403520435517
0.3643565831978357,1.1207258258137873,1.3505330909295736
0.36452371357514846,1.12264165901244,1.3508274019968551
0.3647955139762109,1.1235885053313446,1.3505191990690815
0.36396460370375916,1.1248308996328706,1.3503865969559001
0.36352400936517437,1.1261749742908869,1.35052512158211
0.3630274486528178,1.1271109876103909,1.3505286304890847
