rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
1.1039133364144957,1.5207560282313235,1.1746644738849241,1.4287981805676369,1.1867716511834328,1.4168235226295431,1.4412553400208798,1.5566719643965845,0.05075162994989757,-0.0002936037942422587
1.1147562910863913,1.5183051635552998,1.1899855278236302,1.3995827462884112,1.200603618866353,1.4330305630906892,1.4524811321042694,1.5707963267948966,0.06805803197804305,-0.0023833160205395387
1.1165065277641784,1.5417543013970656,1.1985140617184822,1.3594600933264598,1.2024380563677184,1.4264389672992017,1.4487789344244737,1.5707963267948966,0.15465170309818177,-0.0017306279841626804
1.1108723660180573,1.5441770397521672,1.188469058611756,1.4203270103362753,1.193838666372998,1.458079030825532,1.4486031046192123,1.5707963267948966,0.1388474098847201,-0.0010744244179026197
1.113501256767158,1.5215130663317833,1.1922161095498272,1.3874471166244797,1.1929155050896645,1.441008031672089,1.4422008878698103,1.5707963267948966,0.19711347654376876,-0.0010088202393454537
1.1072235800942032,1.543268414074694,1.184916120393945,1.4117867386696386,1.1891127830414527,1.4481750340729098,1.4495143723673003,1.5707963267948966,0.09231079450937596,-0.00015104992847536636
1.114506818829983,1.5356508548834356,1.1903562875612215,1.4114531115203643,1.1926089166329756,1.4722347318134315,1.4517201964998447,1.5707963267948966,0.13121533366425453,-0.0005959539941056136
1.112775667961328,1.5340022470044357,1.1894259807375205,1.3942515589228188,1.1892485040549756,1.4420612577682492,1.4521599853692884,1.5707963267948966,0.1961207695452183,0.0001747081982390597
1.1153026009607547,1.5455440877676585,1.1853442682494277,1.4507310837938672,1.1925103943888828,1.466860686020377,1.4567821176653881,1.5707963267948966,0.07051898596424255,0.00046662072936332066
1.1128216404577227,1.5671668639797272,1.178770064506506,1.5025001604835042,1.1892997612283969,1.499488154399213,1.4727984253778068,1.5707963267948966,0.020690245535489815,-0.0013839014634005053
1.1125050036749293,1.5618308987043994,1.1851422527805102,1.4670218771847852,1.1956236443041162,1.4787312826371624,1.478822429768262,1.5707963267948966,0.015625068181418733,-0.0013232908215599082
1.111371459222429,1.5503998246770614,1.1814185284043077,1.484416970715655,1.1965825008237676,1.465420299774732,1.483356645730984,1.560770911264405,0.011199767519324944,-0.001717940315787203
1.1144571237110696,1.5062773433450527,1.1844261047334612,1.4300105509871734,1.2037090357785027,1.406876982973185,1.4922368944736677,1.5262048898057339,-0.006603183820888425,-0.004458027771637063
1.1190043986957008,1.4978084127855436,1.1885814951042715,1.425661421489652,1.207444272682615,1.4179919431842327,1.498067774774782,1.5455809157047913,0.006664662061377058,-0.0042667002724519065
1.12033965249542,1.4822445845189858,1.1970638484324345,1.3639674301316251,1.2213154043941863,1.3553699043673788,1.5102011417714296,1.5124540106341957,-0.0030359074015224863,-0.004583436008779529
1.1176223479271297,1.5028329492133006,1.1976234823408678,1.3767650731369159,1.2190639241705616,1.375801171738245,1.4999568063556952,1.5408768345659256,0.0024228263381402826,-0.005671108408193071
1.1214805694419434,1.4937177161155644,1.2055472348040128,1.3480927934972726,1.2198240278788148,1.4006086974323138,1.4887598042249728,1.5707963267948966,0.08903019188537264,-0.0041917742220975995
1.1324965993633835,1.4776362349322483,1.215920220997731,1.2839490783028058,1.2163381669754898,1.3507229590971574,1.4720713975668236,1.5707963267948966,0.23168272091852682,-0.006520394144688524
1.1328299996602285,1.526728601272798,1.2098334121817995,1.3772650223034812,1.2137164096245998,1.419188007375042,1.479201523368821,1.5707963267948966,0.12264179778955064,-0.006207350796544553
1.1313417332728175,1.5017482772281694,1.2070623000764966,1.3797375629213926,1.2127484373193838,1.4092303927329244,1.484625465877663,1.5707963267948966,0.14940584344662078,-0.005229550215203105
1.1316548841688014,1.4846529912925854,1.203823195473574,1.3912939434734986,1.2092440260778625,1.4308023503087872,1.4799494486065399,1.5707963267948966,0.18652493202188403,-0.0037985012626995385
1.1326130845273994,1.51489946156142,1.2057270702004086,1.3953922845937532,1.2131957660299548,1.423648616409511,1.4933177802799573,1.5707963267948966,0.0832211522337234,-0.0021633477416642677
1.1347558030408837,1.5163400767136164,1.2077281384483793,1.382638537277952,1.213191330737751,1.4247699549365969,1.4886364068374531,1.5707963267948966,0.1166659642012764,-0.0021497881163305976
1.1364220425607865,1.5226481455658973,1.196936074392016,1.462463848837392,1.2112870770128072,1.4713771776186446,1.5028756709066773,1.566968059504335,0.06592829343538753,-0.0015943355886687272
1.140163124803303,1.5154421965175722,1.2104307816939794,1.4044785537831235,1.2162734087256082,1.4541350337405303,1.4909178808506027,1.5707963267948966,0.16425232333722395,-0.0013749933725861752
1.140023680478036,1.491715443896826,1.2096510863744445,1.4273502465383716,1.2152985531456526,1.4785890418331329,1.502882863436338,1.5707963267948966,0.09427874900502697,-0.00029579550724001535
1.1508558895993142,1.4831285134168386,1.2221373989321753,1.357375605874699,1.223017285624425,1.4207970443955729,1.4949568199770802,1.5707963267948966,0.18539461045067096,0.0001638912225647715
1.1461936865158329,1.4505101515805663,1.222092984816964,1.339861942314366,1.225745427740084,1.384559277220439,1.5037723187146916,1.5707963267948966,0.11965712451219979,0.0013591075745935655
1.1361113988957348,1.482204444587838,1.212481136492639,1.3702276369078685,1.2212691772431583,1.393827055773139,1.5004363519205715,1.5441116356609292,0.08601226859568634,0.0010197082068028607
1.1425216598092671,1.465431998264008,1.2151360054738687,1.3672046476621107,1.2300236410769285,1.364771176835692,1.518439364529348,1.5276056259453004,0.02678933174204623,-0.0023339429940385514
1.1387197212639713,1.4763282053814368,1.2126263045655081,1.389347645127577,1.2337618086473139,1.3743696136909715,1.5250271462603537,1.5402092657811757,0.02430794774562095,-0.0016367615762717946
1.146611681870036,1.4561316094202237,1.2213129075634148,1.3508147767192176,1.2401056583751693,1.3673671958251452,1.5218845253678213,1.5707963267948966,0.07440827697496832,-0.0008681906343994683
1.1500992870246254,1.4941435168860417,1.227201745029781,1.3641220538923067,1.242030234291697,1.3991097723222428,1.525935128951037,1.5707963267948966,0.03521180984546568,-0.00024362176187242568
1.1495922658511573,1.500095951843992,1.2258678670302654,1.3903238948571772,1.2359727498683517,1.4239542376639198,1.5272332693333155,1.5707963267948966,0.005026385324944371,-0.002693265992632199
1.1488059718269623,1.5023147486004067,1.2262108924215243,1.3736092682286758,1.2332120532874953,1.4090145008385635,1.523279571175003,1.5707963267948966,0.02528709006436003,-0.00367669204598986
1.1558876201016934,1.5030596744092009,1.2386160983956431,1.3265189459478917,1.2399266212715094,1.3956803311680135,1.516894041153157,1.5707963267948966,0.14170992539655902,-0.0020215604833850875
1.1526157547061011,1.5345508674098935,1.2328220262559038,1.3752019486311422,1.2338836942542448,1.4365282886338138,1.5201851055753322,1.5707963267948966,0.07360746962246623,-0.0009445228607098954
1.1505677025252954,1.5138989953716564,1.2286901299275845,1.3928363158151766,1.2321692731268188,1.4226035103173063,1.5275799841964721,1.5707963267948966,0.040032332232842194,-0.0006106057277719401
1.1534991659807554,1.483994561649471,1.2272379038166088,1.3740858162358798,1.2313437188793914,1.421963191989117,1.527897731765207,1.5707963267948966,0.040100469784801085,-0.0031214468662534856
1.1574788945443473,1.489600479445559,1.2239448124509131,1.4255628863699057,1.2276228729875331,1.468793904334368,1.5234662259776135,1.5707963267948966,0.0731924920236402,-0.00226600744266392
1.151518639628791,1.4907643826693846,1.2291405768371702,1.3456538394443518,1.2340371800740932,1.3986521237498346,1.5191592174942237,1.5707963267948966,0.10137067973006264,-0.002757498013107984
