finger1,finger2,finger3
0.09848039764042937,0.1884412761959986,0.18780114396308978
0.08962558243262198,0.1821078216289198,0.17424577281139086
0.08518619291682494,0.17954542609680146,0.2204303240918266
0.08084431878283027,0.17152730364866287,0.1650221487597383
0.07390812578205797,0.17160836448066963,0.17521770012996996
0.07227461879005403,0.16072936180191277,0.15668326556641787
0.06717688223902663,0.16677307397940666,0.12079831343208447
0.06175844862932767,0.15063569463993964,0.14449088787081443
0.060397532841119705,0.14252782339007908,0.14678664443048728
0.05518809483699627,0.14464785516455692,0.1367137369434248
0.05424832685923864,0.14496645473762992,0.10206053912122215
0.04886762173804282,0.1370508062763527,0.1339106599669142
0.04681354489117151,0.1065681949397721,0.05543935255458354
0.04247152123291453,0.13207045703882692,0.14309411168434494
0.03768797907590393,0.14298578275188945,0.13300672544338443
0.03652558131379813,0.12377892453294326,0.11268782832493862
0.03193555335267373,0.12130410984029538,0.11695989877928348
0.028735293744163393,0.11992704914146923,0.12837079024825027
0.02793521533646981,0.10988532465330625,0.09297681493996102
0.024243356663588678,0.11469792546799784,0.09123005920426674
0.02666353177802705,0.11692078357442881,0.06881517974919138
0.022843689975449166,0.11112861500078886,0.10454129771333864
0.021269607586085648,0.10903852614552445,0.10212868957428256
0.025446803418161856,0.10911319237607664,0.1644972965590652
0.01770380428824403,0.11125554911196467,0.12250678818106842
0.019311913068460917,0.11046980070080359,0.11092224626647962
0.017864846715394123,0.10467255239058737,0.10109942085848544
0.01876120735150355,0.10400609882027823,0.13745650635810058
0.017913477651713805,0.10342879750106615,0.09858822690805802
0.017448568281412058,0.10196531298553158,0.07245411272859403
0.016926742188753785,0.10225734127687502,0.09654933738544003
0.017381873866811226,0.10193133881356786,0.10063622916275694
0.016033219340256366,0.10242428013248528,0.09674872999105677
0.0146009045097788,0.09400222186457352,0.15229798398243766
0.014455546871452007,0.10330627365430001,0.093189641249249
0.017245162519641255,0.10183655937747105,0.10425843199747753
0.014218064300093758,0.10299188852809227,0.09114810153054798
0.01667288468795025,0.10159247456214171,0.09590334606538242
0.013981171434232387,0.10054624123,0.09298519728147525
0.015832168308159034,0.11041665955607893,0.10463926574696458
0.01713374479610863,0.10191469449328228,0.09491408042674276
0.01649649854785551,0.10262530282762405,0.0988890173535184
0.015639368835440592,0.10339933581042349,0.09813232298217844
0.018197075671801954,0.10139585473436785,0.09410574565791396
0.01864189937797267,0.10262580597115711,0.10717959309096603
0.019377173000722614,0.12668118787625549,0.12305906922049825
0.019093789427591545,0.10301687810977267,0.09612669682488928
0.022491705022497754,0.10151298115841545,0.09672905079959548
0.02392731036321738,0.09988880612668716,0.10587775287714418
0.023875490762968354,0.09993286732943751,0.10152652990862698
0.02294125612879938,0.10205520823413661,0.11811391075266009
0.025167180949888568,0.10055439116760478,0.0893951992016806
0.028390250442292597,0.10325297293535396,0.09560858588079935
0.02824365014948782,0.10074460383433514,0.09568166267567868
0.03163116167240698,0.09943540184579369,0.0557051255352814
0.030173546531450768,0.1028358230318478,0.09693290548757716
0.02899434038573645,0.10431112641608298,0.09091892497357446
0.029666156805072674,0.10257886331936916,0.020808509748051485
0.032725043447236146,0.11136283664202384,0.07720082684856688
0.034083166037920165,0.10353464144926772,0.09778090065479272
0.0349681250360927,0.10626946168135021,0.09060301750587474
0.03315198918549722,0.10866491694914959,0.16190652183234722
0.03409966417511079,0.09815313325436037,0.10036856057355692
0.034623190014928085,0.10281560738776996,0.10170738472426599
0.03683819162309376,0.10371473136841658,0.0967366115251318
0.03430614894265549,0.09706575104320603,0.08826458555388861
0.031940147671137176,0.08284534441558833,0.0965125459732823
0.0380306500620371,0.12461973003353233,0.08104454334968025
0.03365920799296074,0.10213018623701586,0.10222395155437436
0.03418126861874349,0.10308404122593995,0.0970684004387028
0.033754366911695755,0.10162019244540144,0.0825418948302028
0.033996757945043754,0.10284827940288288,0.10071526939263098
0.033814389423143965,0.10351979001045919,0.0956721449987823
0.031414016157394364,0.11099851008430761,0.1069505719219821
0.032235548536936776,0.1029347016971709,0.08015602467796512
0.03120938733725165,0.10602673673298835,0.09688469428728119
0.031114879370742976,0.10011286885858262,0.10779096172781344
0.03098068504971163,0.1055040054078562,0.04915598005747146
