rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.059817436591403705,9.54090132676555e-05,0.04066374831449959,1.1560183832415305e-05,0.02531315173361648,-5.582054372332834e-05,0.07322576043325224,0.00014855405134284183,0.06620051785502223,0.0009295295464193387
0.062219125771264316,0.00010335788566973036,0.043683061707334936,3.3269145664149846e-05,0.030234326349802387,8.685824151477561e-06,0.07194501245517504,0.0001550240457177665,0.06427493929674899,0.000709968160390595
0.06234929558224689,9.424912232969263e-05,0.04455896690673811,4.893359184698909e-05,0.03395855821471638,7.320456808290743e-05,0.07243877409326949,0.00014942313968902,0.06086544258541071,0.000675816489002834
0.06212872274002734,0.00010562008132541933,0.044077934432524835,6.308942792987438e-05,0.03172965819705098,7.700513787511909e-05,0.07048898509310053,0.0001233159349718349,0.05911360715985037,-0.0007891453246182678
0.06443059000222107,0.0001227928388596311,0.04702861526966107,8.625077659552005e-05,0.03544932874127937,7.181326663285859e-05,0.06893159243401215,8.728176688155287e-05,0.058423886400556846,0.0006955084993416349
0.0630682906550053,8.914897581124848e-05,0.046391591183081005,6.511322219981963e-05,0.036837620545136396,8.633943158731228e-05,0.06880502311854286,0.00010248271045920632,0.05842352264731332,-0.0006750758693181425
0.0640981383263739,9.713188230620062e-05,0.047178145644368286,6.644292744439895e-05,0.0356851854474316,4.985160228176966e-05,0.06780119635770543,9.120288428299261e-05,0.06697795918634686,-0.0006724624230374232
0.0642391671947049,0.00011198139017398745,0.04782152636924675,7.92836405754116e-05,0.036036981385692,4.7880538047273546e-05,0.06863944350053952,6.104611220791867e-05,0.06613696031819316,0.0009258993046321606
0.06371802257065529,9.048914954057352e-05,0.047225034499779106,6.429470676039273e-05,0.036515739498915956,5.355180813548799e-05,0.06856340037760233,0.00012417866441261083,0.071447993812507,0.0009275044353200812
0.0634680501516458,8.813136968566226e-05,0.04657621489791541,5.239038665472151e-05,0.03635058793957402,5.456248090407456e-05,0.06875004961541009,7.23649922553804e-05,0.0638416930943615,0.0009300835282637365
