end_effector_x,end_effector_y,end_effector_z
-0.5000008912055258,0.4999952935585891,0.15058516711908285
-0.5000008677920138,0.4999952219147122,0.15058647556448987
-0.5000008755258876,0.49999521772594546,0.1505867991093385
-0.5000009028326435,0.4999952799951055,0.15058517918735256
-0.5000008750192579,0.4999952683963135,0.1505867318366674
-0.4731400172240947,0.5710173800379206,0.24970557887414627
-0.42638301128075884,0.6512697200055235,0.3219960590675781
-0.4234832571610063,0.6369813156983665,0.3195592638771907
-0.42348304709955886,0.6369815460280865,0.31955899367912644
-0.46888099458948546,0.5295416736231101,0.3145622528470283
-0.4697456600523084,0.4854958123428164,0.3083492809136803
-0.4697456832652133,0.4854957105352028,0.30834965194630337
-0.45756388906758994,0.5104160045440409,0.2988890260588586
-0.45568238029048647,0.5120966149546134,0.2988880907078183
-0.45568237141660584,0.5120966298885564,0.29888805782068406
-0.4556823696018046,0.5120966321562008,0.298888048746042
-0.48092185811806687,0.5678385356554877,0.3056906702069412
-0.503825583959673,0.6394692186609144,0.3037937750898163
-0.5066542840551951,0.6483230608948337,0.21057851661636975
-0.5066540657409055,0.6483232277672599,0.2105785814858395
-0.5196328460598512,0.6217281489430556,0.21399549541291193
-0.5017962689677884,0.5356873514050521,0.22264274688862354
-0.482468734986783,0.48377428815888224,0.20409521175253956
-0.4813288470894672,0.4807125215950916,0.20167711274727826
-0.49244480901781396,0.4274317974620281,0.20448993594126078
-0.48868408077056147,0.3013637046832756,0.199173886775569
-0.4787233956257909,0.17313385967122094,0.20488882755949553
-0.4826784813932794,0.16178043789283159,0.20488944052215766
-0.4856802319871247,0.11840243789934086,0.2038703110456422
-0.49672475989076903,0.07582335997702949,0.20363492607722075
-0.5001758472452261,0.021052234167494105,0.203442563997858
-0.4959562510330354,-0.053104980773706525,0.20340628872676178
-0.6132992444019517,-0.08905064341482538,0.21975240526644732
-0.6020566128472788,-0.12560789440224324,0.20101357543142442
-0.5687077589207977,-0.20135963037132387,0.20114076714547988
-0.5498638788767067,-0.24824168182210324,0.2011408607330741
-0.6035282451254124,-0.3632625540828677,0.19501296201434745
-0.6354543158112697,-0.45247370120954256,0.19311163111527693
-0.6064358678249897,-0.5271920497759236,0.19019015271475356
-0.5585525574103797,-0.5940760281510832,0.1872152343164388
-0.5712022513510674,-0.6086595853130046,0.18701112302577425
