rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.23368175735232555,1.5707963267948966,0.1086022248989913,1.5707963267948966,0.16347850352537474,1.5707963267948966,0.2502621841997703,1.5148507945790808,0.22813093548655683,0.007295140823778468
0.19010857316867025,1.5707963267948966,0.08178096360808951,1.5707963267948966,0.15372594065729484,1.5707963267948966,0.23599736364900448,1.4867369085156152,0.23020091156793043,0.013318734114111663
0.19076082296113928,1.5707963267948966,0.07387089131051816,1.5707963267948966,0.15899551530583445,1.5707963267948966,0.2485460106909807,1.552054569509722,0.2300774764550768,0.006715772626963101
0.24463043989263333,1.5707963267948966,0.10352044078952449,1.5707963267948966,0.16987175361687257,1.5707963267948966,0.22917075956824284,1.5369278466191165,0.23029717325781895,0.03229625389398105
0.18217414539496257,1.5707963267948966,0.058038174599293946,1.5707963267948966,0.16758938977448512,1.5707963267948966,0.2491916389977753,1.5707963267948966,0.17653329479230884,0.11957060251258866
0.14398619672792368,1.5707963267948966,0.039522947731895464,1.5707963267948966,0.17479007829351367,1.5707963267948966,0.2618822958918736,1.5707963267948966,0.11788672060437833,0.16957159506296016
0.2348553873323338,1.5707963267948966,0.11470504315606345,1.5707963267948966,0.21256615702381687,1.5707963267948966,0.25849260404841257,1.4864539515414137,0.09572444591000107,0.09243865465858825
0.2233487657329798,1.5707963267948966,0.10864087425863733,1.5707963267948966,0.212768807446575,1.5707963267948966,0.2605498949115512,1.5233928338050005,0.09050902425034124,0.11498856202311192
0.23708133052407288,1.5707963267948966,0.11941079912168995,1.5707963267948966,0.21938020791465895,1.5707963267948966,0.2595955114095494,1.5224225226406016,0.07489873770219724,0.13851920442443877
0.2005633456952971,1.5707963267948966,0.09926499000036237,1.5707963267948966,0.22055830842240542,1.5707963267948966,0.28587746609533937,1.5707963267948966,0.0726088105251037,0.1851688270429488
0.2159654717529147,1.5707963267948966,0.11591533062368153,1.5707963267948966,0.23194314623630152,1.5707963267948966,0.2891791902159042,1.551309877186334,0.0798508581160462,0.25314126610535226
0.23489755645600585,1.5707963267948966,0.13481535900200647,1.5707963267948966,0.2528971033755889,1.5707963267948966,0.2882449557782145,1.506089365681465,0.08221351770997654,0.14567582750704577
0.2507060434679609,1.5707963267948966,0.1597093539143417,1.5707963267948966,0.27580637369513283,1.5707963267948966,0.29505707847794493,1.5380458095151903,0.0817958046128906,0.14898231355637748
0.26012964766318536,1.5707963267948966,0.14840561632513172,1.5707963267948966,0.2558322885698603,1.5707963267948966,0.28192515271641394,1.5707963267948966,0.07584328403629659,0.20045919325758987
0.27762323899787944,1.5707963267948966,0.15103177485170516,1.5707963267948966,0.2636963415292577,1.5707963267948966,0.2922630108619151,1.5707963267948966,0.07064531236223193,0.1391673080498057
