finger1,finger2
0.9413049161582494,1.1567855221019405
0.9716061147466908,1.1592155878983608
0.9992526397770485,1.1601390872792017
1.0249921989190955,1.1619990137282352
1.0467278931458086,1.1639577627921485
1.0685767709767422,1.1676026469914227
1.0884201592537552,1.1690687794852996
1.1045233495751008,1.1710102897000567
1.1188203708301092,1.1732519911075814
1.1340812452448716,1.1746558904377542
1.1484550976718113,1.1774289582874253
1.158324995704218,1.1795976718469445
1.167412341048725,1.1823336076516373
1.1757272776165975,1.1837616348049327
1.183106698934112,1.1843048697064171
1.1898816664087306,1.1871524071661588
1.195636167384972,1.1883140776225503
1.2005846277266894,1.190540774684079
1.2038821617233495,1.1921303784843662
1.2076601659443176,1.1942289326507316
1.2096375855956154,1.193517499795579
1.2113825243699257,1.1947753645341264
1.2127183495923033,1.1962975123979671
1.2125904576896493,1.196989969919163
1.213996298615462,1.1970915124667378
1.2132771760297132,1.1987847243984024
1.2140664700115842,1.1976763651254894
1.2131351320442612,1.2000801028377914
1.21275294898411,1.1996214883275407
1.2119509000404856,1.1997857217940142
1.2123142362486021,1.2001514547172638
1.2104980004931667,1.2019381165534213
1.210059901996174,1.2017442619786403
1.2087987791270756,1.202568018915481
1.207394314830517,1.2023846868178207
1.2074754312832177,1.2008840981082498
1.205563649851971,1.20280328122743
1.2047598038937197,1.201604963601759
1.2042290816086192,1.2026033569637091
1.2027470002421214,1.2024416577054025
1.2025324251660505,1.2007495377949606
1.2013268636693715,1.2030157982353327
1.2010482425850784,1.2016954897331535
1.200312167783676,1.200806140416561
1.199811510226592,1.2015370462520707
1.1993233539843393,1.2002749287578212
1.1986496265755848,1.202223543282134
1.1989371173044656,1.2023339961335786
1.198601528537523,1.2005099361974674
1.1977517599584244,1.20208866380323
1.1987258078391596,1.2001788449041264
1.1978790542860889,1.2015375961603967
1.1982126849104136,1.2021969234636334
1.1974816056705055,1.2004487994787638
1.1983030755580577,1.2017932980388295
1.1984301946084122,1.200046051978111
1.1981379236938183,1.2015742947665355
1.197662020352669,1.201573650240122
1.1978576402308976,1.1998186747628399
1.198674458139915,1.199989226965747
1.1978447620167412,1.2007852004341304
1.1983440458695016,1.200050310466815
1.1984176635578674,1.2021383738723843
1.1981163534860189,1.2011308765253945
1.1983485743469826,1.2014719015778486
1.1977587234591631,1.201283346708827
1.1984886995786432,1.1997814674300242
1.1980256367716633,1.2005458617118716
1.1984807547375809,1.2000270846054022
1.198823846029481,1.2000730304983618
1.1983040090004105,1.2004343611994654
1.199146752658768,1.2013862096181684
1.1989988602338428,1.2015218940229335
1.1987932897731337,1.2004963787777791
1.1994517651373515,1.2011324410774495
1.1988261572167023,1.2020141743156048
1.1995257437232851,1.2011893861520333
1.1990006361664687,1.2006743564856768
1.19852187262223,1.2001397237470526
1.1991583217010078,1.2019245847727253
1.1994882495692547,1.200441219090557
1.199673461300721,1.201020427843563
1.199432699551612,1.200634987878904
1.1988138911112989,1.2013253291449093
1.1988610929010486,1.2007802242574686
1.198889987850074,1.2012242900727967
1.1999126758901921,1.200168423289183
1.1995068881713298,1.201275278656876
1.1993536638376492,1.201372758485932
1.1996584153425527,1.2014331845462136
1.1995723707702384,1.199634821797611
1.1991536807864653,1.2005862518595052
1.1989027428887225,1.20001283830564
1.1989764296451284,1.2009886654255144
1.1992472382415968,1.2006059813010515
1.1996269422526797,1.2001465712617838
1.1994596430096909,1.2005019337983578
1.1997939225991283,1.1999106528892396
1.1994646380761491,1.2013750495192212
1.1989944964818333,1.2003664858166943
1.1988676910135618,1.2006118022964225
1.1986088561764463,1.2007798865695953
1.1986987743850408,1.2014412199490154
1.1987391714430506,1.2019139070308924
1.19911108332267,1.2017691611512449
1.1989470029467348,1.2021105973275645
1.1989282442616993,1.2008175746428593
1.1986647568232423,1.2009163962461589
1.199194781816022,1.201719569622881
1.1996834757347266,1.2004326848420304
1.1993409529129506,1.2003467114501323
1.1984997599011251,1.202060427154958
1.1988272179982937,1.200720731780792
1.199110512548085,1.2001915573522624
1.1995520478297612,1.2000244663525308
1.1990495733330722,1.2006432053982863
1.1990859133958134,1.2016184888820884
1.1986340795287864,1.2010662937167655
1.1997141562024645,1.2002944900670718
1.1996352148800167,1.20082981242692
1.1991358429723027,1.200340024113813
1.1991805652889127,1.201563151339947
1.199174476227884,1.200736590146601
1.1994392157286597,1.200073725258017
1.1987463204076816,1.200981169113878
1.1991761592631391,1.1999420731480974
1.1993048853077388,1.2000328368823112
1.199733657764682,1.199901111392399
1.199357759475368,1.202097792558762
1.1990894550033726,1.2024280298072245
1.1992520730049332,1.2008206342277647
1.1990067024983393,1.2004639912422332
1.1988537786762823,1.2015285653782897
1.1986621334691465,1.2016793393061667
1.1992853273460584,1.2021253652912405
1.199134011733121,1.2003170728083878
1.198963293847501,1.2016516813499116
1.1991772595210222,1.2001654786602938
1.199556419879273,1.2000974614989852
1.199387318820488,1.2000972693608567
1.1994399800859705,1.2013106098746666
1.1994393642580787,1.2011225096614302
1.1989534404400635,1.202043062510164
1.1990085906845618,1.2005502098891947
1.199183387671777,1.2002684988085042
1.1991876737670824,1.1999104559269274
1.1991031889717725,1.2008458223411704
1.1985924756492192,1.2013867489655272
1.1990879685646778,1.2013190411981016
1.1996103309721633,1.2008242349372864
