finger1,finger2
0.7078375827622825,0.11492160588003575
0.7210986424103254,0.10630454939746858
0.7348695267495389,0.10231778298602023
0.7470400599416234,0.09371118179339177
0.7579883658406921,0.09618329328150388
0.7670245966705078,0.09048349503947062
0.7754757730414958,0.0843912406533942
0.7825744603238078,0.08332403649509867
0.7885227050366206,0.07699513869642693
0.793603485135991,0.0719631847785589
0.798244424845258,0.07204538222461743
0.8003813857931528,0.06841251622294475
0.8023156241572647,0.0653452280195399
0.8014644438119252,0.064109465606637
0.802093844477584,0.061014139666630385
0.8009037133889683,0.06348989703718555
0.8006029837497746,0.05789885468265066
0.7980504629360032,0.06487006496064929
0.7953901349108898,0.05650304657351857
0.7922803817092623,0.052183737712574896
0.7903797930195733,0.05590767874984337
0.7880892503153403,0.05772403182752228
0.7844986890182799,0.05814205919130977
0.7830124308266138,0.055179811147944235
0.7797672002636098,0.055853257967505954
0.777010057275529,0.06004660990147226
0.7748328629306069,0.0581497264921742
0.7722738303457106,0.056703930438636085
0.7704207647837205,0.06426783075642462
0.7679722051671352,0.05956359928037447
0.7648403261896712,0.06064315372333162
0.7634901656165676,0.06875100315716143
0.7588408596588669,0.06811906512330701
0.7543678633143314,0.07263474357039446
0.7493536451062122,0.08668314264529631
0.7445663468093109,0.08259376236355553
0.738823417428522,0.08222808288936267
0.7333552828827035,0.09025594135002901
0.7276504014255085,0.08089570224651066
0.7221767097673988,0.09007381408748483
0.7171511817947946,0.09044299422946978
0.711019628147529,0.09328521473247431
0.7048878503225104,0.09317013186887646
0.6991005339097196,0.08929806239699722
0.6945327831398309,0.09725206437481582
0.6877811987070466,0.10004841863321001
0.6813538712897138,0.10785807684732784
0.6759449169375564,0.1037616284834808
0.6697663933913223,0.10522480733585038
0.663855335530898,0.10341205595285441
0.6583965438805279,0.1020068505304188
0.6521505839072166,0.1009059410140205
0.6461394588980802,0.10249737415499105
0.6403418920527093,0.10475008435847055
0.6354691437683009,0.09978057157707809
0.6311826291415272,0.09523243676634863
0.6251305719767437,0.09659090767507372
0.6212166717833876,0.09143222417550767
0.6142694734142591,0.09391218063932527
0.6093131392790623,0.08888401248358058
0.6045827491821933,0.08370449380197442
0.5990789580603026,0.08297198771001835
0.5942931339949649,0.07900396703830825
0.5886379120349732,0.07611850876845239
0.5839122369496543,0.07454843960188118
0.5789269555394041,0.07252496433015754
0.5728925970864482,0.07251324604914888
0.5679205023131528,0.06887968440339698
0.5624972898808478,0.07070185996830336
0.5578719618540466,0.06470389190397707
0.5545710219586546,0.06305282599366979
0.5488477434560721,0.061281259300582036
0.5449632840394143,0.059359741252447584
0.5405934251732152,0.05885822180958655
0.5365732579972535,0.0556648999525855
0.5326429762830509,0.05019774343462302
0.5279483773762879,0.05091374976643959
0.5231478229205422,0.052684241102399554
0.5209826520563361,0.05478587242491173
0.5159087752904385,0.053996315690316266
0.5123704115300507,0.051454267040658586
0.5074093725313666,0.05428110837257982
0.5036253493891181,0.05003393709903481
0.4977368324244358,0.04317345481573032
0.49334397830836174,0.04276315965583599
0.48793517738708836,0.045220203502097434
0.483852393595547,0.048238220585763436
0.47830628919144047,0.045407688420886494
0.4732402152972508,0.04567472420384444
0.4684155464295978,0.04889701335316232
0.46536959717490944,0.05115099758314745
0.45987984742927424,0.05088758662148862
0.4562450144470427,0.05074984135552185
0.45138756620124987,0.051531431694854746
0.44600228599650116,0.05109245482448177
0.4408616552238387,0.05307888306115238
0.4359808941149437,0.052586041284517826
0.43133266242772006,0.05382262887025124
0.42541018962028154,0.05372991366463076
0.42001153540961944,0.05014728962296733
0.4131714436511569,0.06092513639765329
0.4079470622925081,0.060423190379169434
0.40245046903049,0.05746560611604412
0.3985057043200939,0.062606313474169
0.3928306098454355,0.06071650438658782
0.387203358550833,0.05768208070072944
0.3854331450970694,0.05786423494025961
0.38128468730493026,0.0627584992546888
0.37979368725269325,0.06847881324046323
0.3789316767412263,0.06608929506014682
0.378393207549963,0.07734511591807625
0.3789210223826789,0.066433656308857
0.379576769905297,0.06749323781621008
0.3799220432277748,0.06604422762382889
0.3828352801712418,0.0686209297960021
0.3843039340105099,0.07088097794344517
0.38780174302754755,0.0725237065080222
0.3908710310492953,0.0675026600479347
0.39361676647835253,0.07480886683596033
0.39641495292159235,0.07547410329269688
0.3996471879627723,0.06648895204732774
0.40365347812504826,0.07873700380612991
0.405871463898265,0.08327218740768494
0.4094487167373906,0.08461565428496254
0.4128014676288636,0.08418253900865835
0.4160451754186534,0.06688163457507645
0.4169393994014845,0.07545111712472519
0.41867394832355664,0.08012337217622889
0.420830219270373,0.08142414989055347
0.423176703219327,0.08731967702450394
0.4251700478534266,0.09006562011053187
0.427816250696444,0.09251995807865576
0.43161702137458935,0.09168971095086054
0.43404032193666975,0.08283352071961492
0.43850489527060343,0.08375891926849022
0.44260293392204364,0.09445690059978507
0.4467902131250181,0.09056805947738145
0.4520041164386708,0.09554977562950562
0.45646095707948664,0.10231278361529661
0.46177772553900454,0.09381984310204317
0.4688330442622348,0.10204851170485796
0.4756817779081395,0.10883329724476276
0.4832944913045125,0.1022452074416842
0.49039370239759084,0.1018775186846721
0.49685030790253215,0.10452817792869595
0.5048889109212276,0.10305990052266889
0.511012329952182,0.10371186372557428
0.5161919351778277,0.10104214476605211
0.5231475567377304,0.10420660642965895
0.5284579611358495,0.09928568918989011
