rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
1.2696656577389298,1.5707963267948966,1.1646223196350487,1.5707963267948966,1.2962462805695152,1.5707963267948966,1.152006038420316,1.5707963267948966,0.729274426937593,0.3578023285060654
1.2846131621353214,1.5707963267948966,1.1657490311765866,1.5707963267948966,1.2959563454220895,1.5707963267948966,1.1424746710653162,1.5707963267948966,0.7292328083253414,0.41233086396487373
1.2883791364857355,1.5707963267948966,1.1869146261151577,1.5707963267948966,1.3185747645864678,1.5707963267948966,1.1737068209008008,1.5707963267948966,0.7307273216599182,0.38576020663649846
1.29129134739713,1.5707963267948966,1.1921495724480398,1.5707963267948966,1.3248592731967896,1.5707963267948966,1.1787045844906308,1.5707963267948966,0.7218725094916936,0.3685768213245142
1.28931606792358,1.5707963267948966,1.1911703091539492,1.5707963267948966,1.332213711746026,1.5707963267948966,1.1905262235642695,1.5707963267948966,0.7340536209506574,0.3499973894413424
1.3104654862390621,1.5707963267948966,1.208592839971609,1.5707963267948966,1.34078229466967,1.5707963267948966,1.2092527882611783,1.5707963267948966,0.7386539039198663,0.27357409747158545
1.3169675586733902,1.5707963267948966,1.2068896451786602,1.5707963267948966,1.3298434257468656,1.5707963267948966,1.1940707695019386,1.5707963267948966,0.7371866869487143,0.2803937181667573
1.3188147487457824,1.5707963267948966,1.2150976731620293,1.5707963267948966,1.3347997876547852,1.5707963267948966,1.2056953933965637,1.5707963267948966,0.7420555635696156,0.25219906268557324
1.3200842216081465,1.5707963267948966,1.2218665664333423,1.5707963267948966,1.3474164666794026,1.5707963267948966,1.2226713909365285,1.5707963267948966,0.7507465259018389,0.29428566255409816
1.3130722812331754,1.5707963267948966,1.2110315517773262,1.5707963267948966,1.3406967536610894,1.5707963267948966,1.2185604755070987,1.5707963267948966,0.7447630664392655,0.2676138663486922
1.3119048844717103,1.5707963267948966,1.2139371613813568,1.5707963267948966,1.3474858165741983,1.5707963267948966,1.2252053813030779,1.5707963267948966,0.7464858540941686,0.3009628113422105
1.32252302375906,1.5707963267948966,1.2200542221817354,1.5707963267948966,1.3486853208116845,1.5707963267948966,1.2187730929470657,1.5707963267948966,0.7648703334085498,0.3043427184014762
1.3199616244305767,1.5707963267948966,1.2240082937726449,1.5707963267948966,1.3541417898456842,1.5707963267948966,1.228378406527586,1.5707963267948966,0.7602351683493236,0.3058264523166594
1.3281489501823138,1.5707963267948966,1.2364007255039589,1.5707963267948966,1.3622900299495289,1.5707963267948966,1.2293767645645781,1.5707963267948966,0.7696061790006157,0.31511688244849
1.3104977302867473,1.5707963267948966,1.2203045187951496,1.5707963267948966,1.3492792829618407,1.5707963267948966,1.227607694313325,1.5707963267948966,0.7577861091717208,0.3974487129398714
1.3077093741856762,1.5707963267948966,1.22142328697198,1.5707963267948966,1.3495851269092904,1.5707963267948966,1.2354072518346948,1.5707963267948966,0.7532598481222079,0.36488514824001683
1.3137501525746478,1.5707963267948966,1.2286574889436679,1.5707963267948966,1.35467568961686,1.5707963267948966,1.2319290283799358,1.5707963267948966,0.7632769439662104,0.36413603588899424
1.3352455933489074,1.5707963267948966,1.2431476415498404,1.5707963267948966,1.3720015746774479,1.5707963267948966,1.2496302064782796,1.5707963267948966,0.7642227350583886,0.3627792729321726
1.3398811583506358,1.5707963267948966,1.2627576113812724,1.5707963267948966,1.389866562462073,1.5707963267948966,1.2753381342291714,1.5707963267948966,0.7538054302522106,0.29874269665059217
1.3457482418011155,1.5707963267948966,1.263152149735041,1.5707963267948966,1.3833996309876575,1.5707963267948966,1.2703860107455442,1.5707963267948966,0.7682350119827657,0.25261072517946026
1.3446838469251423,1.5707963267948966,1.2594937699970323,1.5707963267948966,1.380484490499942,1.5707963267948966,1.2667305126871469,1.5707963267948966,0.7644113903781573,0.2671411713940337
1.3290544871653234,1.5707963267948966,1.2454496531479808,1.5707963267948966,1.3703792280655183,1.5707963267948966,1.260690774039289,1.5707963267948966,0.7571666893058779,0.29455464962989275
1.3313555270873882,1.5707963267948966,1.2554371822096142,1.5707963267948966,1.383566053766148,1.5707963267948966,1.2715112511206446,1.5707963267948966,0.7379347577692954,0.36092223624937336
1.3396864213502173,1.5707963267948966,1.2619682673560426,1.5707963267948966,1.389430176240202,1.5707963267948966,1.270277965537355,1.5707963267948966,0.7521101234417067,0.34321045965257024
1.365234883159772,1.5707963267948966,1.2870207229452504,1.5707963267948966,1.405458632772815,1.5707963267948966,1.2864171013494827,1.5707963267948966,0.7486733050485856,0.34762588952643547
1.3683396872033944,1.5707963267948966,1.2956108000020903,1.5707963267948966,1.4144203869424823,1.5707963267948966,1.294442365824735,1.5707963267948966,0.7412935459407812,0.371766850805324
1.378457639828885,1.5707963267948966,1.3005998792804334,1.5707963267948966,1.4181353940399308,1.5707963267948966,1.2923633593535193,1.5707963267948966,0.7545095553816461,0.36537031831542954
1.376746959406157,1.5707963267948966,1.3095728765568415,1.5707963267948966,1.4294404635874027,1.5707963267948966,1.31168422328357,1.5707963267948966,0.749794428719162,0.29645240308514254
1.3739564873763292,1.5707963267948966,1.2946698277588329,1.5707963267948966,1.4127870464466667,1.5707963267948966,1.3071749034368239,1.5707963267948966,0.7366670795034969,0.3243101245358453
1.372117595786543,1.5707963267948966,1.2948293339251737,1.5707963267948966,1.413144102474046,1.5707963267948966,1.3093130061647038,1.5707963267948966,0.7411911044357167,0.311133102950949
1.3565996767688269,1.5707963267948966,1.2886549751932783,1.5707963267948966,1.412788688208325,1.5707963267948966,1.3188832424263106,1.5707963267948966,0.7398626862521445,0.2926879122021342
1.3599321617079,1.5707963267948966,1.2844604805176134,1.5707963267948966,1.4071292472580597,1.5707963267948966,1.306171122701329,1.5707963267948966,0.738571519839442,0.35499425328707357
1.3697413137414491,1.5707963267948966,1.293375969393101,1.5707963267948966,1.4139529218768372,1.5707963267948966,1.307404128314439,1.5707963267948966,0.7495828788800987,0.3537449667169881
1.4046613667676473,1.5707963267948966,1.3228860047164028,1.5707963267948966,1.433893557956976,1.5707963267948966,1.3142457489777923,1.5707963267948966,0.7557771727626914,0.37172082665290684
1.3967352068251433,1.5707963267948966,1.323763279061625,1.5707963267948966,1.439023860056916,1.5707963267948966,1.3295091790268252,1.5707963267948966,0.7592059262298338,0.3218600329207817
1.405154973905769,1.5707963267948966,1.3331337690933696,1.5707963267948966,1.4474854253102052,1.5707963267948966,1.3394541829528448,1.5707963267948966,0.7614050884018484,0.3206381832490175
1.4129235742150437,1.5707963267948966,1.3375732053149623,1.5707963267948966,1.4504060423538245,1.5707963267948966,1.3438872077934505,1.5707963267948966,0.7568645073741722,0.30980001618619823
1.423433496181107,1.5707963267948966,1.3514819585601474,1.5707963267948966,1.467359947025832,1.5707963267948966,1.3610464309837988,1.5707963267948966,0.7557218236056302,0.3377799063452871
1.417881892886796,1.5707963267948966,1.3451723205766184,1.5707963267948966,1.4587908843944914,1.5707963267948966,1.351276450006476,1.5707963267948966,0.7615390846199839,0.3534482338242402
1.4197568586761982,1.5707963267948966,1.3478911416077972,1.5707963267948966,1.457353837855469,1.5707963267948966,1.3487848053481963,1.5707963267948966,0.7554029333340138,0.3256172184913506
