rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.3104785427621497,0.002045951746849184,0.5234968307214363,0.0019077120769050993,0.687149785858435,0.0015382095815272834,0.22824059282229126,0.0011421691955026958,0.6576283073858118,0.0468265567832562
0.2838433778580729,0.0012820033674216802,0.5235941342262125,0.00195723311580398,0.6889354075813419,0.0019085443402184765,0.2123849574896175,0.0006992052527490245,0.5105942539083443,0.01618485352083976
0.2627846917821053,0.0011671432186197706,0.508659294667325,0.0022119543555421117,0.6632688747886659,0.002194576833884021,0.1960327493799534,0.0005198934150092427,0.44066087282262245,0.027063770846064372
0.2692132188664704,0.0011163828575595502,0.5564868149242681,0.0026689686635466003,0.7161564862294298,0.0027349576717643487,0.22075246194564535,0.0007722614982981213,0.3675225251783445,0.0963920148727837
0.27855856746659047,0.001233269707565654,0.5823705356927622,0.002906160208967279,0.7206576624884669,0.0028086147161952013,0.22199424682141355,0.0009351814522409185,0.2888799841985641,0.07271282678662061
0.28696759262393545,0.0013322200359349168,0.5675761015026586,0.0025269750233940513,0.7138847928080088,0.002522899932032807,0.22536701893069377,0.000961476554889984,0.2866595627139761,0.048052182478737215
0.32298177161708796,0.0019422589654753963,0.6081382346862156,0.002977376263428866,0.7287802532784937,0.002784384589709532,0.24061969851443976,0.0009685407051085448,0.2685637707299353,0.0044191981458387986
0.3164931469599708,0.0018815596314238903,0.6015542185619704,0.0029395684764832453,0.7165427036269332,0.002670777873670538,0.2325889666697849,0.0009563022401533061,0.22856790039723585,0.06708193172218468
0.30391901050535,0.0015518796386091438,0.5960653386879855,0.0026840177615552463,0.7262961555503065,0.0025852470933243055,0.24294871156121012,0.0009626806111517894,0.2365179980738068,0.06936956352731993
0.31073122450926416,0.0013953801034185531,0.6145630642304498,0.002665510950258465,0.7479049816911401,0.0027896004843128708,0.25753753864154216,0.0012165530355314758,0.248383788721517,0.09809191453676203
0.3402400926437288,0.0017007698865372234,0.6382442297687971,0.002811200737308006,0.7547794157098258,0.002720893523429524,0.2599864497436206,0.0012556071888116804,0.23527881583052146,0.11959507714327611
0.2526236938046811,0.0006358667433365994,0.5297436048965318,0.0016881953074117106,0.6698129370505477,0.0016991587373764716,0.2051170828703066,0.0006061701511494988,0.24310256219677662,0.09142657913756391
0.29060179627250005,0.0008429164175218773,0.5487915120209852,0.0015873857156014637,0.6642566432580352,0.0014546511683510843,0.20783727588334688,0.00031233273619779567,0.2570613167760598,0.1433737738393699
0.33685183297884524,0.001739293091585381,0.6559261586330924,0.003045952641644867,0.7994919236840268,0.003240646379913059,0.33395824362400806,0.002092520204048931,0.2553893846441415,0.23229607507001138
0.3362944164754307,0.001728929274647406,0.6621824142631896,0.003173842736574173,0.7887595660274007,0.003429386701680137,0.3153208416808999,0.0023299259157516516,0.23879780331241385,0.25384482197888225
0.34405925508267465,0.0016069785013455018,0.7347296535822334,0.0034926487292201713,0.8646326551249661,0.003603253155548991,0.3257514706258844,0.0018966455633773194,0.2377887440626969,0.20297052457281595
0.38759684889451496,0.0021791178576684445,0.7897566538805858,0.0037943944679366126,0.9428304782370533,0.0041451781096082385,0.3553709883236422,0.0019346272109164175,0.2648661831759096,0.2364357527878811
0.40598756949409065,0.002587084113755189,0.8096961891200607,0.0039057991569357853,0.9326794285981901,0.003959317717639799,0.3308741662021921,0.0016766701581492072,0.2771889157292664,0.2623155212289463
0.41446815916033586,0.0024082774670741713,0.8229044312303548,0.0036145472189854644,0.9457359584197267,0.003559813203640516,0.35054879071320233,0.0016731340321509691,0.30013216521211383,0.2963110533374751
0.4295127561072638,0.0022391164911610417,0.8834286544022838,0.0036314565234629725,1.0006645668499141,0.0036231375039177394,0.3932091658485861,0.002183945523489328,0.31502627252029747,0.3038677559554719
0.4050551527341142,0.0016807325299259546,0.8486376555948913,0.003071614646384724,0.96119802742695,0.002970995537690868,0.37155502619032177,0.0018600758911535564,0.3218241757519582,0.3884687485141516
0.43299694712848513,0.001840468437616316,0.882489431355479,0.002991088142681342,0.979812519889312,0.002826439804260339,0.3571502870794738,0.001540395308629705,0.3296755651172587,0.3365822989869667
0.4279120146433044,0.0018374468947959244,0.8793631521971452,0.0029400879697778493,0.9715576721052379,0.0027590893272417816,0.3666561559138426,0.001593263401941769,0.3263946314265711,0.3214199126273396
0.43660668650418444,0.0017672613895198808,0.8406030695322659,0.00248500741336688,0.9220332876623019,0.002170434457400283,0.35196938319478654,0.001452311847231158,0.31828172513132724,0.3110484231323163
0.47968759817231277,0.002244838379070302,0.8897956607988098,0.002816195383728015,0.9936855589989095,0.002885963292710514,0.4079468248092448,0.002036646464135039,0.32569638411739366,0.2810363632274395
0.500226603188235,0.0023906465681795552,0.925997921929615,0.0030381137454682516,1.0324668257118415,0.0031642469794306294,0.43232120854628864,0.0023158400607794505,0.3266738981447528,0.3156186032465449
0.5499187092130375,0.002750886809082864,0.9446914409267304,0.003008860655547174,1.0879362583128573,0.0033502540187910768,0.5334281602309163,0.003205827376529413,0.3406275026154182,0.382581199790466
0.5172823118967456,0.0020437251877156726,0.9075279572845121,0.0024880965722866577,1.036591506936424,0.002561511249767001,0.4265541688539276,0.0019932410521139587,0.3640920287552465,0.2896788812684532
0.5273739745321038,0.001993185916487228,0.8977844930223755,0.002360215154755707,1.03710604252099,0.002438972737761169,0.442348943950007,0.0017650107597342313,0.3801042460663764,0.2776781018272816
0.4365355090537948,0.0009687097305679515,0.849579371885322,0.0020927631890623744,0.9176599113635104,0.0015382896710018912,0.3446140105176605,0.0008373076747414387,0.35095384603756585,0.18355270350079333
