finger1,finger2
0.5357069117718671,0.1121460991698573
0.5455590441328484,0.11926866662077806
0.5568140186184145,0.11697618361359385
0.5674063457710457,0.11920510331036116
0.5765266812125649,0.11341073760153364
0.5841095565540186,0.11011703379422944
0.5914213414254252,0.1271551012812191
0.5972066737694037,0.12856426322467396
0.6016757384345972,0.13035259130118249
0.6063540793221396,0.12768534042406898
0.6096178732499444,0.13739620926498386
0.6113593626210552,0.13280289740955364
0.6127290666466987,0.13168404901517494
0.6127869161446773,0.13112068456133752
0.6132647347123639,0.1372156406505809
0.6125538938484025,0.13983939898182918
0.6104699421689173,0.13938164187912871
0.6073714026539827,0.14112706613123915
0.6027732321718098,0.14308335152206642
0.5984961983547699,0.1459040025801306
0.5926635421020183,0.1377233825493862
0.5868501519185196,0.13852591080565446
0.5791652279738644,0.1417257295684866
0.5731103129992521,0.1323419714008569
0.5652606892538428,0.13507653581738222
0.5574528042183555,0.13548669645647582
0.5503678354222243,0.1295826441371286
0.5441606256226086,0.13508832697181994
0.5357338440309309,0.13325377959705254
0.5280424130539618,0.1258091409802189
0.5203313268791412,0.12657546881106008
0.5130726467767417,0.11569483832451244
0.50492800883816,0.1239528920165407
0.49865232513824953,0.11632702000996442
0.49118579553088804,0.12570552715007022
0.4853065884550283,0.11880140274613193
0.4791605092367508,0.10926209642770424
0.47252858409090237,0.0959523585248876
0.46614328153099205,0.09984319525914831
0.4594846734043543,0.09394656792583156
0.45342891149487663,0.08284552055837047
0.4477050638618776,0.0975702713441633
0.4413020151286009,0.10006726359759543
0.43625003145482744,0.1005151433855751
0.4313742417448738,0.09847490539731307
0.42712621879824564,0.09686315427753467
0.42401589859995514,0.0987896413435978
0.4200244518652463,0.10164124466908486
0.4170228302788317,0.09658255988447628
0.4140816463342638,0.09304950627587694
0.41179256169550627,0.09858358134141731
0.4103260368369259,0.09140139452236085
0.4084977770074598,0.09136363408209114
0.4071603902887242,0.08311424340166873
0.40590623402706427,0.08061874259927126
0.4057158813075148,0.08282979051670214
0.4040591413268029,0.08819657069591358
0.4040039207162822,0.08787083237526438
0.4029817067681716,0.08937644263440703
0.4020558479999181,0.08702915275859713
0.4007243569853829,0.08479414684576181
0.399183176580995,0.08915576881967624
0.39920010735030775,0.0902830045756513
0.39799608118751895,0.08833324721619995
0.3974553832834573,0.09025203894240974
0.39804447485242633,0.08254548414914709
0.3967216317398963,0.08673159988780643
0.3978678277766985,0.0817778249007155
0.3972857682738171,0.07541618209782275
0.3977398530139711,0.08225282280470214
0.398922118219156,0.08273646550412384
0.3991129229088708,0.08854036751528227
0.40010031487103515,0.0837174800682492
0.40107968591245413,0.08411607409986122
0.4024262029126149,0.0878067716499471
0.4048510771379039,0.07506719483073887
0.40661890560938563,0.08419536614740863
0.4093064359956964,0.0864059587289665
0.41147779204482937,0.08328724991815584
0.4115524301361537,0.08381017663301193
0.4138349693444434,0.0878555592703627
0.4150657092083012,0.08716136501170269
0.4148180399291821,0.08396331857492267
0.41473828882176367,0.08636770952573425
0.41396344421926656,0.08181956139535984
0.41335920106333823,0.08306933401331928
0.41236512283989324,0.08075278110299511
0.4117642957712224,0.07978821637652889
0.40925238875738934,0.08173457771995718
0.4072257382280373,0.07895652949618714
0.4039768763334246,0.07774035682132574
0.4008094200023784,0.07938418965201866
0.39891675381694114,0.0776444457179517
0.3955506620009386,0.07643040553280844
0.3929377332239552,0.0763697470827962
0.39049719973047115,0.07524666087498222
0.38760437372693524,0.07608409155290197
0.3850053165474545,0.07235215017268803
0.3824988207988813,0.07025138588003177
0.3798048507130307,0.07670240038017884
0.37797101185955917,0.07043130038935974
0.3744651787451536,0.07086797348396345
0.371434187927588,0.07351869345911055
0.3668363111349242,0.05822047201190994
0.36352189948193203,0.05591016312621555
0.3612687738186269,0.07272464949973045
0.3564761569516177,0.06407513442533386
0.35289344450949756,0.07106263525109657
0.350860600916727,0.06644777199822816
0.3491508145515798,0.07060531999035824
0.3475817521966009,0.06406127370488424
0.3465896834214348,0.06673211119565359
0.3461106374988985,0.07366791418712726
0.3457335902719674,0.07177639315691309
0.34560025537241046,0.06512790144025793
0.3468199232618492,0.06959117285935168
0.34614751759591034,0.07319909547841341
0.34710553443989944,0.06470209059386267
0.3483530388596048,0.07106125824505494
0.3495944118125349,0.06632093855650467
0.3506461930709106,0.06157652094757182
0.3509159261460999,0.068020675197352
0.3519944501528087,0.06621271829286624
0.35370626352712,0.06640967479409454
0.3542986730255846,0.06989170535490796
0.3550606748029077,0.06868271386983515
0.35566031364136297,0.06970924661074118
0.3565082432381841,0.06769192532310786
0.3568401587013108,0.06541080655029319
0.35607928135564393,0.06801397551243493
0.35603964176883807,0.07053472654579185
0.35643265001034763,0.0701008654191444
0.3551919750659218,0.06977680746016546
0.35537175822893374,0.0689608311421992
0.35488301042892534,0.06398719387076124
0.35419403852372167,0.05516051533085875
0.3525934792110226,0.07032594147633375
0.3515199210899054,0.0680229021098313
0.3508428834051891,0.06898269514682642
0.349363757000118,0.07166002028582064
0.34792836567792484,0.07107490819924678
0.3478374125219368,0.06773351454669818
0.3470820543511479,0.07447209186055304
0.3452881712632241,0.07019295535458525
0.34494963691667024,0.06926727456770188
0.3433684947138973,0.06887601659470999
0.3421222340674559,0.06803000392812564
0.33992948310847115,0.06924164624566131
0.3372234636687903,0.06760273279035456
0.3344951711717856,0.06784203963878266
