finger1,finger2
1.198364750343731,1.1372115442745727
1.197902472898452,1.1449506246503773
1.1974250078925532,1.1523443704563308
1.197691400390502,1.1576614995291976
1.1971929244388475,1.1671354487565822
1.1978064306525766,1.1719654137991302
1.1981302461469197,1.1782908082839265
1.1973917889445502,1.1817483233869668
1.1977159406868818,1.1866405618717613
1.1985495619075737,1.1892017386879647
1.1978614797597107,1.19199874721542
1.1982505341342815,1.1950812921400233
1.1978594046969642,1.1973432596990063
1.198225305026706,1.198974823930918
1.197428005217354,1.2028747679223528
1.1976577697842696,1.2023097642956238
1.1993184643251817,1.203868692948162
1.1985635479661925,1.2042738835573088
1.1986634380039511,1.2057306149105749
1.1984585428888748,1.2052589230795707
1.1987875999831612,1.2062081308035202
1.198588372390045,1.2054480743806373
1.1983361263002932,1.2052672946929777
1.1988726970285297,1.2062903087417807
1.1992784355935715,1.2051148577476143
1.1984579543339864,1.2044592743549059
1.198740984387447,1.2058979459603547
1.1987187271715873,1.2043677389335485
1.1992244588960075,1.2059611846832015
1.1991661723265503,1.2034855802434352
1.1990782936386788,1.2037359106414147
1.1989733539678218,1.2037710007254203
1.1995638876539614,1.2022246635559792
1.1994436114765952,1.2024170496766198
1.199604047526651,1.2019018010016032
1.1998203510325727,1.201178519193471
1.1990259884322496,1.2034305582721307
1.1988596671733331,1.2019481125257823
1.1993784715913387,1.2012375531180925
1.1992826285121119,1.2003133120423044
1.1993329113789937,1.2007818905019638
1.199092136775472,1.200346463474391
1.199257983951024,1.2002623300712996
1.1993478978890018,1.201787924098161
1.1990360450739255,1.199999762820811
1.1999985900239665,1.2002586944731668
1.1985188366055715,1.2004373491455578
1.1993770741413883,1.199901829825321
1.1994298107820978,1.1995034691236643
1.1990714345805449,1.2003438894162866
1.1995365803502525,1.2004441355402262
1.1990956923724259,1.1995405129886931
1.199288672913016,1.2013766988254027
1.1995441094221357,1.1995666580125395
1.1988350653855697,1.2004972148617625
1.1991972858469149,1.2013355376570996
1.1988524111445296,1.2002878941358794
1.1987864694180113,1.201333318945399
1.199781659940533,1.1998108040003812
1.19951161118344,1.200571744389987
1.1994157518933743,1.1997094360182805
1.198521784975405,1.2006091378688941
1.1995991432564699,1.1994549455602268
1.1995796248264643,1.2012284361124896
1.1999211972529134,1.20013746393529
1.1985170896844357,1.201262176170255
1.1985869525414898,1.2003966969505209
1.199549636126715,1.2008655233779448
1.199144527179981,1.2019289756344511
1.1993426756262826,1.2002431298233125
1.199570254734156,1.199858290368656
1.1991366101856382,1.2018759581445986
1.1991944138775485,1.2000902836603098
1.1990014956406299,1.2021243091115679
1.1997262293619633,1.2005802156074834
1.1993401486620945,1.199920427455604
1.1993457738362254,1.202681002193704
1.1989925317016743,1.2001794812367486
1.1988029485433875,1.2009021446606472
1.199812429651864,1.1998969356669802
1.198934394963346,1.2002090442041435
1.1993203959535252,1.2004452411392759
1.1999407726884748,1.199992483940016
1.198971531149862,1.2009610658314864
1.1990474815173302,1.2015287037695686
1.1990912629147683,1.2019170689997765
1.1993018749156779,1.201520639356504
1.1985480286561367,1.2017084922293506
1.198837496668638,1.2004241889587304
1.1995502807833098,1.201676671343356
1.1992996320853306,1.2010884250168257
1.1995441546979695,1.2013873636616657
1.198746216977355,1.2011456550014072
1.199169378430387,1.2014461186826164
1.1991316757621027,1.200248302952648
1.198476717893299,1.2016420572311795
1.199530125791262,1.2007799101463554
1.1992591962289794,1.2008365182011724
1.199761922181624,1.2008162171589634
1.1990771230182906,1.2025939918916784
1.1994602036895259,1.2007984073474676
1.1992895044633078,1.2013707139499603
1.1995613002499521,1.2006774561403475
1.1992122430237009,1.2015727128061382
1.1994030285020818,1.2006284660430806
1.1991940094939606,1.200351698386994
1.1993800414937068,1.2001771090037936
1.1989669554427635,1.2016531965577641
1.1994622934267047,1.2002660427906937
1.1984840058682744,1.2006634101429325
1.1997285576079229,1.1995276223757143
1.199221805460562,1.2017540524031407
1.1995929271918246,1.2004349409765132
1.1997500657738662,1.200677270725504
1.199030648983494,1.202046893424444
1.1992847394741606,1.2015431553429172
1.1988802276728503,1.2011646814594918
1.199255450008824,1.2007533213699517
1.199265185837536,1.2016134415708661
1.199446958462011,1.2003209613789316
1.1994838847278553,1.2012017706957687
1.1988965227315873,1.2018205396984074
1.19965689243719,1.2012695974450622
1.1983914401804725,1.2011635901554651
1.1991024297235917,1.200236617410436
1.198433877385292,1.1998841797407929
1.1987465449910202,1.2009894008102284
1.1993160390432172,1.201639629001793
1.1984980008007948,1.2004096283883854
1.2000270197398786,1.2000275190564293
1.1992811754604267,1.2015381606227082
1.1993005354641983,1.20052582317388
1.1999719112161227,1.1998948957045554
1.1988480856139478,1.201607697079278
1.1995883576100796,1.2002486283122025
1.1988068283880766,1.2012795946454915
1.1991185187527593,1.2009054979398774
1.1996022205877672,1.2017012471476445
1.198821172474931,1.200448814086811
1.1997519828242904,1.2001090968718113
1.198828048747079,1.2015563236659084
1.1992494543059546,1.2008872296767814
1.199669043655847,1.2000992544440665
1.198915334571061,1.201950522083444
1.1993529902221214,1.2008733915811733
1.1987662616060346,1.2002326511642902
1.1990548275545754,1.2001808667901184
1.1990579931505794,1.2003068131753345
1.1995394629795335,1.200476232909347
1.1994398280957395,1.200120281717509
