finger1,finger2,finger3
0.16633602380265966,0.10402808105699801,1.2022073962733133
0.1719998655881918,0.10396269436941452,1.2082003178951002
0.17696741201129562,0.10390921583823332,1.214431043185538
0.18093930367446287,0.10405728717718343,1.2210465239571526
0.18589767871719154,0.10416968028516838,1.227967182218455
0.1904080589291599,0.10366457293967546,1.2368220734613677
0.19436853766115014,0.10393199524105601,1.2457855325583287
0.198188255102294,0.10505532315151811,1.2537597120631174
0.20158087387536483,0.105960302067591,1.2612793887444775
0.20433046871877814,0.10576960422348947,1.2688984134849388
0.2059624523027619,0.1066497586686026,1.276136277325814
0.2081398517495332,0.10743613742131863,1.2830976201117794
0.2090056951602035,0.10775753205684158,1.2894486262661466
0.2101411563349016,0.10885972123157028,1.2961202307800397
0.21073633719121876,0.10942475294451715,1.3034297412608558
0.2112348826905075,0.11015939189439816,1.3078734120141329
0.21114217390948387,0.11069970073586344,1.3126758053383254
0.21155462561950333,0.1116290622964744,1.3172520305039876
0.2111499983607068,0.11199419174859049,1.3231024569770051
0.21063479250208061,0.11310214899113546,1.3272213664493338
0.20994569865501855,0.1133840030922082,1.3301844419434667
0.20881600040739645,0.11386857695575348,1.3338773575614544
0.20843435825775902,0.11451689763013562,1.3370090671873651
0.2070440860317584,0.1144450585210901,1.3395264252171
0.20605081573397577,0.11589280001128355,1.3425148655313714
0.20488897483044788,0.11610792120935809,1.3450361885608517
0.2037950890378788,0.11710283393057441,1.3471439682354411
0.2027630241501388,0.11763525884984194,1.348767946010807
0.2021425128515082,0.11814558607174952,1.3501835822682615
0.20081395089603848,0.11883442347049922,1.3513133967732562
0.19995882020906297,0.11900845312489494,1.3525539254331589
0.19869015293616332,0.11890107122831761,1.353146378415297
0.19758253711499307,0.11969272595721492,1.3540367336270904
0.19714325497573082,0.11996848601231402,1.3545491042401778
0.19622617578347512,0.1205075894678993,1.3547513707293612
0.19531803555854133,0.12054041762089351,1.355069502429326
0.19407951863927764,0.12029671109619766,1.3551863478868764
0.1939100845945303,0.12059678679960495,1.3547103489802197
0.19316800821138447,0.12083388692420094,1.355102870399759
0.19228889145755623,0.12102472461929104,1.354887733960065
0.19181296382458957,0.12109588389623571,1.3546850191935693
0.19206711452140635,0.12130803857102457,1.3544595338624879
0.1919305312858901,0.12087959956765282,1.3541445225151962
0.19186566622036239,0.12094095072245636,1.3538738508123442
0.191830366556216,0.12183199365028852,1.353775281523773
0.19210564280319975,0.12081157675897813,1.3536041235917713
0.19173787359015915,0.12060545721583438,1.3532659624580363
0.19205259045929068,0.12035526434670274,1.3530130135880132
0.19253868392549123,0.12032506341218596,1.3527036638101047
0.1921524346304624,0.11946011332009743,1.3524867072181923
0.19281605439160376,0.119434012331328,1.3524259804438845
0.1927347488696185,0.1190330026632811,1.352212970566283
0.1924380754800703,0.11871325749710415,1.3521380825035507
0.1924419007806728,0.1186351101062888,1.3519573228317219
0.19288922662563213,0.1179627724655381,1.3517850599824515
0.1930035923165221,0.11794316891847423,1.3515496391069162
0.19259203440155392,0.1176133337298575,1.3514699127245908
0.1931177672908726,0.11714216597644622,1.3512142622219407
0.1927655318571544,0.11655997846353205,1.3511150286030453
0.19321039119811978,0.11632011304203083,1.3511745308813525
0.19335781823779108,0.11611340218817467,1.3509778518481665
0.19303473244687375,0.11610998950949547,1.3498351246369387
0.19349769946302153,0.11566430189851751,1.3502188447044077
0.1937832926049179,0.11528930355190514,1.350193007465724
0.1934504343873229,0.11528200937596722,1.3511259236694766
0.1938038578596215,0.11563205250307629,1.3505042788098045
0.1935411998892853,0.11513604242129016,1.3504585062287644
0.19364965994905514,0.11527976320901345,1.3505423528789304
0.19365830899631664,0.1146781783660904,1.3504770553299092
0.19381260056267902,0.11546721834660545,1.3503857103890757
0.1937174979702032,0.11486515903368133,1.35048342672584
0.19369122249551118,0.11516301863411726,1.3503768421973081
0.19349347269752393,0.1159029034343737,1.3504482558644835
0.193528347899802,0.11573301911377598,1.3504109752040483
0.1934055331029505,0.11587168095250178,1.3503272412057603
0.19380233175554462,0.11680858802359673,1.3505577839812464
0.19337525964579072,0.11726139962869286,1.3505587124255056
0.19330705836915385,0.11752643818774278,1.3504898473582898
0.19361170816359774,0.11780818676255667,1.350501943521028
0.19362781182027167,0.1183671911239852,1.3504611625540912
0.19373010682633307,0.11842842170367973,1.3505906455266512
0.1933161751246404,0.11928585990365548,1.3506308452656803
0.19347114657292686,0.11955112917315525,1.3507360852640584
0.19352304359449857,0.1201803530150638,1.3507053838452299
0.1936111606513622,0.12079563425386208,1.3497474598559576
0.19377052645538306,0.12156813496501773,1.3505616737108124
0.19388168519058535,0.12104591903796535,1.350471939908286
0.19424576708953634,0.12157658389116399,1.3506794113431129
0.1945103949417808,0.1219517248935631,1.3507605490149341
0.19477886279681567,0.12330401942726343,1.3507455760141118
0.19547943636841314,0.12369095678949638,1.350621061266505
0.1953298396619827,0.12302136401733588,1.3507541858281495
0.1961110626059055,0.12386534605087629,1.350846060022505
0.19584383426227525,0.12432146406208222,1.350800488350286
0.19677140491663092,0.12447137154961485,1.3504776638020584
0.196580649619996,0.12492628123329652,1.350837319846205
0.1967978809576314,0.12433046364356581,1.3511657732261089
0.19761797280242188,0.1250793387613518,1.3507679208228103
0.19747669578649152,0.12522217867828989,1.350746301831733
0.1979905955986654,0.12538379018845358,1.350780799869285
0.1982128733505668,0.12531989886123895,1.350676461551398
0.19798807356108128,0.12587642397910592,1.3504165859909811
0.19827372081916028,0.1261028388730745,1.3507691618993531
0.19875470891860747,0.12542456786626222,1.3508089011626971
0.19883455880592837,0.12604856527041708,1.3508043689117564
0.19895102669358788,0.1258158791909194,1.3508575387916837
0.19887099843253608,0.12627726143333273,1.3508524896565195
0.19886539535162928,0.1263946753110572,1.3507399859216074
0.19843505325966948,0.12629004514708608,1.350717452074325
0.19832270380482164,0.12612237358896383,1.3507484441830888
0.19876918982913683,0.12645922565577727,1.3507269035176677
0.19850864943145474,0.1264765026018182,1.3508069612297113
0.19882354570109584,0.1263516482760334,1.350792524280095
0.19882276944696287,0.1271952046941669,1.3507559531641729
0.19884811217076503,0.12735684292355653,1.3507379065040288
0.19849924866287694,0.12697724567189805,1.3508127011319244
0.19874748841058842,0.12674212480242808,1.3507047047787255
0.19851554371260693,0.1272482692165724,1.3507218562890078
0.1982628279057801,0.12717137820352686,1.3507978687453335
0.19836902799794842,0.12713931213601715,1.350029484046832
0.1986702714370443,0.12673366367527716,1.3509478133849884
0.1982661501973686,0.12702522214884304,1.3509001412237298
0.19834906483894255,0.12705153086858267,1.3507648452645054
0.19819664036151874,0.1259182641699752,1.3506011209780837
0.19871723783462336,0.1258343169785876,1.3506507215024293
0.19818216167669434,0.12587283936220128,1.3507944655948378
0.19862227435536628,0.12551326250078887,1.3508469103022929
0.19853341265348146,0.12539144351821285,1.3509122589432856
0.19863553077081608,0.12480673219428162,1.3508398762731009
0.1981303296262844,0.12438004700023964,1.3504599684623315
0.1978594391699966,0.12414818479354484,1.3507675870498037
0.19803107772364115,0.12396050186392582,1.3505680801894666
0.1973045575122807,0.12348845264824337,1.3508231491636788
0.1974924283287871,0.1227838351711883,1.3507941823186744
0.19666475627110547,0.12186942322595051,1.3507736665353027
0.19604281992405515,0.12201013625830015,1.3507077492001809
0.1959321283850226,0.12150878368413309,1.3507669886456268
0.19522174810254977,0.12106083696660264,1.3507100959638256
0.19420138330261505,0.12056930434993607,1.350755963521065
0.19306562690988294,0.12020741069577046,1.3508099654503463
0.19151968164215472,0.11968109905455382,1.350790673535637
0.1906507334257217,0.11931284165051981,1.350889289083221
0.18899084320654413,0.11861720399059195,1.350883908781829
0.18747725950892313,0.11810772929224722,1.3507373116641581
0.18585005745994376,0.11863380898430975,1.3508079137612459
0.18477279142912195,0.11814165972429169,1.350811925064546
0.18318695479566038,0.11783715121874216,1.3507579284306424
0.1817272819244362,0.11730981926775996,1.3507991819360052
0.18091129908588233,0.11669306108918764,1.3508026992151718
0.17989410214207613,0.11722143352912617,1.350819886661764
