end_effector_x,end_effector_y,end_effector_z
-0.5000008841397939,0.4999952648407531,0.15065532814400326
-0.5000008828325931,0.49999531841449796,0.1506544193544612
-0.5000008977831194,0.49999527587619697,0.15065471447286924
-0.5000008843426555,0.4999953111238986,0.15065422399037873
-0.5000008760296613,0.4999952345805416,0.15065528998210112
-0.4636071066454318,0.5916790858451565,0.25074779103953826
-0.41860321616870205,0.6483321804075025,0.298241241038692
-0.34975373624145617,0.6634181032819022,0.2989312611571635
-0.3194018888601602,0.6604493684452092,0.30229498885601935
-0.33552663490054846,0.6314298111671263,0.30190879459242637
-0.37922293503339105,0.5575117499672636,0.294681919190129
-0.37213052038580413,0.4730402431427942,0.2901754867145453
-0.37170282153951045,0.4704760277789287,0.30203594526295807
-0.39225251850647624,0.5031962573982791,0.3083645645292824
-0.399232956140826,0.5389367917570727,0.31094372535253945
-0.3992329086699345,0.5389370101582508,0.3109428617397033
-0.3992329370632087,0.5389370033517804,0.3109427952268874
-0.3992329421265791,0.5389370001872023,0.3109427918756278
-0.39923295313062146,0.5389369890236491,0.3109428093370047
-0.3992329406893328,0.5389370028097231,0.3109427865447093
-0.3992329456532133,0.5389370004529255,0.31094279313875905
-0.39923294170444035,0.5389370021537186,0.31094278623768523
-0.3992329414721788,0.5389370022334796,0.31094278687940613
-0.39923294158111716,0.5389370018689884,0.31094278760756866
-0.39923294131718023,0.5389370021651649,0.31094278733985947
-0.3992329412078699,0.5389370020457589,0.31094278804328446
-0.3992329412511423,0.5389370019429537,0.31094278790672303
-0.39923294113600194,0.5389370020948032,0.31094278791340524
-0.39923294131749587,0.5389370022736191,0.3109427862063642
-0.39923294277533816,0.5389370007650016,0.3109427945356751
-0.3992329417252032,0.5389370019713807,0.31094278671657205
-0.3992329413573908,0.538937002334422,0.3109427862074483
-0.3992329408098596,0.538937002583886,0.310942786566909
-0.3992329392121003,0.5389370029831331,0.3109427903116432
-0.4330676819318646,0.4784869937482433,0.2919021002636789
-0.5135116392250745,0.4231585986430853,0.291407143275068
-0.5630654873584174,0.3740068056412248,0.29109328577422555
-0.5846811292673912,0.346967305226669,0.2909578209968996
-0.6558015179631508,0.33526162361601713,0.29911367366884667
-0.7085208918133407,0.3069667607347977,0.273010957032208
-0.7201643689167944,0.2792763195491565,0.2729479503836093
-0.7331812918570056,0.24139185183689593,0.27288685097691323
-0.7254458137303912,0.19274119391391753,0.2716888140084708
-0.7331084186267194,0.14474938245048868,0.2716846581142126
-0.7355021727308027,0.11557767874449669,0.27169947387282156
-0.7357908919648313,0.06658607731226046,0.27174699142397696
-0.7397951480164132,0.019808271409662695,0.27013208194657723
-0.7388493675188464,-0.04218087113561654,0.27013513112528054
-0.7358173102860815,-0.07924153601493422,0.27014903866340445
-0.7266551636091186,-0.14028330827034174,0.27014180628927087
-0.7068720134339128,-0.21360977335851328,0.27241133307906285
-0.6720061023737102,-0.3067657496240694,0.27240606946803025
-0.661509779388468,-0.3287881008605999,0.272408242505795
-0.6615099103623745,-0.3287882585999058,0.2724072142468035
-0.6615095855034557,-0.3287881119305534,0.2724091124060837
-0.6649592702027446,-0.32993804119782144,0.2693788669311358
-0.6649590737392315,-0.32993798178614775,0.2693799640206189
-0.6649591461399219,-0.32993799528405865,0.2693795750864091
-0.6649591931335028,-0.32993800577364457,0.2693793185439304
-0.6641272114484225,-0.326177908338524,0.27118221933339226
-0.6641274759021929,-0.32617795844256736,0.27118083714870567
-0.6641270244489912,-0.32617785927931775,0.2711832275100078
-0.6641270228704325,-0.32617785067554966,0.2711832786486231
-0.6578402897922676,-0.33384226367860814,0.27337379073210466
-0.6578402509329141,-0.3338423404520349,0.2733737877386899
-0.6578402779511514,-0.3338423565959798,0.2733736293305473
-0.6578404349195675,-0.3338423982641301,0.2733728039397657
-0.5962191644181392,-0.2387014630824794,0.2440297764382268
-0.6161694651275429,-0.19519800107563304,0.244045220790953
-0.6287225557982167,-0.15749151437185277,0.24409355172470745
-0.6416274465162058,-0.09420535065790298,0.24415374821762745
-0.653130956404934,-0.0010987645826876224,0.23941878022081672
-0.6521696832927157,0.03543990933881719,0.23941830107743087
-0.6521696810637527,0.03543998762765384,0.23941826196357494
-0.6521696812802958,0.03543999950242632,0.2394182731029821
