finger1,finger2,finger3
0.045611129481808454,1.3184807423974405,1.3171145944303815
0.04440764028002597,1.324306935859303,1.32316867743054
0.043340481864099445,1.3287530171513575,1.3280428001063918
0.042248307071733215,1.3337534668772992,1.3329621888854772
0.04119862430425236,1.3379547894414694,1.337567426870085
0.040071670075002785,1.3421253736716965,1.3416150222629364
0.03905287159716764,1.3447157893068713,1.3444091470099533
0.03768607832627868,1.3476988160415688,1.3474428072245042
0.03652993125198112,1.3500558091376789,1.350010077586563
0.0352593980420739,1.3518988028520953,1.3521233671872368
0.034208119677581195,1.3533618232343265,1.353867737958991
0.03322001948889053,1.355195999555602,1.3551735257232638
0.032207916523006475,1.3561274232806273,1.3563233410985625
0.031173247282584526,1.3571097871541227,1.3569535536312785
0.030051448787006052,1.357338867151408,1.357567062292313
0.028930601331686567,1.3575690672850733,1.3579657473712539
0.02788235495156588,1.3576956171781696,1.3579902314915548
0.026889883488927957,1.3578808709370884,1.3580778494410515
0.02644036778491543,1.3573799153976696,1.3573571756766931
0.025670680215163166,1.3570568967611454,1.3572912893857252
0.024742543188196464,1.3570413074930805,1.3573806531950279
0.023807690582962948,1.3566946015273267,1.356935150129047
0.023220630045334367,1.3560686916458717,1.3561744622597045
0.022739614146447096,1.3560846201866825,1.3558845570669043
0.022552078340312143,1.35501709843681,1.3551325555883276
0.02194886389698336,1.3547545053232186,1.3544711497073791
0.021299265153121638,1.3540218608735648,1.3539674032781974
0.020854913645140805,1.3538210420776169,1.3536063811331331
0.020412102768554874,1.3535045451558805,1.3530051517617636
0.020085883419427297,1.3527341107169937,1.3525413536447726
0.019858575331642037,1.352212810011454,1.3520823243011657
0.019517812495296383,1.352024169755218,1.351648721752726
0.019045841773917438,1.3519826814828262,1.3513117011656384
0.018504699832556426,1.3516452833602886,1.3510029163920212
0.017956612811022232,1.3511102861154969,1.350766596253127
0.017528015274730357,1.3510095964039186,1.3504422600607322
0.017291325472586827,1.35117543531464,1.350546285263377
