finger1,finger2
1.1989640360327734,0.13074170284502618
1.1989820360233212,0.13218636809194795
1.1990495350186334,0.12528504369094762
1.2002384048999222,0.12811983280754724
1.1989963803928685,0.1356100481773952
1.1990274513416095,0.12827417875199387
1.1998140789144935,0.13644140757321832
1.1991472448299767,0.14155130541388505
1.1992550561658994,0.13314650777413206
1.1981696896245344,0.13567915613199055
1.1988146471648813,0.14046496301920008
1.1987247989545518,0.1493799201899364
1.1964894163279158,0.14173887253942397
1.1997267417287265,0.13992344012235147
1.1992710490411573,0.14105928114813526
1.199544128768136,0.13984960933259227
1.1990969960748377,0.1505058352370945
1.1991917078922194,0.11657341708454538
1.199484723355659,0.14088847328933873
1.1994720181656922,0.1444008312305458
1.1996069741462358,0.1406393847430678
1.199438277442626,0.14218812511958134
1.1998387632107743,0.14241880315345767
1.1988245179135477,0.13991943333745738
1.1989556037993783,0.1476608132073558
1.1988377381114468,0.14471199822261038
1.1993094048425457,0.14776512162589306
1.1990209641254967,0.1516579541300347
1.1995014447806884,0.14979975287204272
1.1989593011962185,0.155745424564806
1.1982403817610736,0.1441275751950064
1.2008137867994257,0.1525600380000105
1.1944817188985724,0.1609157937360095
1.1978964872483084,0.16170115325695633
1.1912455162539262,0.16077052168792605
1.1985185057314895,0.17035272134929702
1.19937303519324,0.1598148794294385
1.1992314394017116,0.16664128337165707
1.1989998589157773,0.16603353030782575
1.1989831813546754,0.16030643266511824
1.19945309395644,0.16498591431760534
1.1993046645151626,0.16542991827672981
1.1989294678588909,0.166678621834075
1.19933600124559,0.1724172634584571
1.1990929396882022,0.16421372680847313
1.1983460735262126,0.1737888035293471
1.1995734329459031,0.17734350330648496
1.1983686297208207,0.16857329763904527
1.199997912699863,0.16410497867513651
1.1992913171772903,0.16814710626027018
1.2000394695871401,0.15442036042880058
1.1997552589617184,0.16292344978856654
1.1985583184405106,0.18014072526780556
1.1984626275621526,0.17178558355008544
1.1991679972648672,0.1839656706696644
1.199453532162976,0.18179342343048255
1.1984913653834006,0.17146598481965292
1.1984340815737689,0.17086584636261826
1.1989558574058483,0.16982045886144537
1.1991294614778356,0.17485953662174047
1.1981549614833051,0.15734296065423514
1.199781059851765,0.1573771914523503
1.1991400354205082,0.17525227637520668
1.1991824686323724,0.171173053949091
1.1997431964410596,0.17085658014569738
1.1992749675031993,0.17278313627202824
1.1997336030425059,0.17114613024678338
1.1995014840315434,0.16779662208975932
1.1992672400877504,0.1685951995308228
1.200071398019511,0.16842227223957718
1.1990123153496093,0.17151723908554128
1.1990566669560838,0.1705243388831379
1.1988059157331916,0.1788652824531951
1.198750963362171,0.17200328263450793
1.1999470395113763,0.17484008017541086
1.1997857968452523,0.17381125073790127
1.1991647125878595,0.17637444533597613
1.1992051323872044,0.1744612524493716
1.19788126069112,0.15930039345115077
1.1988930283507697,0.16665552797274685
1.199389705271181,0.17364316870158358
1.1993028582707028,0.17547754607936206
1.1992345715077715,0.1732228262196296
1.1998848474291446,0.17214261681780663
1.1999591226436745,0.17307851330294444
1.1989136219860494,0.1820503999586185
1.198873325230899,0.168472028063138
1.1991117384449304,0.17287955695753254
1.1996679772977172,0.17246510397069859
1.199287729910794,0.17572203416412258
1.1998665390885943,0.17659584774835935
1.20014562554681,0.17607390113387744
1.198669194452453,0.17492756351084626
1.1986878566037946,0.17711865220784517
1.198958752989295,0.18088674817029116
1.1930116755760922,0.17841132334347698
1.1952639898299662,0.18178842759455627
1.1998980773233345,0.17784410227494085
1.1986368460545327,0.170712396656433
1.2061056863802744,0.16703883848037915
1.1993694623094653,0.16283257937636453
1.1996104277630106,0.1626061238821066
1.199320505673346,0.15676026256141906
1.2000887620409486,0.16536067835699786
1.1987849391536285,0.1631566085784808
1.198748256171763,0.16655705937071463
1.1998989893719463,0.15544111194305543
1.1989333200073995,0.16705771707387207
1.1992123024825592,0.15788783783872962
1.199451548702636,0.16711870903325998
1.1987383805755902,0.16115326321669254
1.1992823869706948,0.16201341623118815
1.1995812444814922,0.15445442214070848
1.1989030661180262,0.15390294806202398
1.199779245592806,0.1496407428414317
1.1987433309863897,0.1582225966121351
1.2002529473860744,0.13786739505206924
1.1978914851215006,0.13340285882758796
1.199445234488559,0.13421015790039093
1.2000635051677468,0.14837298732247817
1.1995579837768844,0.15746576126676715
1.199380417105778,0.15366034643130622
1.2009763948671992,0.1425067989271369
1.1981638909915207,0.17645657007203575
1.1998017993744652,0.15266619551960758
1.1992112505882515,0.15430007096230192
1.1994448277203063,0.1601907770660187
1.199737141532636,0.1541341573304562
1.2000318622902117,0.1487253880108268
1.1998767526301162,0.1550503602067792
1.1988632347907968,0.1576470633203897
1.1994361364374466,0.1538307677739148
1.1991437009912849,0.15663126506866032
1.1990511457315502,0.1563318179909965
1.1985576497349744,0.16934846400737058
1.1976586710455415,0.16412948449304832
1.1995610901601612,0.15617265341715747
1.1994324713918267,0.1490056822901913
1.1989201806969305,0.14757462046846292
1.1995354538137422,0.16077642597651742
1.1990638190684253,0.155330581689487
1.1990280007153986,0.16029756898110836
1.1985107940804731,0.16231766495679611
1.1993505307990269,0.15368986511102367
1.1958570631686545,0.1401347037534073
1.1975105550359189,0.14633901839628827
1.1992801628278746,0.14996164668872147
1.1987924898895912,0.15881012614144563
1.1998396752518143,0.1571630246582334
1.2009583165144182,0.1627014245015337
