finger1,finger2
1.1995499354673544,1.2000083069620686
1.198827189264743,1.202044069966405
1.1989539314709052,1.200529053363442
1.1992996284696327,1.2016410432498885
1.1994363555158314,1.2007615845405946
1.198835876535341,1.2001385170929106
1.198810097159412,1.2013087490278265
1.1992259643110215,1.2023818403280178
1.1993007908335134,1.1999453587412834
1.199120621082895,1.2006738321852417
1.199170405285538,1.2012203953001936
1.1992070207127572,1.2006886666963492
1.1986394857311593,1.2011347644027026
1.1990953368492976,1.2014332342590972
1.1990728230725605,1.202234981549517
1.1990896228381986,1.1992189800285589
1.1994759564427824,1.2009529012242783
1.1994902792650324,1.2014765769255487
1.1994354044075841,1.2016936305319064
1.1990789064292215,1.200732296089405
1.1991204246107516,1.201255315689811
1.1993181811407156,1.2006722368428369
1.1984802781726005,1.2006517146402889
1.1988002855604503,1.2015932115213976
1.1990304823330638,1.200411687684948
1.199322604329768,1.2006423796455579
1.1992214871411164,1.2014680047840525
1.1994967030493147,1.200864014008336
1.1988878347124396,1.2008672040159407
1.199917275680571,1.2000768872349727
1.1989343437928142,1.2016662856716804
1.1999960771015443,1.201696587368831
1.1989495229711578,1.2004468853495585
1.1986012704362405,1.2013893311774222
1.1996486294916027,1.2000172965923275
1.1993617992682735,1.2020490423909918
1.1991058895025972,1.2019862631769556
1.1991388423574314,1.200491986726262
1.19963549263288,1.2006241945306648
1.199913689059274,1.2006155275364971
1.1991238501566661,1.2023874265757195
1.1994817551444044,1.2012305268089518
1.1989797107806295,1.2010871859854415
1.1997066574588322,1.2007390558092323
1.199820639487787,1.2000007569086222
1.1992934910823232,1.200638626133741
1.1991539020790505,1.201029660276494
1.198941632594397,1.2023365013953242
1.199529840317977,1.2017920984295438
1.1991454950296623,1.2000362315415547
1.198957883231416,1.2017132419429002
1.1995777272887818,1.200048221030829
1.1992090746445045,1.200803475406988
1.1995167542474823,1.2016005943785588
1.1990614615593218,1.2003527030734658
1.199146371079057,1.2002550570096187
1.1988379323292788,1.2011878662302928
1.198794354055729,1.2005169099745618
1.1987941344143467,1.200153459808318
1.1994643593889736,1.2007521794122873
1.1989893817853545,1.200455906596873
1.1991961380429892,1.2002826777409092
1.1986703056169672,1.201191730702642
1.1995577524737948,1.1997800294689256
1.1990927426195492,1.201700097207314
1.1990805263931303,1.2015226781605044
1.1987598502482841,1.2018531714086214
1.199945303629347,1.2003309301675875
1.199669808704563,1.2014829873437005
1.1990551757677146,1.2016769967175058
1.198595403199798,1.2012146464465925
1.1990364977577297,1.2002796756430971
1.1994022741926598,1.2013704117480186
1.1987752886422642,1.2000576950874615
1.1993730415544395,1.201098123537463
1.199921705073212,1.2015422651345204
1.1993075102546573,1.201889340287802
1.1993499635307412,1.2013008334378146
1.1992287094843022,1.2005070032606326
1.1986408311285786,1.2013828282356869
1.1989496757939833,1.2000116060119694
1.1990418828822618,1.2011139172201588
1.2001822207016897,1.2001734105266753
1.1991018645025457,1.2006449454292758
1.1991414470424644,1.2016193338531114
1.198857862164231,1.2004682907179962
1.1993186097308106,1.2016376251201626
1.1993126869457145,1.2003492465907835
1.1994134504084872,1.201458931549678
1.1993355927594713,1.2006828043096682
1.1989630135745637,1.2007977055495296
1.1992868353107333,1.2010251945753572
1.199507674996732,1.2014699891023781
1.1993344008273716,1.200815968445104
1.199515361784333,1.201297926440926
1.1984156059561037,1.200251720235551
1.1992026181606636,1.201000338951033
1.1986459260263773,1.2020294968136298
1.1991096577996476,1.19940311514942
1.1991257930738373,1.2004320186427115
1.1998594743135191,1.2000813881268506
1.1985499789658034,1.2012672503515613
1.198681597446785,1.200138626590479
1.1995386744926781,1.2008383020281563
1.1993659845713838,1.2006677712034755
1.1990962258555689,1.200340700497768
1.198921229212944,1.2021733781388413
1.1992643376946264,1.2014525072553033
1.1990432842536283,1.2019442042723751
1.1993166727192621,1.2012531562696047
1.1994347612292833,1.200327682820948
1.1994606038245754,1.2006555894907525
1.1993850282770193,1.2009121278228632
1.1993652231496625,1.2007652685254682
1.198900018075169,1.2011038070312159
1.199485947610036,1.199942474575404
1.1990504501903372,1.2016062678700274
1.1995305719377498,1.2000704079557396
1.1993332170801914,1.1999468741989219
1.1988474544741168,1.201496775801064
1.1993175970743053,1.1997480009240364
1.1989117185153155,1.2004191123782038
1.1999405563098247,1.200869965041914
1.199431785499458,1.2018697891435899
1.1991366143044893,1.2018158075830163
1.1992534231900276,1.2010509187956329
1.1990193797733335,1.201574702201409
1.1994798820235149,1.2013007443735066
1.1988000843742936,1.2020099056954274
1.198985114665133,1.201554582003114
1.1993074193691795,1.2005213277157845
1.1989784930074983,1.2012575939062122
1.1995736734249327,1.2007603918999639
1.1987865852200255,1.2022551085538487
1.1991272087163507,1.202062125680322
1.1992029180353736,1.200515083646878
1.199345764333084,1.2018927978596041
1.198877001055032,1.2020752790348572
1.1985583120490908,1.20107929003073
1.1990300274748584,1.2013669189411749
1.199500959663454,1.200272453834228
1.198775717478581,1.20198020969708
1.1992891876052765,1.2021580065623425
1.199180148889031,1.2022963186667734
1.1993885514136373,1.2010231979858066
1.1991288297791023,1.2018349620926267
1.1989486498683632,1.2013828674206266
1.1997804860066612,1.2002146645606198
1.1991432941105185,1.2001099852875585
1.1996162535210866,1.1993417394375383
