rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.07003518323609548,9.859184185501135e-05,0.08360686884581359,-0.00027437777457883783,0.09762827248276906,-8.474102380962023e-05,0.06272194799899289,0.00012389204068607995,0.3463172075683252,0.6978044339492593
0.07113275909272776,0.00013895827502619085,0.08484752529785577,-0.00021737481464700892,0.099228227919963,-1.0569249363712174e-05,0.06318576986104674,0.00013867565458092201,0.35752600829827497,0.6976306316374634
0.07029418377783703,0.00012743880635746052,0.08474153656681427,-0.0002087029332900059,0.10326182785627935,3.998961017703806e-05,0.06977662008470187,0.00017489028535955242,0.34706609404543354,0.6981317007977318
0.06743656150952315,4.466180434281597e-05,0.08657486998203101,-0.00020471960218770846,0.11606089738198211,0.0002066645408840273,0.08358052488880396,0.0003400535904543034,0.3491328928349784,0.6981317007977318
0.06835305077627751,9.564190991095955e-05,0.08401347091580647,-0.00022345190205985688,0.10594286154713739,5.95877770415143e-06,0.07592581652696939,0.0002255694458082047,0.3632211942053143,0.6981317007977318
0.07261227482746424,0.0001677083340210217,0.08684412093944438,-0.0001811600721026707,0.10310958335426879,-8.975205367445227e-05,0.07024939203226221,0.00011637152087651259,0.4235722932000092,0.6981317007977318
0.07344000223201075,0.00016555135707108093,0.0854047096206001,-0.00020376420989354216,0.10108244151486812,-9.494679601029787e-05,0.06940817788319631,9.152185430494342e-05,0.4437088838047156,0.6981317007977318
0.07091091248010173,0.00013304737630370767,0.0816341906428395,-0.00023984602366411423,0.09061765777273667,-0.0002264669357403548,0.06383597681367625,3.331040823173481e-05,0.43156483882940666,0.6981218481931171
0.07007358403621922,0.00012118309984288089,0.08038577553862503,-0.00024353255757070258,0.08861243991374579,-0.00023576088042087662,0.0654510246783877,3.31199180676478e-05,0.4295545220841763,0.6981317007977318
0.06803581712450679,8.244157679104802e-05,0.07500037964984152,-0.0003202507764132889,0.07996887459383828,-0.00032771682245424927,0.06229568564061605,2.3403338074601265e-05,0.4091310855655266,0.6981317007977318
0.0650417253387463,6.939122663940367e-05,0.07070185588581168,-0.0003372633290279481,0.07167808668945241,-0.000392446247961864,0.06235067332457778,3.5154627132882865e-05,0.3814369709952441,0.6981317007977318
0.06625721205217872,5.8113275406945775e-05,0.07224391551581366,-0.00032556508582270993,0.07772560830410491,-0.00029311068373694127,0.0683625347025254,0.00011131882430159834,0.37464481542796335,0.6981317007977318
0.06606502215674759,4.673417874379027e-05,0.0701393326368791,-0.0003462085324041908,0.0757126103001644,-0.00026906869858134286,0.06548365211573248,0.00010767285579049712,0.3828402483575779,0.6981317007977318
0.06572100335457964,5.093244124321217e-05,0.07142537049382103,-0.0003170810177968164,0.07773994710419885,-0.00024147563806664607,0.06548840933012023,6.198177919092274e-05,0.3582591876414494,0.6981317007977318
0.0651317892591381,2.5889995983519043e-05,0.06991423840611954,-0.0003213508834223333,0.07373576819440597,-0.00025256434023024354,0.0660242374174409,6.54398391564115e-05,0.34758000799334354,0.6978682802245801
0.06641200960463323,4.1829684095162634e-05,0.07294144938272051,-0.00029219082572140564,0.07781044031416595,-0.00025532859313237566,0.06113262512155515,2.4776148632277284e-05,0.3524081822184604,0.6973874535028219
0.06777862138118262,8.856995382089394e-05,0.07335619800289983,-0.00024898337020573535,0.0802749712906019,-0.00017089122747115937,0.06426767537161471,1.1276606815435741e-05,0.3517656303127179,0.6981317007977318
0.06803487461423341,8.73912821575118e-05,0.07060160845650643,-0.00030152858989485054,0.07787507171102881,-0.00022052850756359987,0.065639011697467,9.720238370025669e-05,0.3578686917514817,0.6981317007977318
0.0718695577181423,0.0001264569885508493,0.07635620231401052,-0.00021276910926992798,0.08199840168084105,-0.00016892214831276675,0.06617480137246279,6.922755934546387e-05,0.3954339270253726,0.6981317007977318
0.0708533851587898,0.00010760219952565819,0.0746650675906313,-0.00023055954388162547,0.07878216477673661,-0.00021511526053341612,0.06602379609628972,7.301119095526332e-05,0.3962662323728514,0.6981317007977318
0.07267806556426137,0.00010019740906930252,0.0746416028708845,-0.000265386436124615,0.07786909858841895,-0.00025878025606207444,0.06765085576956054,8.988800968534605e-05,0.3964789665594459,0.6981317007977318
0.07056346011624015,9.744813134116015e-05,0.06917705539079577,-0.0003166035737249828,0.0674106853101133,-0.0003853613646542797,0.0655369562735082,5.5599198687694695e-05,0.39855588576020295,0.6981317007977318
0.07039835853964416,5.896749955613956e-05,0.07104409328165318,-0.00031178402498976965,0.06987513182049021,-0.00036806184606597014,0.05887567601596366,-4.49645958546796e-05,0.39120996237933525,0.6981317007977318
0.0710139771846352,5.576019943465127e-05,0.07475889296277671,-0.000244443953956619,0.07833338308893723,-0.00020598758170553566,0.06969489110022398,1.1048047922734838e-05,0.37928267058711906,0.6981317007977318
0.07297333468844514,8.73591231824733e-05,0.07877745985420237,-0.00016758949167794412,0.08341831864991445,-9.435205048369255e-05,0.06703680505392384,6.272660562611776e-05,0.38468351031982806,0.6981317007977318
0.07312352704249481,0.00010167818511508386,0.07799261464668206,-0.00017455553480605346,0.08166902279738775,-0.00012836579558950234,0.06191807249144432,2.0584183862304428e-05,0.39004287126451853,0.6981317007977318
0.07413631947393284,0.00010021193326803512,0.07691581659329039,-0.00022093156184244123,0.07883223094645775,-0.0002158886574541441,0.05983208107882643,-2.600515052630925e-05,0.3834603129670908,0.6978907248862161
0.07419131008680058,0.00010509736345820642,0.08050481153166,-0.00015445643701728073,0.08468001986279106,-0.00011368031855152338,0.06203222674708897,-1.3697720159022708e-05,0.3601472834821129,0.6981317007977318
0.07490379560225069,0.00015632666290343877,0.08336277819287297,-5.689667144448407e-05,0.090077552959265,3.0485343660124897e-05,0.0646571670165681,3.336151892430195e-05,0.36704663152765526,0.6981317007977318
0.07660936861114642,0.00018620364890331587,0.08196293750213535,-8.652499187711271e-05,0.08588061141121894,-5.536580717180328e-05,0.06820753448147787,6.146702438059037e-05,0.3623259877005074,0.6981317007977318
0.07594513280024451,0.0001632244811222705,0.08268394529423873,-8.996727785159919e-05,0.09056796264492739,-9.927211905846889e-07,0.0794345750555534,0.0002317069916930592,0.3373102546164848,0.6981317007977318
0.07498713301224491,0.00014359715789513672,0.08097861981658916,-0.00011529468288085098,0.08785654339182347,-5.181718117963641e-05,0.07089485734028234,0.0001111917558187514,0.3537811508725097,0.6981317007977318
0.07366154688791848,9.812279151599768e-05,0.07688142346710691,-0.00020463008723048404,0.07757628372239989,-0.0002570249397981783,0.0625712714757336,-3.2230928672660752e-06,0.382969993450498,0.6981317007977318
0.0724950180190751,6.93201779986552e-05,0.07724217296005698,-0.00020216358638247556,0.07979768625506622,-0.0002224722928634293,0.06828779100625137,3.376593236215086e-05,0.3584488276504061,0.6981317007977318
0.0745056536909594,5.367185592941581e-05,0.0820355425195265,-0.00016282913069964877,0.08555165254156094,-0.00014032885786274818,0.07038514235586124,0.00010894750393664054,0.33886968485179914,0.6981317007977318
0.07464021498249451,9.503938482779972e-05,0.08208786528772105,-0.00010736908527952949,0.08502236882805025,-8.855314148625837e-05,0.06892555304434822,7.065467150280114e-05,0.3251964315905189,0.6981317007977318
0.07467318697966352,0.00010155731560601566,0.08303374849848844,-9.698801743596164e-05,0.0886537490664061,-4.199949470695685e-05,0.0712070048120701,8.505237022848888e-05,0.3167477914554908,0.6981317007977318
0.0774487618921027,0.00013594306390540822,0.08753865651963544,-3.645829390475086e-05,0.09481738739254642,5.512074415836565e-05,0.0757743569771332,0.00016175212426716712,0.28900991761433836,0.6974547554844159
