rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.014666577645037648,-7.348827276310033e-05,0.028200026727131622,0.0017638112983586751,0.9576679849122609,1.1090604641136483,0.8841719546304407,1.3765237262108725,0.08163815351718817,-0.005175112416639038
0.008792473516623822,0.0019331157318100978,0.02260736665365659,0.0038083296621014284,0.9688769765824405,1.0064144017133572,0.8905490710683885,1.2770405613759275,0.20742445066312332,-0.002647873864888517
0.004477158517228297,0.00013730796678146362,0.028047536970321474,0.0021006954819107193,0.9485800033361729,1.0547818460437615,0.8876042830022106,1.271686632606345,0.11635058904529849,-0.000993121774321537
4.358872855902973e-05,0.0019351943075411882,0.029829292483423586,0.004185234065369414,0.9618672955405367,0.970707464958859,0.9018228526882845,1.104326178662017,0.1266659227194875,-0.0011772546364952063
0.004505928766464606,0.0010806029570140652,0.03125421142624685,0.0030905023754881356,0.9631170004804774,0.9632110406539116,0.8960540547572728,1.150652439868165,0.06689470591621749,-0.0011885238500255468
0.004707587168701011,0.0016063827061536529,0.03797684429427939,0.003611659136383949,0.983842466172292,0.9027296869795851,0.9020195318961459,1.1708694334941692,0.20704203924731512,-0.000761633654343008
0.0030189980944843597,-0.0025104751135867076,0.03850276311854994,-0.0006489605805404253,0.9909466899646846,1.0498219261473185,0.9032841099320006,1.3515358741273484,0.08538344004647413,-0.0002743692268545317
0.0007556701503146357,-0.0024858695671463593,0.031184961787831256,-0.0007788641805381857,0.9871743767668368,1.1141390441584145,0.8983752417046027,1.3822518050772619,0.046214067929338576,-0.0005329282857351458
0.0017984259181744733,0.002196637125363665,0.02987518240720366,0.003922557034135465,0.9729889619982686,0.9709744149055313,0.9006230511704585,1.1160288726774485,0.004375855259626249,-0.0019748584016587856
0.003316782694467335,0.0003900243133960757,0.04291243948130408,0.0022423190867897347,0.9803494454214334,0.9684237534859346,0.8924909127781806,1.217249965039497,0.03061960369694905,-0.0024707499566387625
0.00261060230905219,-5.2727030007027054e-05,0.04597520655263043,0.0017977414477661213,0.9731593926476192,0.9590833130312344,0.8789569235850481,1.281414776837793,0.07419480694910874,-0.0018164021585382883
0.0,0.0006450941262468035,0.051786553909432875,0.002573714970022678,0.9987340897345538,0.8893382357754032,0.8667783780850344,1.3498619463032862,0.40490871442074994,0.0003110063638258609
0.003110699299218922,-0.0021466533992766657,0.04589438651087807,-0.0004538077784532746,1.006127627069211,1.0018420379580046,0.8795914964747427,1.4507381294426915,0.4236861020055107,0.0024237420809054555
0.003438241555735466,0.0017154327254225166,0.037084138809903244,0.0032448641701128267,1.0084197751276278,0.8932953951154952,0.9025664555830524,1.2449063279748707,0.238023481245059,0.004893396977873721
0.004056361376330031,0.001324420084816147,0.04057087003795168,0.002882373752891354,1.0226657738161773,0.8774897314627141,0.9100549319911035,1.2234946184558488,0.3164030389999555,0.004475977858074742
0.00047443748796638374,-0.0017170622085833642,0.04421557025805978,-0.00011520389404306997,1.0244917245327727,0.9671029122452834,0.909457249243812,1.3695032129701934,0.2930835939848624,0.004746842300348497
0.008915617171366463,0.0008910662282595183,0.045337119578878315,0.0023675259675384197,1.035127463223792,0.8936850633120565,0.9056091453545587,1.2858634570722076,0.26236554406756873,0.005457512367366135
0.009958648311307883,-0.0029735883836536914,0.031033318938223253,-0.0018956192663548421,1.0310244460016893,1.1002571793365803,0.8892741069306149,1.4951083714506375,0.3805251442277937,0.0041603389685516134
0.0071855715755857474,0.00021745573548859198,0.04306202419307059,0.001690910366606957,1.0417904338061135,1.015805603767717,0.8977194448033652,1.410517658477752,0.5456983297063855,0.006495609414890247
0.004818374644410817,-0.00048374591945776757,0.038586493859944504,0.0009146781758273548,1.037344677148063,1.0468385052904061,0.9050724830559975,1.4194782502480034,0.4112624667888074,0.008067580318833478
0.005107597928994068,0.00019809191417508032,0.03154164233175205,0.0014261011604128626,1.0300434344940284,1.0402054727841454,0.9093403643658,1.3329909638589035,0.266941869516101,0.007736315557771434
0.008485355835679442,0.0017985801198978635,0.031118489536755334,0.0029855002594070257,1.04280072833635,0.9374004329475794,0.9152943876900128,1.3316980175633155,0.43504605309541766,0.006856138779655296
