rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.02938389010288489,-0.0001156583547947676,0.07430678218822884,4.186740314882087e-05,0.5149174003667474,0.002334034550336206,1.0348113238333454,0.10552228179479606,0.35344729621640525,0.6981317007977318
0.031877814103618896,0.00044040851549631554,0.08060421101809379,0.0006757575011411276,0.41492180502292886,0.00047918446211969723,0.9389631450092057,0.04518714243645938,0.3700542254321464,0.6979996589521589
0.034856021174702434,0.00024675578131727605,0.08151927780023538,0.0004523946073229368,0.3605159359337078,-0.00015119503619320795,0.8667066090531037,0.02923941237511407,0.3629070563470842,0.6981317007977318
0.03264729944092615,-0.00037658513392191395,0.07711883268195763,-0.0002630499232596506,0.45484320844071036,0.0007590262331396147,0.9868850416186996,0.04980154510691204,0.3511292837049531,0.6981317007977318
0.031963358759588445,-0.00010576473441581413,0.07559363201839542,4.073030751783335e-06,0.3854652004591772,0.0004251523525589107,1.0455696020995928,0.0193316513110684,0.3511316681819956,0.6980287836217274
0.03477251182840835,-0.0001535007340764949,0.07710835238263591,-6.144776433991694e-05,0.36447202456799577,2.255511886239958e-05,0.9822007858792121,0.012121481175684679,0.3549981240005238,0.6981317007977318
0.036194908803239834,-0.0002547203423253208,0.07859513976122035,-0.00016008765205022257,0.33670037540732256,-0.0003570255850382509,0.8507485668219905,0.005926807427205638,0.35215676479305014,0.6981317007977318
0.038825788623968904,-0.00037936549647010764,0.08494876302215904,-0.00021543074934360362,0.29679022831895185,-0.0009396858618648807,0.7100674953345179,0.0030030293494762716,0.3285572484302426,0.6981317007977318
0.03503635853825404,-0.0003944060966265539,0.08104291677887776,-0.00022610806820999585,0.27946375893183184,-0.0010513360682633532,0.6398161801777418,0.0013106016588064762,0.3248987439170632,0.6981317007977318
0.03804644716111216,-0.00035364490392364445,0.09063587497780912,-9.544437987418775e-05,0.26193817241021033,-0.0010385667226522344,0.5640926591377946,-0.00022043821016382026,0.30601352133843296,0.6980038055364952
0.03523059778430149,-0.0004940444586383208,0.08494263940507274,-0.000305994803911247,0.2966251511131617,-0.00035838243146635307,0.7061606502936932,0.0013004603893786992,0.2969551634638661,0.6980737181083638
0.03236929101008901,-0.0006244706794493737,0.0768201194461966,-0.0005653974915400539,0.43713830560677636,0.0019395839017608552,0.9433703951415211,0.003959817704004109,0.32725645689956195,0.6981317007977318
0.030828605716847868,-0.000508111489732066,0.07561813782710658,-0.0004269231961702147,0.47494133138517025,0.0021303028237866783,1.097999928813353,0.004520184383196124,0.3011881668256571,0.6976003386079022
0.034738401774622396,-0.00043838405867102637,0.08159794111333074,-0.00030968479946746896,0.37835047101406083,0.0004008242194837308,0.9629389267771957,0.0032111897105435716,0.28308118869350807,0.6981317007977318
0.034292603796812315,-0.0005104344990183307,0.07876663874289402,-0.00042122565995317274,0.2908161405079337,-0.001584593185670613,0.7053555155028528,0.0004279925347026037,0.29033718215896087,0.6981317007977318
0.03201371702486622,-0.00048188481858879584,0.07906409272154935,-0.0003507969692488899,0.2730110983415308,-0.0014544786927048747,0.6232388617015392,-0.0005989594962132472,0.27873258065880346,0.6981317007977318
0.03474740432627943,-0.00040620329601281924,0.08155072719732548,-0.0002809613005849698,0.27955885618229104,-0.0007807326935074244,0.5676509661681823,-0.0009884367744321665,0.3043385986337368,0.6981317007977318
0.031443407580633576,-0.00039464691896728965,0.07629321094627173,-0.00031050864711801296,0.2715877193239571,-0.0006472665762498053,0.5414878966241954,-0.0009610116008813563,0.3054601448296159,0.698011049979443
0.03157814294687267,-0.0003442221676488444,0.07552672369419344,-0.00027205189560852716,0.22908156234699995,-0.0012249925706235842,0.3954936701307563,-0.002334874282579058,0.2841028326016142,0.6981317007977318
0.02846250023503316,-0.0005489407542418334,0.07053259622005559,-0.0005063967853073947,0.2509837980867067,-0.0007650742441818181,0.6088567898887751,0.0008905276115598326,0.23467094002939426,0.6974625034983957
0.03104078771780472,-0.00041504183450413734,0.0721285088497785,-0.000377449090581905,0.22306428245491805,-0.0011118139939387817,0.48167946384018734,-0.00020666743962216572,0.20946183025877652,0.6981317007977318
0.037033856920709596,-0.0003059505783431504,0.07321758414453061,-0.0003455170433630528,0.24219825260659888,-0.0007534694455335611,0.48889164616959224,-0.0009398499009467542,0.22033783023747588,0.6978503778197078
0.03338440945728749,-0.0003066543461516247,0.07340390821273868,-0.0002920943496675932,0.23002143176567902,-0.0007357555298224128,0.44335989026263967,-0.001166034791178383,0.2148052857395042,0.6981317007977318
0.03285392739762383,-0.0003644552647790178,0.07561024199516275,-0.00026182595934987063,0.24774262186142693,-0.0005473785629250827,0.4872062507727293,-0.0008711690079330481,0.23275698306894377,0.6974085061641224
0.028449875934239977,-0.00038325834819818994,0.07228464299843385,-0.0002802126481551426,0.2458654992353546,-0.0005380624967976644,0.5094388712590776,-0.0004262549900184709,0.2430833354317814,0.6974462450760086
0.030885844631740156,-0.00032949210464838785,0.0751933639753748,-0.00023022730210708886,0.24374540804131772,-0.0005967989664998896,0.4634599910065358,-0.0008771797016091654,0.2346354876363792,0.6981317007977318
0.0294937186490154,-0.00032208508853859286,0.07400298251757054,-0.00022853181974991088,0.23260681414154316,-0.0007751772890935982,0.40588561134673107,-0.0016797904278158526,0.2536625758160458,0.6981317007977318
0.030045776065067642,-0.00029805392841897316,0.07747727665737525,-0.00016773075666609571,0.24090259734795616,-0.0006428662233606275,0.4397412433631942,-0.0015726670013691546,0.2534349635288855,0.6981317007977318
0.029373294806086747,-0.0002931402985755227,0.0805170991654105,-9.96760399143426e-05,0.2348118192808144,-0.0006493444469386489,0.4485573368875011,-0.0010053375812235643,0.24999760411298677,0.6981317007977318
0.030668758338014968,-0.00040958120904655004,0.08182350976331065,-0.000233480312594736,0.26039449234232404,-0.00041357138599185106,0.5714267268146163,0.0006175304032254303,0.24799242878470196,0.6981317007977318
