finger1,finger2
0.10543466756221864,0.13200832241990046
0.10458742658885622,0.13395244002211193
0.10305515517408814,0.12750806663186687
0.10040660897470399,0.12783998502328764
0.09906538380615171,0.12485295034942023
0.09736090052838708,0.1238788018915189
0.09600631559659245,0.12435156540427528
0.09455821209561233,0.127287296081823
0.0918399475637175,0.11541082291599558
0.08886598704310256,0.11922457795892871
0.08802615633889044,0.1217966720176733
0.08546682676989548,0.11727226769547716
0.08300624637317977,0.11481766621751444
0.08098992879079692,0.11285147511468097
0.07859454040269487,0.10992040709996598
0.07641770547310944,0.11026958067614334
0.07379022402385793,0.11988515343170025
0.0717332237251842,0.10871029464012327
0.06879552888689222,0.12032344426738284
0.06799682535174423,0.0994456706683211
0.06578105236105447,0.09753114144918662
0.06386213698019283,0.09660603486414931
0.061441621054485474,0.09095796749966922
0.05965300348463298,0.0982086563962774
0.057844556283922266,0.10153054711663678
0.056627079101010835,0.09655011171625727
0.055366662955236734,0.08927147825680404
0.054285167943528556,0.09108112049889261
0.052966937740978715,0.09668433736841031
0.051959353981000156,0.0975542611915774
0.051057862508067764,0.09827575726281346
0.050757783867013906,0.09625583473231103
0.04995196567533533,0.0934643112710205
0.048749221577974566,0.0958283164092224
0.04941487986365001,0.09262817377089849
0.04788827785984928,0.09473028043806231
0.04730715751153358,0.09528201733353914
0.04680114271389968,0.09428171751686332
0.04626689915662663,0.09318155807897632
0.045538317938946804,0.09338145061241843
0.04464032112971417,0.10356724994381583
0.04434658196356889,0.09398820481695402
0.043815717836949375,0.09424890833803534
0.04336024395205751,0.09603647774088309
0.04249774857172284,0.09236164226602828
0.04154009376148782,0.09371164125708198
0.04155269303082143,0.09381753199963772
0.040795763213803404,0.089711485103952
0.041105047673815065,0.09465825104650172
0.040494245975200904,0.09735668561824173
0.040434767296607,0.09277157350757115
0.04030269709293055,0.08798352018076638
0.04009727486886394,0.09350310687510799
0.04004784337741896,0.09808745080210723
0.0396707145122388,0.09559875324014566
0.039266288420026996,0.09119418480359798
0.038782787418286446,0.0930247369843551
0.038512511870801625,0.0816207686133259
0.03807448617536213,0.09724812710648045
0.03743247891780754,0.09728308465586721
0.037023090148119664,0.100728608459705
0.036277621907153446,0.09622469249594179
0.03619090759264498,0.10067377577651548
0.03524215143738285,0.10025832370616694
0.03455128700801513,0.09777740640263666
0.034236992664729904,0.10089440063619204
0.033404043078038015,0.09322258053540278
0.0341589155163593,0.09514829543639891
0.03294693996694864,0.09569560922615317
0.03237516559743092,0.09772095967981453
0.031798915985331355,0.09654920440925974
0.03149991326930213,0.10145391560793993
0.031071647603687857,0.10758683904531807
0.030867433814898426,0.10116535413075312
0.030540994165455082,0.1021137365740481
0.03125637374636003,0.10050791491794175
0.030218059436686318,0.0992265985859273
0.030233792259491743,0.10056563162449894
0.030055564830847814,0.10385023336848942
0.02952018901811737,0.10493664988950169
0.029769104114017786,0.0998712168853757
0.029319276881904166,0.10037979795985574
0.029042095164780513,0.10233862116404335
0.029201032533627824,0.10164672266004082
0.029041697639119235,0.10123480965728504
0.029150980784152125,0.10126806879008221
0.029178834592515024,0.10149266997215012
0.02898798659022095,0.10112997211774477
0.02904104591848622,0.10159520801535571
0.02917661937231575,0.1028605465868111
0.029391576224085725,0.1020296941398886
0.029604779156156447,0.10416560553494936
0.030037239843063723,0.10389175146012253
0.030046495871990153,0.11318765317326651
0.03031492271736269,0.10213061238346377
0.030541798166578538,0.10031498196389688
0.031047748449497092,0.10389822216751288
0.03131386535890357,0.09681360312299336
0.03140163793724593,0.08954236730562748
0.031984448606259264,0.09999097281585012
0.03195658483708996,0.11081090405399063
0.03224216849716299,0.10245877158827632
0.03177384282663187,0.10029604272779835
0.032142221757440304,0.10446101264160479
0.031649153741305724,0.09947511975027457
0.031929403331623085,0.1070773913960501
0.03150979391410935,0.10252367720988165
0.031628221830176884,0.10194437911991283
0.031076439081378915,0.09859123012367199
0.030890376429391964,0.11225757823608618
0.030934382356145207,0.10435923175199768
0.030288465463240932,0.10125334582482903
0.030232205451714123,0.09422339864815665
0.03019519634980572,0.10618729331733068
0.03029235040575351,0.10313694413747854
0.029939150474503684,0.09650503622057993
0.029958232252636385,0.10394256530119961
0.029784237806469882,0.10628621151358253
0.029777753337625334,0.08915891999078607
0.030047165263133557,0.10236744313726209
0.030005083781131425,0.10741556596260615
0.029968242776184262,0.11126304843371759
0.029934464832626517,0.10905355061280364
0.02991821487318269,0.10872463370592822
0.029598646619259483,0.10134066730600999
0.029682969368574064,0.11275374392092541
0.029129829769503957,0.11073733022252608
0.029017658290790393,0.10562739700425539
0.02952195749081188,0.10292690911806446
0.028984023472402143,0.10335324748599994
0.030505821161100677,0.10483414640483879
0.02936061338195728,0.10620905243959289
0.029113511172509376,0.11445304203903817
0.029484876197394705,0.11090839548833209
0.029406633150451,0.10535115608579737
0.029388288002818896,0.11085649817501597
0.0298508366900041,0.10502761275619577
0.029677004862452172,0.10521293325181524
0.02980968228230818,0.10432733547748363
0.02974235727184027,0.10411081372524933
0.030110406667308354,0.10560348084954807
0.03028126755389504,0.10487791835621696
0.030412020466531686,0.10507780930365662
0.030474092312461565,0.10547872679247128
0.030608435253647315,0.10424465273656391
0.030659164546002593,0.10534050023166053
0.030487504562793255,0.10773228328731577
0.030469164474165034,0.10351224191124597
0.030433902038275562,0.1043965139162717
0.03045833362681183,0.1052299995620265
