finger1,finger2,finger3
0.8017645961501891,1.2569780752419515,1.3316141285136718
0.7790206907864654,1.2617371543408291,1.3333695662066152
0.755790968558923,1.2675476836056525,1.3351483450469521
0.7350403682796562,1.2731759337665034,1.3368351557337768
0.7161861772759464,1.278662993746111,1.3384443879650956
0.70242827090257,1.2835713264287616,1.3393117738022893
0.6877320290085223,1.2890205825362404,1.3408190171356287
0.6757850602700595,1.2948510256109182,1.3421215888454556
0.6664199323091555,1.3002470840984364,1.3431746444083448
0.6595156011511696,1.3052326571566777,1.344247696353591
0.6548957618955802,1.309953343973496,1.3455770472689812
0.652740933341013,1.314930862577139,1.3466457279380872
0.6518647647400009,1.3190676606235279,1.3472658287988732
0.653052626350684,1.322357185041935,1.3478059850135127
0.6557789081771528,1.3262073876021985,1.348586644427244
0.6599451880878675,1.329663682248163,1.3489175580352226
0.6653388344062137,1.333806296194716,1.3498583031815423
0.6707883003967172,1.3358325107875064,1.3500265753171385
0.6775266011435948,1.3390039238513056,1.349904886323868
0.684975087692794,1.3416960798881759,1.3509456369048154
0.6926588327644607,1.3436118357937943,1.3511520652154845
0.7003072872279752,1.3456170457485417,1.35135885204624
0.7083327803828112,1.3474521599666502,1.3515490540460764
0.7166286338588677,1.3485292377938407,1.3514495412737393
0.7249597085288233,1.349715150096415,1.351589030840839
0.7322105012596527,1.3502236079927759,1.3514029402475352
0.7386995453063436,1.3513918476750533,1.351656746124748
0.7466250277930833,1.3518013112591651,1.3517262689725982
0.7532994825983614,1.3522739677363953,1.3514468533628872
0.7602125567260369,1.3526556291097238,1.3516634682646256
0.766666223171379,1.3527176019112996,1.3513804575144297
0.7732364859599832,1.3530568247537325,1.3514526548532775
0.7783498797556003,1.353508681600216,1.3517167295209944
0.7847551482920183,1.3531428182883634,1.3514260933963858
0.7900235053043403,1.3530070477344411,1.3513627990575978
0.7951861990804527,1.3529984954700103,1.3513050156939217
0.8001078444279885,1.3530459185978136,1.3512273007251796
0.8047269226553695,1.35288844532647,1.3509953869374902
0.8084475630543837,1.3528042990702094,1.351106430543597
0.8127447006467996,1.3524775933291275,1.3508240429186413
0.8171687312360172,1.3523659889206758,1.350931984240562
0.8222520008663681,1.352492416593834,1.3508216464000267
0.8257117159909448,1.3524489012056433,1.3511707956656416
0.8310970621035567,1.3524047969276882,1.3511354860704508
0.8366478151115588,1.3521803921622437,1.351058158556036
0.8431428791100037,1.3517005984512913,1.3509712450452183
0.8498527402178606,1.3519266971555286,1.3510544145746035
0.8570959217687335,1.3516965090781774,1.3509180725736138
0.8639939216286052,1.351003480808175,1.3508504585740155
0.871669599713992,1.3509287172578759,1.3506913604980246
0.8795336867768588,1.3507255781010388,1.350716090672309
0.8878043395651671,1.3509590586944489,1.350363966949291
0.8939841022701547,1.3508687033757498,1.3507639036229175
0.9022726362509372,1.3507497231727044,1.3508816778751092
0.9124011438097099,1.3503308930692173,1.3504690083914666
0.920706487321473,1.3505939445032293,1.3504720326890105
0.9290203150755181,1.350486656649335,1.3504904550056187
0.9366327914165815,1.3503958780934173,1.3503800310077514
0.9437704930041573,1.350218009022715,1.3503863577776407
0.9491746405984349,1.350203718957065,1.3504932333242579
0.9558637959980842,1.3502970953860327,1.3505743785611415
0.9608313929294479,1.350543807749946,1.350944619121381
0.9666178561696137,1.3500742400690298,1.350508307269763
0.9708406205213116,1.3506942129378352,1.3509621384390194
0.9757034817663568,1.3504556486343793,1.3506156700365457
0.9808528424560636,1.350209899448843,1.3505463652292882
0.9856373816309256,1.3501364354786478,1.3504965183242792
0.9876926369677683,1.3506363219629058,1.3507800812699884
0.9915439266139767,1.3507409822610157,1.351165631289363
0.9955632011662434,1.3500315448740476,1.350994805753774
0.9978708612445724,1.3505902330428885,1.3507154467237115
1.0009714457344652,1.3502557642411066,1.3505663388405988
1.0038947312735775,1.350091211790283,1.3507343402632213
1.0064004785983451,1.350218380511774,1.3505847041510295
1.0078947677316545,1.3501914148211727,1.3506534757336217
