finger1,finger2,finger3
1.2042953397038128,1.237295033032817,1.2372721417674448
1.2203654840612126,1.2498481178624576,1.2504232442822998
1.2314502364191018,1.258610889852081,1.259591706426371
1.246301003120883,1.270420736529358,1.270755393992287
1.2582615108016872,1.279933332056955,1.280598994769658
1.2672083214997478,1.2880126493418498,1.2886773315332816
1.278048078047112,1.296789206285383,1.2967820801282928
1.2879975674165616,1.3038005157361425,1.303823147182734
1.298683059368316,1.3119755492363474,1.312116502865294
1.3051861528248647,1.3168800788426642,1.3174742948691263
1.3126429690256076,1.3231375960506142,1.3234633413152208
1.3195059032463687,1.3287788279236663,1.3284312268804177
1.3255732786235352,1.3334971935582773,1.3334605136244164
1.3310443861036054,1.3372420723018008,1.3375158564614242
1.3358854670560838,1.3406578468879085,1.341047432529538
1.33907375625446,1.343933795703573,1.344154723513948
1.3426738127220634,1.3461865434970433,1.3463621438750906
1.345792734803724,1.3489428114372144,1.348942716957418
1.348589663013815,1.351093583310134,1.3509663110141643
1.351026301693353,1.352486389409699,1.3522647511966088
1.352370695774825,1.3534187653435383,1.354127573679655
1.3538054105761148,1.3550093290036864,1.3554026305292153
1.3549090476424936,1.354994959743978,1.355662559082119
1.356045039616971,1.3561408273433395,1.3563347485302728
1.3564528800565245,1.3564897491232646,1.3565531357220184
1.3566616849837594,1.356758672884169,1.3566920276909578
1.3564502335374558,1.356037856974024,1.3558413991992184
1.3569264791494389,1.3565359947712752,1.356251926350903
1.3568007897132723,1.3565571960367286,1.3560049967166536
1.356716412152453,1.3560091672733385,1.3564856572714206
1.3562555873633189,1.356033392839489,1.3554599418785687
1.3555083839403501,1.3551854877499263,1.3559468595168331
1.3549767683010172,1.3551375887382795,1.3555846947138441
1.354679900121722,1.3549628231952422,1.3550829913503222
1.3547746126075193,1.3544501148932175,1.354748601568259
1.3536292537248809,1.353943528781329,1.3540739465138962
1.35397349975179,1.3540644917396651,1.3536960431348577
1.3533029024825707,1.3535959987379895,1.3530025484687584
1.3525066086423712,1.3530855065496024,1.3533949854586416
1.3520298081251454,1.3521589826866034,1.3520144457261152
1.352063629616472,1.3525728498175411,1.3529538885547687
1.3517606557862774,1.35238565304505,1.3524374953720208
1.3513838717941864,1.352010612560977,1.3515499860491165
1.3509078571273623,1.3521799673373502,1.3514650004860895
1.3506162537323139,1.3510108625349933,1.352154430035398
1.350095276208366,1.350943064875354,1.3508534825649061
1.349780833313357,1.351246387252564,1.3508183894309385
1.349514764397905,1.3504362077247878,1.3513516339005598
1.3496909397888377,1.3505188615893458,1.3507365629424193
1.3494599796718978,1.3503565418041203,1.3505860336131494
1.349099195700978,1.3500078205214514,1.3506919469930558
1.3490750319608953,1.3500508593307403,1.3504860470040452
1.3487658614917652,1.3500162020153503,1.3504899908919832
1.3492265437896043,1.350353801687434,1.3505856552406446
1.3491795868637446,1.350367739770677,1.3503717943707176
1.3489459518758036,1.3504943382557242,1.3499233068687637
1.3491066347315162,1.350182628392452,1.350641776204296
1.3488360294411716,1.3502724853534138,1.3495873598622383
1.3488347867486201,1.350310920924418,1.3502801464843257
1.3485686217611441,1.3506636186524688,1.3504326642012936
1.3485500937595365,1.350438738115388,1.3507199622590225
1.34879060060869,1.35025132125645,1.3501773583048626
1.3488627319124484,1.3499479965560415,1.350101441269997
1.3487197146696346,1.350270097006642,1.350476938035679
1.3492523898695872,1.3506281319213604,1.3506469237446437
1.348816154514469,1.3502200542622775,1.3503923723193942
1.3492946662270437,1.3506216844961134,1.3507538163731425
1.349044279789915,1.3504464777257859,1.350567870442572
1.3491000373564894,1.3502856647980837,1.3505488160923722
1.3489887109502154,1.3509522958807452,1.3497488861719784
1.3488703064345753,1.3499054924912697,1.3505492305268127
1.349273622915545,1.3506583103658079,1.3501932396160745
1.3493957762452329,1.3508873400010426,1.3505595545549225
1.3494568680432,1.3504999727026261,1.3507964674981938
1.3490114419180408,1.3506757375206098,1.350434973420283
1.3493868171592673,1.3505984646958682,1.3506266492661325
1.3492635126828212,1.3506038743413136,1.3507630086467026
1.3492896547218534,1.3509791466196788,1.3508169116243822
1.349310084752175,1.350528869473326,1.349943055587099
1.3492624538084304,1.3500822835751727,1.350775187989619
1.34990491312303,1.3509278374001967,1.3509768626399126
1.3498338610914562,1.3503635565845489,1.3506398767630445
1.34970582994805,1.3508687057022817,1.3508501160053097
1.3496634849155287,1.3511447770845777,1.3508646513545886
1.3493283681937855,1.3508408916452561,1.350845237615089
1.3497208831658156,1.3507426705282173,1.351550528656448
1.3494055015980466,1.350078454851431,1.3508187397090108
1.3493779358969515,1.3505720630298734,1.350678334186223
1.3498473174784102,1.3506713132745745,1.3504235556732818
1.3497614143732077,1.3506069549905284,1.351012539428269
1.3493089183060816,1.3507104199237867,1.3507081076379146
1.3492874281957787,1.3511745605745773,1.3507041354012257
1.3498156613708474,1.350432575815062,1.3508454426019307
1.349852622861457,1.3509024353590977,1.3506182964022315
1.3498534819018655,1.3505543359198011,1.351283133687243
1.3497940489898381,1.3507592428493318,1.350915358692668
1.3497759832062322,1.3505830033559256,1.3507100908884464
1.349812806310596,1.3507386707032722,1.350869641487117
1.3493459358568227,1.351310122045379,1.350986865403109
1.3496581761652449,1.3509544263784923,1.3505066713301668
1.3497567782620106,1.3504977367645816,1.3507938855483177
1.3497989785200932,1.3512976758499002,1.3508976732092233
1.3498374701614013,1.3506436914031834,1.3507100677322263
1.3497829252718407,1.3509228179505914,1.3505791721319929
1.3497103510968156,1.351001545724844,1.351226778974774
1.3498363343955262,1.3505210765800415,1.3511387007107079
1.3498616771881764,1.3510361925085235,1.3508358107516507
1.3496812736174837,1.3508037729685336,1.3505781586496726
1.3496646624342503,1.3506139817210858,1.3510374689307163
1.3497085096275905,1.3509637959142076,1.3512859186726223
1.349424228586563,1.3506492490951238,1.3506964994589987
1.3494609689040518,1.3508878480640156,1.3501105903618518
1.349270292141627,1.3503546748497888,1.3510984179658347
1.3492770124327613,1.3506974880290699,1.3507940409223265
1.3493468602288452,1.350702449476711,1.350809763719111
1.3494234306463095,1.3508312943959169,1.3505718971278586
1.349803765660842,1.3512746085770742,1.350802251068969
1.349750458559308,1.3511207408924326,1.3511734828834356
1.3496691014489057,1.350475386151718,1.3511980442579814
1.349737871946516,1.3508377723308573,1.3501254345141014
1.3498271960239103,1.350374349196012,1.350706994933696
1.3495855401001773,1.3511514850099635,1.351202724006619
1.3496535797401883,1.3507019063487,1.350815470118012
1.3497254753656955,1.3510617969175636,1.351438588739482
1.3497671774340771,1.3505577852178554,1.3509610454965335
1.3494787766789749,1.3508161811463184,1.3509145869593366
1.3492660275643669,1.3505560467658198,1.3509436243358373
1.3492676003400872,1.3505131355005568,1.3498004573951556
1.3493299988990497,1.3511686623359678,1.3506515662027043
1.3493503017014712,1.350652558450534,1.3503723875414027
1.3493653509998618,1.3507797613031478,1.350565078278744
1.349787500547965,1.350720088230415,1.3504574013562802
1.3495876900699422,1.3509930124750955,1.3513068845529324
1.349840688436446,1.3505676755494322,1.3512280460598705
1.349329224858737,1.3505148290827158,1.3509174156310308
1.3492282172043133,1.3507815600107778,1.3505013142018942
1.3493041775609447,1.350447493160515,1.3509713378159143
1.3497645786869006,1.350721374162931,1.3509560818852995
1.3498289023099348,1.351125964706699,1.3504516638952273
1.349336029398545,1.3508196952105527,1.350983941463907
1.3499507947494997,1.3508247058547616,1.35072107830225
1.3494135874613766,1.3507148739018477,1.3508948686944757
1.349166164256343,1.350849233262747,1.3509250918485955
1.349296955210864,1.3506217669012521,1.350584113583082
1.3498450446309773,1.3510896919715192,1.350560488897143
1.3493821351202042,1.350742575896546,1.3506742796823739
1.3497865552962178,1.350566976662102,1.3505993782323023
1.3492370211949494,1.3506697314289369,1.3502350205762443
1.349286762835309,1.350642451666224,1.3509490209116706
1.3497278055901427,1.3506777846301397,1.3514336245709702
