rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.7848826435470624,0.007093476418305045,0.9034902987828071,0.00163790782382911,0.9690330004774292,0.0017233018202880146,0.7555484144752711,0.00032819149833773764,0.9382461134995976,0.6981317007977318
0.8134851812832968,0.004243149655753342,0.9302259874201626,0.0018480249912018465,1.0017752597591718,0.001959864721189142,0.7709083004141579,0.00036445545964181036,0.9422442788646714,0.6976226190092865
0.8142826456745302,0.03681346973241073,0.9554773591707724,0.0012160689011802006,1.0148107337963035,0.0012486844995338586,0.7997546045170552,0.0005867328559521212,1.0209016126193902,0.4700857500417799
0.7814323087959734,0.0451561961957756,0.9325470306320769,0.0011627806736251856,0.9640281327615048,0.0009670914756050308,0.8354076257046321,0.001184336329156821,0.9632287801627655,0.25193575879340013
0.7673461452621089,0.03436253428508795,0.9337728202538385,0.0018951268394218346,0.9261479625780042,0.0014558340765873368,0.8302386549051191,0.001452036548922564,0.9487459886932026,0.13516496268132006
0.7567777030402221,0.0509783477767618,0.8934901223010545,0.0010768068071085324,0.9028997748637693,0.0007363010632941425,0.838627984603205,0.0012901109364529262,0.951190633656509,0.0702850485865083
0.7562846383633319,0.020272997952811345,0.938469945970259,0.0026669648710493377,0.9603302594957972,0.0026620811425548396,0.8806265976967964,0.0018953759041613338,0.9743709093416015,0.04863378501306048
0.7733821004414496,0.019640162060040822,0.9039456883678856,0.0021119556872939427,0.9705841417776915,0.0024954573268818336,0.914653249916138,0.0018998923753317243,1.0155567344158971,0.03620823515799376
0.7609499328900231,0.03303427007913928,0.8799151840761184,0.0011647043598586038,0.950726482709574,0.0016698167227353622,0.9341111391741519,0.001957423876831399,1.0306401775470349,0.032592473326375604
0.7308792066527712,0.04881251053308411,0.8463202727465262,0.00042071842959767736,0.9120740045315694,0.0007422614599059685,0.9133518197957669,0.0014653682148679792,1.0274471704685046,0.02964165036256272
0.7455358761289066,0.046237406535786896,0.9072302861226058,0.0014764928433868008,0.9174979339249001,0.0011392326543600007,0.8951094219602789,0.0011603088586236154,1.0408388437715024,0.02790195815338148
0.7402379918026574,0.035366518014163795,0.9333541943186789,0.0022439397737281652,0.9094397423083258,0.0015679569065794041,0.8671860505258389,0.0010072408950181355,1.0569772171068408,0.02689368475752385
0.7503764471444105,0.03681526393529566,0.9342242873682531,0.002108647916714723,0.9454997710491737,0.0016764697608913082,0.9016182166070283,0.0010455486990812446,1.073325488875228,0.02628629075789579
0.7348472760943494,0.04512842920989968,0.9128945042969958,0.0014391705376448627,0.9456814317553937,0.0016034320876361363,0.914210796565353,0.0013332793728846326,1.0965009886559214,0.02557523271426554
0.7494129998309091,0.04132714063882936,0.8945697511687642,0.001341085051069335,0.9571135117188838,0.0017559784974787718,0.9044623648507706,0.001278213862904387,1.0917480762473133,0.024785379088921644
0.7260003206960386,0.035597959847663674,0.88405268987177,0.0014104266801453491,0.9327328319320172,0.0016849211932878916,0.8688090803366535,0.0010275597048723384,1.073636504201529,0.02400087869734424
0.7183600951014526,0.03231511414634447,0.9103354214390835,0.0017122507609599324,0.9337819089902046,0.0015804874120854961,0.8564413936066408,0.000732110361711058,1.0330101938788552,0.02290554829166247
0.6810399895419188,0.029266590878178178,0.8110913432417908,0.0008429053898133532,0.8454542314173397,0.0007782305181427418,0.7940736171216916,0.00016423912565333154,1.043636672817689,0.021808726742825968
0.7049230446392771,0.0429750820242889,0.8533188557204463,0.0004574268831758488,0.8685009323534416,0.0003568689365236466,0.8112718696216916,-4.8930961675353046e-05,1.061945524341719,0.02131505710412629
0.7009615864617285,0.021267575103535385,0.848514579244843,0.001638581326669275,0.9036881612517078,0.0018750148320547666,0.84477610623067,0.0009366810361743916,1.059114849940877,0.02560857944109074
0.7176915028573854,0.01352511961724634,0.8444220534629983,0.0015595121122489175,0.947823362624205,0.0022786065768123365,0.8819474736335264,0.0014114953750770098,1.1100480983861196,0.04005877079358111
0.7554216420477626,0.025350220805818502,0.9339901387496186,0.0019041292964496748,0.9780142799985354,0.0018667898269777439,0.8841059447607433,0.001197412456789948,1.1226968057087916,0.027151374497766945
0.7907075243807089,0.044268203843430776,0.9962657700853947,0.001872400127699514,1.0346180928074222,0.0016469858734762255,0.9125289353337651,0.0012398568164719848,1.1440984778647945,0.04792976800814497
0.813501964657652,0.042814149220367526,1.0478603547149339,0.002224197240337844,1.131383829359205,0.0024406391321782905,1.0239182239645777,0.0024438717806107846,1.1651084287353255,0.02695809996388654
0.8143298525791236,0.025238504510650017,0.9874917837057602,0.001869825663777469,1.0639508029279021,0.0020543228353995246,0.979045722529114,0.001849228894533539,1.2039867805074467,0.026398104561876856
0.7868637383791999,0.044350886378265564,0.9758733627339771,0.0007981578570355197,1.0490215214889105,0.0009376469525168574,0.9740783894922105,0.0013351098676572803,1.2107627048424785,0.053348918510369714
0.7865355729148282,0.029567092642167836,0.9419730793735299,0.0011045648815901643,1.023816357843634,0.0012807161381589438,0.9465193220311621,0.0012567227784003876,1.2392219245740863,0.03587801357812914
0.7706613605752954,0.05790691810516169,0.9125732743961388,-2.147980562838825e-05,1.0036680503759765,0.0002899027160987444,0.9419656333158768,0.0007036031547098531,1.2849057598698197,0.036951893946631564
0.7769106915858766,0.05037087236262039,0.9546787637001897,0.0010235292717881705,1.0207037902617166,0.0010414777624383476,0.9492042687142677,0.0010160909576812927,1.2808994614490112,0.0385289108045761
0.7980590937232739,0.04551951006358479,0.9933692681237867,0.0017367467289552962,1.034603396241371,0.0014805530716994753,0.9505683247327621,0.0011206367974168074,1.2610781920352876,0.025796283820414878
0.8107368539812336,0.05826021755491073,1.0513885047409044,0.00181018600922922,1.082722078339752,0.0015157727646526453,0.9803096518838244,0.0012180215313142284,1.2579414719878317,0.04992218409998195
0.7945348252505093,0.0606798246882283,1.0176606023770907,0.001584277899737252,1.0531474667630656,0.0013765071509235227,0.9723343776429001,0.0012504369719676944,1.2588610909833005,0.08853367673914381
0.7837932624564123,0.04545894686058549,1.0035836267394016,0.001528310080534112,1.0504802155727297,0.0015356382864242235,0.9547305665637094,0.0010769672733310642,1.2196352298777784,0.0864122410470669
0.7904236056290284,0.03965066300779885,0.9654616305694086,0.001204717902387742,1.0487972463414623,0.0015402881124852996,0.9670445559486804,0.0011739591706572128,1.2427147649580261,0.1225545598711042
0.8225579424579097,0.05219660608289267,1.054195565365248,0.0014822564732712706,1.1046296951856203,0.0014766281327585062,0.9949234854619879,0.0012754485053116937,1.2335571002097128,0.11361667122622343
0.7792515789569414,0.03757351610836146,1.0179027370548797,0.0016844830526316912,1.05549842459137,0.001481252729908178,0.9490980025186824,0.0009851806399936436,1.2321578728395473,0.11551118548796069
0.8075914382864982,0.03363695269476885,1.0489701264532467,0.0017424304563196102,1.0590596465974516,0.0014121052269704393,0.9474344653731235,0.0008542230372299287,1.2339073987928133,0.10096508087322587
0.8144601926806967,0.0428455072453815,1.0080061378929566,0.0009787466208139861,1.0517773682485192,0.0009958506507636855,0.9894866908261113,0.0012774154977872598,1.2388487692726002,0.10861388020741014
0.8420267734639859,0.0396274475574927,1.008861363099693,0.0011073715528180372,1.071850658247321,0.0013396114365278322,1.0186560992422393,0.0015565118761182717,1.2664391294344863,0.11629053185909477
0.8420950416879194,0.06376594293156757,1.0276681597897799,0.0005371721431783882,1.071489753481596,0.0005769224519447391,1.0145211418411577,0.0012440664807167323,1.2737468259936948,0.13295856346320178
0.8475866993000469,0.051608398784647846,1.0489953618718086,0.0013884603648204319,1.1135801453689478,0.0014990945493940089,1.0573450565580407,0.0016759837842270642,1.2704868963684195,0.16455557705874746
0.85186388290054,0.024315417110317483,1.0092676683323978,0.0017280003989927906,1.1056081341655748,0.0020732595052788128,1.0741337866253273,0.0019508076020269272,1.2594983483205944,0.10902610453894823
0.8531149847566617,0.03788759841485234,1.0182081114089883,0.0011331002516419275,1.088331539845857,0.0012547247389189664,1.0437104151619359,0.0012808993999451346,1.2629107002248086,0.09834311748791169
0.8305672472527714,0.07022689902695145,0.9991472687807237,-3.017930686333159e-05,1.055460063193081,-7.529666598315998e-05,1.0202301445391946,0.0007267104867825225,1.2711795296560355,0.097010278059936
0.8268072576611765,0.06620013940586311,0.9962510738694821,0.0005022671184358174,1.0558480760237492,0.00048073486336086546,1.0125078314948848,0.0007714566859755578,1.2793238142362622,0.06356301963748567
0.8712687449734728,0.06435135754674093,1.060007597279621,0.0016674175335085195,1.1097399161602821,0.0016018268428403815,1.0190653387821804,0.0010145997505706106,1.2833461551179903,0.07779715348611838
0.8720869807999545,0.06019373342211676,1.0734276093906798,0.001627913889261201,1.1183028186047919,0.0015506079312892496,1.021927716798091,0.001040745627634898,1.3135266798596197,0.02907181896554789
0.8904883848352618,0.05740159096027497,1.1022509059427748,0.001930767287478652,1.1159448041865003,0.0016801423948287209,1.0212479323439974,0.0010233839050997062,1.311142022769599,0.05687357972508256
0.8547142764383047,0.06290644286795022,1.0660153761561837,0.0014106938339510933,1.079757445139296,0.0011153094292621901,1.011312300519716,0.0009508830140561031,1.2901194059253394,0.10797763319941378
0.859736075214796,0.08762119521295553,0.9996892177715004,-0.0003032634828645797,1.0379066033606472,-0.0002908030459405353,0.9942720218757355,0.0005559376116952564,1.3326889237373747,0.10667522328216705
0.8489045028787441,0.0631407745588568,1.0142095505737005,0.0010225116861120043,1.0648304326769322,0.0011804999715003817,1.0009459865407626,0.0009449690479614858,1.3230863555714318,0.13271701925333268
0.8871341106931503,0.042991971053375266,1.0912586252642171,0.0024819508736264595,1.1065708299414414,0.002302176073248674,1.0084309050619975,0.001161144542720649,1.326202776053881,0.05708674975999006
0.8831448691472668,0.04562413511022445,1.0975543972549735,0.0020001248836294394,1.1035932835720361,0.0017815515483468047,1.022254517273132,0.0012716863280974877,1.3051158094267237,0.1000359584173296
0.8448376111568647,0.04857696970901593,1.026187316017693,0.0007481876459705106,1.1280464074436152,0.0013544544268393466,1.0817741157760041,0.0016060812093634524,1.316790109056993,0.17111059431053288
0.8487556842669202,0.05914878149232283,1.0722717968646513,0.000575945450242088,1.1126615311593682,0.0007728704887233206,1.0358714902394244,0.0011392584517979643,1.3201905076610236,0.12217783232539148
