finger1,finger2,finger3
0.17940933578642682,0.18390233787495713,1.3508818559092415
0.1803054218589848,0.18140690873414123,1.3507714223442964
0.18160660395150607,0.17769124574862794,1.3506938515755245
0.18310632414065608,0.1742816963255116,1.349749472715767
0.18442510758387964,0.17104195296709968,1.3512420390178228
0.18617146163976983,0.16782256371398763,1.3508933458482915
0.18785775758755285,0.16426334058297787,1.3505407253874049
0.18886571827467602,0.16126081184521723,1.3507689959446196
0.19034539499476555,0.15795776879699108,1.3508341332775977
0.19222938594220285,0.15465800144290487,1.3508005048535843
0.19372917577270687,0.15150482280837085,1.3508006350906747
0.19519711433403053,0.14848081772138233,1.3508463891948157
0.19588920772920293,0.14511400401133567,1.350772438656782
0.19742422428419903,0.14317280245563424,1.3508548411942147
0.1985926068457644,0.14016256200520782,1.3507518984559557
0.19888789759807057,0.13844507498440706,1.3509048672017636
0.199809597651881,0.13547655696827476,1.3507882971679273
0.20069061912640418,0.13382983394005077,1.3507237342134317
0.201735216698804,0.13153036684985864,1.3508366093013047
0.20242486270895022,0.12969068688811625,1.3509241772337663
0.20245129593290212,0.12803527218387423,1.3509780294467673
0.20325582770657658,0.12679401220274045,1.350865545483103
0.20304014354171418,0.12519364642251674,1.3502872745141676
0.20358419962540442,0.12400303621293673,1.3507097302970639
0.20319301931368727,0.12230605110280113,1.3511647397288264
0.20378647560844687,0.12176845625340604,1.3507892131167916
0.20362547008364107,0.12108516544274295,1.3509828984203667
0.2029768442328086,0.12049587416556573,1.350883826816113
0.20315508205819732,0.11964158383293544,1.3508640577960334
0.20246203278758212,0.11950536453194438,1.3508848885905689
0.20206830039289247,0.11915676528614938,1.3506996511556002
0.20215145513310873,0.11851397865874169,1.35099581299988
0.20171744457875462,0.11844391741847282,1.3509604997413174
0.20145390566872035,0.11819541196033878,1.3507760134683169
0.20101109914683057,0.11836115584649143,1.350854696139793
0.2010213230028688,0.11831319112828265,1.35066291856747
0.2007045077153773,0.11835488605890987,1.3508410174042762
0.2007595265400708,0.11811862423624842,1.3510615480760446
0.20019595965206793,0.11813275814039681,1.3508574312855801
0.20055837072778537,0.11811005855264067,1.3509331658766417
0.19999330237262658,0.11877022773820123,1.3508388362749892
0.20039058293187306,0.11865158205783644,1.3507951288519973
0.19985784427972497,0.11934747794572598,1.3507454441432332
