finger1,finger2,finger3
0.28740795398166696,0.09381695627797093,1.1685099386978468
0.28494139365079096,0.09171579214806691,1.1740342876377152
0.28229215952597286,0.09013164417362596,1.1774468397388986
0.2795618103530879,0.08838844734517792,1.1838395281716911
0.2754159391788189,0.08590796404075363,1.1901962213169863
0.2733247035170736,0.08439758791755203,1.1958128022660643
0.26833495949482966,0.08251508516646844,1.204350546969584
0.26474797362074565,0.08066750782127752,1.2100622132427397
0.2597091812623411,0.0782974596359205,1.2189728482605613
0.254324777757045,0.07666674946783836,1.2292925396898635
0.2490311408290502,0.07523080249799641,1.2382949115301587
0.24472519883420762,0.07397094614320388,1.2473276028255702
0.23908133962884381,0.07243399907393933,1.2570308068292801
0.23335999344940372,0.07159180395175113,1.2658279209491043
0.22796604582519286,0.07044910330344578,1.27265698865149
0.22317709570692923,0.07018865150644249,1.2809304432241424
0.21733152031588965,0.06854355558645775,1.2890735675391936
0.20999078461594856,0.06748391562814948,1.297383076248285
0.205229663431985,0.06678797706210027,1.3031381981928876
0.19980409479067074,0.0665833597496377,1.3093844046772034
0.19514210054452175,0.06534870969610385,1.3146323770717672
0.189688031068469,0.06500289576299956,1.3201596041060704
0.18473109576596602,0.06396384133358257,1.3248763353514539
0.17933694067813732,0.06272878557986594,1.3295524826260579
0.1751519046131884,0.06209001617392751,1.3333351639331044
0.17015751534605972,0.0619774223454268,1.337045285801488
0.16569403579158415,0.06049861145786206,1.3400169451617918
0.16220038765654277,0.06084470180377188,1.3426218930339315
0.15919845013759382,0.06102332740126748,1.3443633092259795
0.1558439976043946,0.06070024636620808,1.3463681184086704
0.15200079746813877,0.060099880167159725,1.3482933043986263
0.14904204624331996,0.060037264105916144,1.34979330088371
0.14545723010994482,0.05963919271595053,1.3513197460082287
0.1425584702725029,0.05960240652342108,1.3524805052682654
0.14037227662991292,0.05948585057203459,1.3535491640575827
0.13936920145298348,0.059870458164383855,1.3542154845812373
0.13818915710084578,0.059147060068356794,1.3547569742530925
0.13795315302033462,0.0596811917113067,1.3552541762495727
0.13837730708308893,0.059808314386283534,1.3554252487529874
0.1396673364558838,0.060888393779234384,1.3554468207635288
0.14074311509618198,0.06116483556582342,1.355578042997367
0.1429390055033819,0.06193507251060204,1.355472097161825
0.14581163171935785,0.062081124687028755,1.3553812034447743
0.14945670211661444,0.06379008516906648,1.3552428189101846
0.1534204406486115,0.06465919429880085,1.3550902961491236
0.15716447022720903,0.06522292147341435,1.3549555800880073
0.16123478866765417,0.0665503732888002,1.354559672168837
0.16545097373284534,0.06754255678049859,1.3542991484265832
0.1709596231357411,0.06845015291886103,1.3540350316719962
0.17689486666214727,0.06985945317899223,1.3537394686495823
0.18176765952043894,0.07126215388671842,1.3535076718543833
0.18734984521276665,0.0721717728580149,1.3532615153448049
0.19204799060560962,0.07341758583438907,1.3529899213936591
0.1977336559512839,0.07438626409722993,1.3526125761002925
0.2028759769042292,0.07519534714336551,1.3524276878229928
0.206912066854958,0.07596134015944145,1.3520199076815906
0.2112386276909275,0.0767455556785066,1.3517999147000683
0.2146638442557416,0.07621084772683417,1.3516286571238982
0.21857418446969046,0.0773013376465208,1.3514493189608965
0.22123165982168036,0.07794892520742369,1.35126580412589
0.22459423377123144,0.07852448335650397,1.351064448083994
0.22652489978463208,0.07854796368203765,1.3509512939018302
0.22913016951535337,0.07897508356703486,1.3508339220395476
0.23154261446260005,0.07980929077188303,1.3508412208528915
0.23330874116400935,0.07942121142895076,1.3508110230737511
0.2347990842622112,0.08001267673252688,1.3504998541418614
0.2361397642563281,0.08018992406141656,1.3508039976459694
0.23685331898032924,0.0803284518648173,1.3505021135922393
0.23796510944007832,0.08096515237754698,1.350482923967097
0.23918529549580647,0.08204171046351938,1.350391638399759
0.24037109556159209,0.08274636395489932,1.3506271785776054
0.24170376219671574,0.08434117972449684,1.3500828993455203
0.24290386131439945,0.08591576404790491,1.3504362199911135
0.2438337351536628,0.08760188531657143,1.3502704420209648
0.24473545039128108,0.08958751099490847,1.3502612712079003
0.2454864152221896,0.0906911295053412,1.350306277218115
0.24577216262272295,0.09150181943667413,1.3503100082495596
0.24658242450827927,0.09270280706232192,1.3503504185365367
0.24793940757280186,0.09448517987227589,1.3506874224953176
0.24862815694409157,0.09547572717045849,1.3503291417336056
0.2496251078020375,0.09645436582674627,1.3503948918678637
0.2507459821479685,0.0968805040369185,1.3504900945348366
0.25154030253197845,0.09684952114497314,1.3505234064795077
0.25284157950913677,0.09704644375232618,1.3505709547841365
0.25407224122546346,0.09714952672321164,1.3505667970688036
0.2547190029808526,0.09600908024558663,1.35053174722045
0.2548207651867882,0.09517581172849798,1.3506342901601398
0.25483076585477704,0.09452000721271592,1.3506393842425952
0.2545979797432443,0.09348425060158139,1.3505941352927797
0.25387455840051487,0.0922301326597692,1.3507193518879932
0.25359909673831726,0.09089938765978545,1.3507271158157668
0.2525516047630534,0.08970041222947778,1.3507035474384743
0.25140524383226825,0.08842129156598766,1.3507528864277445
0.2503470352281658,0.08736373584112656,1.3502404684479075
0.2489003546897104,0.08635756892444757,1.350830483115553
0.24833542860101865,0.08495950309101108,1.350920328580938
0.24743899761247956,0.08389038468705134,1.3508502058986878
0.24668687604726447,0.08332140998810633,1.3508316846539241
0.2458495841125652,0.08217324672815796,1.3508375025875523
0.24616195254475137,0.08145522419196105,1.3508550627449072
0.24580649870804283,0.08046434528500512,1.3507838454326455
0.24598413900251437,0.07981218087539155,1.3507712494893758
0.24670004366755371,0.0795064924205251,1.3507481617036374
0.2472578542755537,0.07859369665015592,1.350351388830986
0.24722779645964987,0.07697639121628974,1.3503599131069812
0.247793684232132,0.076707229839033,1.350655988557956
0.2489767705702448,0.07603841372651843,1.3508581909676582
0.24913562946719825,0.07413144997708976,1.351405503813818
0.2504427563515703,0.07363407597573524,1.350837120073784
0.25050263123361916,0.07302782482058046,1.350698647958816
0.2511960622256755,0.07265827508746714,1.350912753561789
0.2520472143160113,0.07219645296935884,1.3506974585517382
0.2519406200894583,0.07188106675576744,1.3513001898641859
0.2530648117224059,0.0714637715619606,1.350713378040429
0.2537937498316616,0.07090934737194043,1.3509759430695505
0.25379379262103274,0.06984967514609242,1.350727945250104
0.254557897164573,0.06999182082712974,1.3508408409147492
0.25476022151087463,0.06944857488785594,1.3506915237176944
0.2560834179440894,0.06878714233120764,1.350799188915758
