rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.008956533164046654,0.00011109843615031423,0.9297735426548464,1.472914300513457,1.109235315966755,1.5707963267948966,0.9613823381081694,1.5707963267948966,0.03883590291870753,0.00031875574542183926
0.005294742082207371,3.967706316831965e-05,0.9383001189106706,1.4907459131707768,1.120416742157424,1.5707963267948966,0.9814197058629377,1.5707963267948966,0.08065122072614539,0.00018146373133376414
0.007745269469416449,-7.80193130331952e-05,0.9356142566441061,1.517299033557987,1.1169352239550623,1.5707963267948966,0.9803244235012682,1.5707963267948966,0.10461282469817856,0.0007518874428482647
0.013364659770590315,0.0005728518737821986,0.9177414478792301,1.4516179714853266,1.1162824630242962,1.5707963267948966,0.9779413563478689,1.5707963267948966,0.12195394794044123,0.0014438153419717992
0.014953477352711353,0.0002764131595176522,0.9157876211583149,1.4692463360596948,1.1183148265198541,1.5707963267948966,0.9811807403801556,1.5707963267948966,0.14715502076769305,0.001739995909923131
0.01563911415014374,1.4039162834045271e-05,0.9220643821598813,1.4998567608091768,1.1222621229690635,1.5707963267948966,0.9848831140167285,1.5707963267948966,0.1790747569093991,0.0020629036050321403
0.024875651734120652,0.0009356775197808531,0.9298347170879042,1.4179359968312975,1.1374771634918197,1.5707963267948966,0.9872051859466815,1.5707963267948966,0.2375875446076927,0.002973242610521787
0.020645910267609757,1.2256203170579738e-05,0.928207764992969,1.4728144928868874,1.1362188886046436,1.5707963267948966,0.989060868331924,1.5707963267948966,0.21861371981946665,0.0033919428791922
0.013021833007674566,-0.00016140111838058857,0.9309508900588712,1.497204223889396,1.1374279469955493,1.5707963267948966,0.9976656295974866,1.5707963267948966,0.17266835256855817,0.003368877792137681
0.00728120369521168,-8.160709886606554e-05,0.9256052379289255,1.491620515077095,1.136838749158227,1.5707963267948966,0.9967146473046418,1.5707963267948966,0.11787939164494521,0.003275546629480708
0.007010737557667568,0.00015086097624106287,0.9225972611655697,1.469427042013308,1.1366448786840158,1.5707963267948966,1.0091898111309394,1.5707963267948966,0.0713784495394032,0.0027257883241089687
0.007203787856319366,0.00016200996382131905,0.932478137447867,1.4641853031645748,1.1537142033378318,1.5707963267948966,1.027527460348395,1.5707963267948966,0.07398229172860926,0.0022579842794048233
