finger1,finger2
1.1991155424211852,0.0946317491905635
1.1991035497824694,0.09985937831868963
1.1990265493725651,0.10049305127149832
1.1991433465323817,0.09492692929197055
1.198392195769646,0.1014842176354609
1.1998602034030394,0.09719246158927675
1.1999591100780416,0.09466484913033835
1.200362306788116,0.09144818828061485
1.199588119915016,0.10130676768781033
1.1985863540393638,0.10808006210625809
1.1989040203611392,0.10472047975343735
1.1991991920918794,0.10574754933122144
1.2010954130241576,0.1008638377961022
1.1989720623681892,0.1116027362389076
1.199424264191233,0.10998853055969615
1.1997593417499797,0.11435624462925098
1.1991217576145754,0.11104484102655565
1.1990610193438247,0.11464720650560434
1.1991064268447484,0.11509762489905295
1.1995156298043197,0.11519113799648917
1.1994508918388656,0.11874750423580416
1.1992132410660767,0.11599219553701534
1.198977281129384,0.11767223446936725
1.1994860860721586,0.12611161445561425
1.1999835059608808,0.11983015810741549
1.1994113571013658,0.1235455056392567
1.1998323103103719,0.125686358668462
1.1990969343020472,0.1263029669939142
1.2021460427104707,0.1298143174805393
1.199553201362078,0.1277615081825907
1.198875094300825,0.13923416532376276
1.1992950781176726,0.11913688653850407
1.1992242225875671,0.11046145051112699
1.199489038699447,0.12884125121281453
1.1996616205140525,0.12729217126093761
1.1994085009872162,0.12557125455672757
1.1987772737148275,0.13159407169222082
1.200135562800333,0.12758955141373285
1.1997892867839042,0.12449500244681477
1.1993956515562,0.12904869287881304
1.1993194922970698,0.1312219469329774
1.19910507042602,0.1344659253826963
1.1992102790811119,0.13287143686855085
1.1987521328016628,0.1389739517909332
1.1997767890796505,0.13236716827142114
1.1994683353883069,0.13404053075226852
1.1994209707525867,0.13640847249250054
1.1992762640030339,0.15999187437369233
1.19866506166969,0.1414590592124485
1.1989921967395256,0.1397047909970368
1.1990850394278256,0.13714516562101497
1.1990384926707813,0.1377777544821921
1.1988720616573332,0.13953214291770255
1.1984733504305707,0.14213344880719703
1.1989380887503636,0.13859011863965698
1.1989240677853452,0.13833118251105514
1.1995051661098692,0.1449082786134248
1.1989386584767159,0.13921332137092612
1.198740842080312,0.1426459561358442
1.2004213443028942,0.1343424260008339
1.199209579438878,0.1462233600276397
1.198500670507534,0.13988250929680213
1.1985661961454301,0.14221330958855027
1.2001400293263762,0.14160443821024327
1.199417691300999,0.1391787281571517
1.1990910135070996,0.14507714730978716
1.199280593440542,0.14783896633697768
1.1990292504156947,0.14743993826836466
1.19858061654506,0.1471979084913828
1.2042678556189257,0.1560364852943419
1.2098301408010954,0.16854196075159944
1.2002438763904815,0.16008648706833384
1.19849745174192,0.14524357338081284
1.1986989233530423,0.15520704453389733
1.1990039771657859,0.1467416266564472
1.1997658651864214,0.15008840705117787
1.1988371850304755,0.14853126668597216
1.1993372226550134,0.1542595427136817
1.1995257668768406,0.1650020992941741
1.1991384235985985,0.1558161703183325
1.1999808850036837,0.15288550572114357
1.1994428578857885,0.1478257678301782
1.199755867863158,0.1568673530416138
1.1995382563151002,0.1643941343770443
1.1996131368956506,0.16227483745763038
1.1997889893788347,0.16233389772398343
1.1988910690853238,0.16659503543998788
1.1989491281293168,0.1677414385109559
1.1993589878509878,0.1649979921103233
1.1991776054425163,0.16510027355076318
1.1989376205990956,0.17419350095885555
1.199642597749289,0.16674754155898608
1.1996040736012645,0.161820419694215
1.1994882732868843,0.1647009260783472
1.1985498853708103,0.16739635877716097
1.1993030086348169,0.164761959993867
1.2020465329976764,0.15924239043578847
1.1993412608606864,0.16321029391916042
1.1986141616585009,0.15304077258940385
1.1994276527858316,0.15949822610777176
1.2005140701454229,0.16253986015843402
1.2078875226292354,0.15715628328173104
1.2005318440866937,0.1611332133379273
1.2007280062353631,0.1657944608383124
1.1998448617328883,0.15561441235862983
1.1999761347631877,0.1611220322990521
1.199643691123148,0.17096866174358283
1.1995757107263527,0.1648970508887997
1.1994292623892777,0.17096204559762285
1.1986969329743413,0.17192284747049058
1.2062900416452003,0.17486660459739856
1.1991425433041876,0.17925288231239556
1.1978071457085013,0.18767263713731452
1.1985538651471188,0.1780455435261361
1.1981414154449448,0.16908555222758714
1.1995320334841812,0.16930908654053045
1.1983784046685262,0.1709582185324825
1.198567458565699,0.17226273118532287
1.1994391058134397,0.16873070581615401
1.199061508443375,0.1658529427259916
1.1980677375284383,0.15678578556908995
1.1987723055226267,0.16071532739947259
1.1999151849843352,0.14991182071134634
1.1973260424468526,0.178533108704241
1.1987930551513148,0.17448397946705807
1.200866532132701,0.16675827219628303
1.1994578607896944,0.1641994046372357
1.1989909500114422,0.1729969044649664
1.1992909246845311,0.1676999823502232
1.1995116055070447,0.1629299734630738
1.199058459205995,0.16248072886327591
1.199370561203673,0.16035613760216005
1.199686013037545,0.15974651425766684
1.1990719246691919,0.1585397919345084
1.198698978273149,0.1509276704260989
1.1990570802662406,0.1613809209472663
1.1988584031003713,0.14695419748245708
1.1989121441232813,0.1530912749645088
1.1992842440076403,0.15977987787978076
1.1990173801494892,0.15687260782585
1.1987971151038437,0.15910627421524026
1.1993654661184516,0.15493504198468155
1.1993990497467797,0.16090573171863642
1.1996651014975086,0.15621899893685853
1.1987846795631114,0.1640181623516419
1.1989649976354508,0.15944536548581034
1.1992064796496313,0.15785127492014084
1.1989129134173897,0.17439868647721557
1.1992543046043016,0.15335831844403902
1.1996664716481868,0.1576648830736076
