rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
1.0020068237877053,1.5707963267948966,0.6200756874389031,1.5707963267948966,0.9139598424941262,1.5707963267948966,0.9827717934524189,1.5707963267948966,0.21915672214344006,0.2916630875132542
1.0058406540980194,1.5707963267948966,0.6214452734350271,1.5707963267948966,0.9118999717635425,1.5707963267948966,0.981161260917605,1.5707963267948966,0.2090827682563603,0.3530616907802795
1.006921037078298,1.5707963267948966,0.6306403821360931,1.5707963267948966,0.9137944973297083,1.5707963267948966,0.980319049459097,1.5707963267948966,0.20673525561745087,0.317019396259953
1.0017414946710188,1.5707963267948966,0.6250893163469566,1.5707963267948966,0.9163018520586412,1.5707963267948966,0.9880404177561477,1.5707963267948966,0.1926551783248236,0.3090555875810779
1.0077071791539778,1.5707963267948966,0.6373328885799845,1.5707963267948966,0.925448047133985,1.5707963267948966,0.9960765596373724,1.5707963267948966,0.20576286475542727,0.2826657318881427
1.016208637898968,1.5707963267948966,0.649274769921167,1.5707963267948966,0.9370867030987169,1.5707963267948966,1.009575595544332,1.5707963267948966,0.20710358260959794,0.27333575622767725
1.0321640337399591,1.5707963267948966,0.6651277773533169,1.5707963267948966,0.9449978014149707,1.5707963267948966,1.017293556507818,1.5707963267948966,0.21514716673501244,0.29270073935391316
1.0464643604608623,1.5707963267948966,0.6851032144481719,1.5707963267948966,0.9624346245432935,1.5707963267948966,1.0200368075030886,1.5707963267948966,0.20525331107599243,0.3015547140553645
1.047251849812314,1.5707963267948966,0.689052328519832,1.5707963267948966,0.9641063987878544,1.5707963267948966,1.028237934179904,1.5707963267948966,0.20437669769910372,0.3041732593763786
1.0452967276914764,1.5707963267948966,0.6910930458729352,1.5707963267948966,0.9683161073041839,1.5707963267948966,1.0281109584949197,1.5707963267948966,0.19222130408959792,0.279527474009563
1.052798472832536,1.5707963267948966,0.7004604483761323,1.5707963267948966,0.9813619335712795,1.5707963267948966,1.0408925426506483,1.5707963267948966,0.18343397799767125,0.30820602820193965
1.0572314885461198,1.5707963267948966,0.7052639074464899,1.5707963267948966,0.9863213622031202,1.5707963267948966,1.0443480962334855,1.5707963267948966,0.18304565323746935,0.2844221110126295
1.0583894138726073,1.5707963267948966,0.7144512209696696,1.5707963267948966,0.9882377352330831,1.5707963267948966,1.0533667514833187,1.5707963267948966,0.18908944592123955,0.2535887792782532
1.0659849672278172,1.5707963267948966,0.7259799952192223,1.5707963267948966,1.0004317695456812,1.5707963267948966,1.068981519759821,1.5707963267948966,0.1847044217143612,0.2551256389642571
1.072160021166848,1.5707963267948966,0.7310351130420578,1.5707963267948966,1.0041760763094034,1.5707963267948966,1.0745990440962174,1.5707963267948966,0.18475354525135668,0.2861396821989102
1.0771191057437788,1.5707963267948966,0.7407210644135578,1.5707963267948966,1.0118521840988626,1.5707963267948966,1.081483629246156,1.5707963267948966,0.19095722098409684,0.2817826277366011
1.08400505748933,1.5707963267948966,0.7473654837017207,1.5707963267948966,1.0161990429862495,1.5707963267948966,1.0844672434974747,1.5707963267948966,0.19951205000512306,0.2781707526123798
1.0804883772519815,1.5707963267948966,0.748058170754998,1.5707963267948966,1.0185487470970767,1.5707963267948966,1.0857525698604737,1.5707963267948966,0.19854569153294488,0.25338396970440424
1.093035493368066,1.5707963267948966,0.7512562093319328,1.5707963267948966,1.0234014450126354,1.5707963267948966,1.0982696698668653,1.5707963267948966,0.20464300729539175,0.2713398320631466
1.0963760521905614,1.5707963267948966,0.7540956937823946,1.5707963267948966,1.0280466049168346,1.5707963267948966,1.0971338263603396,1.5707963267948966,0.19366321122040553,0.30787509537115554
1.106270853153318,1.5707963267948966,0.7629816153776359,1.5707963267948966,1.0353412672587563,1.5707963267948966,1.1075402812998059,1.5707963267948966,0.18922548715896426,0.34314313572074706
1.1126543425842712,1.5707963267948966,0.7720132232161259,1.5707963267948966,1.0403954417915884,1.5707963267948966,1.1105964637802206,1.5707963267948966,0.18872729732275317,0.3657022389610809
1.1085815583141896,1.5707963267948966,0.7741868940894241,1.5707963267948966,1.0435614924610093,1.5707963267948966,1.10975506324288,1.5707963267948966,0.18963294253948426,0.34577025374801806
1.1139511836703875,1.5707963267948966,0.7766887472094837,1.5707963267948966,1.050771405806767,1.5707963267948966,1.1164441632764381,1.5707963267948966,0.18178556965994108,0.3570448004471478
1.1128474723797925,1.5707963267948966,0.7803577500916656,1.5707963267948966,1.0473941361724917,1.5707963267948966,1.1142682140417017,1.5707963267948966,0.21343159500236109,0.30327150085718735
1.1141885961755849,1.5707963267948966,0.7881562685627506,1.5707963267948966,1.0573362257313486,1.5707963267948966,1.122452809416484,1.5707963267948966,0.2203738431176845,0.3115761992194974
1.1209681436725845,1.5707963267948966,0.7994109061500518,1.5707963267948966,1.0667550758999287,1.5707963267948966,1.1300015829685224,1.5707963267948966,0.2237930686965992,0.2683357847711898
1.1255166444216016,1.5707963267948966,0.8020977048852158,1.5707963267948966,1.0687976402728179,1.5707963267948966,1.1322254711886046,1.5707963267948966,0.2132561248516467,0.28996389776744014
