rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.1059304664913645,1.5707963267948966,0.13596810225795064,1.5707963267948966,0.38860455674513084,1.5707963267948966,0.3554480851924069,0.6682141322064332,0.05456275324697657,-0.005218946251508427
0.1309893169200027,1.5707963267948966,0.14972120849926185,1.5707963267948966,0.4260712988500348,1.5707963267948966,0.4011424930050138,0.6907028807202229,0.039354918710424514,-0.012079218657165214
0.12539092528129459,1.5707963267948966,0.11375724792837083,1.5707963267948966,0.3525686875742613,1.5707963267948966,0.3984537050078032,0.974485337365298,0.05146942325115411,-0.00366162893776778
0.13866124536411295,1.5707963267948966,0.11203370970140636,1.5707963267948966,0.32378844332025736,1.5707963267948966,0.3479912649630643,1.2538935157630302,0.046234840726035564,-0.0016679143569486854
0.1399253979639612,1.5707963267948966,0.09860314738781373,1.5707963267948966,0.2798131610790149,1.5707963267948966,0.29241209729926165,1.484104142291554,0.05707841013334569,0.0010202821014457797
0.13352413835507804,1.5707963267948966,0.09181947244269928,1.5707963267948966,0.23639080970299187,1.5707963267948966,0.2659353724171183,1.5707963267948966,0.0837276445541999,0.0009719186462007201
0.14443164483771032,1.5707963267948966,0.08832509887510476,1.5707963267948966,0.21623278391540346,1.5707963267948966,0.2539442803220773,1.5707963267948966,0.08856871367001151,0.0014744948831815208
0.13535785538102107,1.5707963267948966,0.06912846915663451,1.5707963267948966,0.18922503950574132,1.5707963267948966,0.24912731737143368,1.5707963267948966,0.08121103032212318,0.0012812011352183461
0.1320482304510664,1.5707963267948966,0.06470136168156149,1.5707963267948966,0.16814483102897437,1.5707963267948966,0.236694026723538,1.5707963267948966,0.06246400407785124,0.0011721046867245732
0.12490440627265187,1.5707963267948966,0.06879328667732754,1.5707963267948966,0.16014879497259749,1.5707963267948966,0.22781994571808273,1.5707963267948966,0.05403102026955864,0.0010736285492773945
0.12388470372690907,1.5707963267948966,0.06816577375801547,1.5707963267948966,0.15959797159331401,1.5707963267948966,0.23442851701075718,1.5707963267948966,0.04848637380529297,0.0012452008287819893
0.12868704095598993,1.5707963267948966,0.07564998334915529,1.5707963267948966,0.1519323962132182,1.5707963267948966,0.23989980712365266,1.5707963267948966,0.033431339063426435,0.0010400103521561732
0.12893980809352357,1.5707963267948966,0.09307992654460495,1.5707963267948966,0.15779702960116904,1.5707963267948966,0.20794570754077757,1.5707963267948966,0.031173406098984557,0.0009790926036297165
0.12236334744101551,1.5707963267948966,0.08021981459350958,1.5707963267948966,0.1424171277795292,1.5707963267948966,0.1898588212218515,1.5707963267948966,0.0465595271390562,0.000901366009495419
0.11861423749386546,1.5707963267948966,0.08161407576613833,1.5707963267948966,0.1402963522243521,1.5707963267948966,0.18721179445063196,1.5707963267948966,0.04239014636012772,0.0008050073000491764
0.11794314055632427,1.5707963267948966,0.08954534410223847,1.5707963267948966,0.1384290495430891,1.5707963267948966,0.18585869211074169,1.5707963267948966,0.028018155645924914,0.0006314822789317276
0.11774684323783813,1.5707963267948966,0.07150649995128333,1.5707963267948966,0.1415309499662607,1.5707963267948966,0.18717766249974055,1.5707963267948966,0.030788005079358527,0.0009035005947959363
0.11155964875409907,1.5707963267948966,0.06621938223538315,1.5707963267948966,0.1414014157950767,1.5707963267948966,0.19350185963186917,1.5707963267948966,0.04951221418310414,0.0009637338644168381
0.11232268930361311,1.5707963267948966,0.06103541376081356,1.5707963267948966,0.14840017860636845,1.5707963267948966,0.2005395558158325,1.5707963267948966,0.06211817751773907,0.0010225850177807416
0.11439094875027234,1.5707963267948966,0.06328883078217729,1.5707963267948966,0.13843272170087673,1.5707963267948966,0.18843266595484476,1.5707963267948966,0.06094376936818513,0.0007232872565490212
0.10646459069148406,1.5707963267948966,0.0626857822897211,1.5707963267948966,0.1254636066760506,1.5707963267948966,0.20097686914710255,1.5707963267948966,0.07144441003837265,-0.0006273082108325667
0.10102923454178026,1.5707963267948966,0.05708769231647892,1.5707963267948966,0.1256195182817006,1.5707963267948966,0.2214303004054523,1.5707963267948966,0.06518125130516328,0.001157565953966433
0.10834919008979149,1.5707963267948966,0.07775774199712604,1.5707963267948966,0.13686174047688393,1.5707963267948966,0.20488486416787133,1.5707963267948966,0.042415344037620706,0.0009869416389456376
0.10582953081114077,1.5707963267948966,0.07412877553520669,1.5707963267948966,0.13453541576864758,1.5707963267948966,0.20082575152905324,1.5707963267948966,0.03905454493401184,0.0008507636760812787
0.09906333882964358,1.5707963267948966,0.06823885217155823,1.5707963267948966,0.1312960679502453,1.5707963267948966,0.20553421689403528,1.5707963267948966,0.04303148450563121,-0.0007374482097111112
0.09844268867532069,1.5707963267948966,0.06721157073478867,1.5707963267948966,0.13173051378260414,1.5707963267948966,0.21254461078552378,1.5707963267948966,0.04846895577672239,0.00076299486386322
0.10016452470694759,1.5707963267948966,0.06723680626518025,1.5707963267948966,0.13261945676685283,1.5707963267948966,0.21030628939063245,1.5707963267948966,0.05093829495154001,0.0009020868410818395
0.10034544688677816,1.5707963267948966,0.07129734516855013,1.5707963267948966,0.1436698041503961,1.5707963267948966,0.19813541696134163,1.5707963267948966,0.048860960063106695,0.001109362787441448
0.09331230508790522,1.5707963267948966,0.06603878242904582,1.5707963267948966,0.14944383002670225,1.5707963267948966,0.19523427520858405,1.5707963267948966,0.04196229190476242,0.0008524293468701316
