finger1,finger2
0.1052319257070975,0.14038841306602023
0.1045948013197,0.14141363424876996
0.10413272450185751,0.13928299361636753
0.10356589974067987,0.13678708498024328
0.10257267255050806,0.133673445888979
0.10142434425069613,0.1263737030178298
0.1000890337293665,0.11790553255948044
0.09916769175297446,0.1307418739478745
0.09834478941856606,0.13727065449408826
0.09734093931170307,0.14053458927243323
0.09659324531777624,0.13017410263763995
0.09434543248656002,0.12345411814943752
0.09359753364489176,0.11777242022611478
0.09183978035058171,0.12966706686768603
0.09170480619360788,0.1234064022498842
0.09146548364124207,0.12861967383172246
0.0893832493322968,0.1298970283156926
0.08931357024418585,0.1280749069453666
0.08845628293187957,0.1206190615767424
0.08740814490254056,0.13340023718493388
0.08712922592216277,0.1321079822885931
0.08683142538597188,0.11824489123212789
0.08692946827586567,0.1266914273650679
0.08757342031799364,0.12179729590055821
0.08643028099408578,0.12105034953774307
0.0857908427171683,0.11749073485152639
0.08524418975841375,0.13067896948620383
0.08509759609675793,0.11923942771053397
0.08544095452073552,0.12729749455035932
0.0853248594184608,0.129494522808435
0.08360644904787318,0.14159226064291897
0.0847238818456626,0.1464340461211533
0.08394639107287993,0.1335787604570351
0.08400665610153091,0.13288164138590197
0.08374860029131348,0.13761157374615518
0.08426819628180482,0.14071122992017848
0.0844339529411764,0.1365066886145403
0.08351673659193981,0.13030332699496583
0.0836527183995841,0.13449247983795587
0.08387499420457178,0.1403935199284696
0.0840770338356922,0.13440171794181754
0.08451178200816845,0.1329862261318997
0.08505292753602856,0.1302224367147291
0.08512180108596734,0.13729520827473252
0.08573425590439054,0.13217314503694055
0.08557117205461484,0.13025788341038336
0.08672781512230987,0.12675246621288494
0.08772034480300217,0.12631480453925636
0.08936045796234016,0.12870133631337755
0.08978240418493666,0.12325605378790705
0.09109922013746807,0.12402378123862778
0.09262613087456195,0.13024272389284963
0.09381757298133397,0.12047599197000913
0.09618513625039515,0.12329969878153424
0.09869853372908732,0.1190182177438901
0.10149683470138626,0.11839805171994744
0.10352185347136533,0.1211337345726724
0.10561181474969139,0.11763072437555966
0.10818843651237842,0.10038680867854843
0.1113899477992808,0.11688750286953731
0.11384379918238885,0.11986023213718511
0.11820777468614097,0.11716591746705607
0.1209484874869391,0.11366744904762349
0.12471144180209226,0.11777446310149653
0.12838959531382343,0.1037591533295199
0.1326319374042395,0.10321207136698352
0.13558385887441737,0.0995403031691815
0.13739571207968826,0.1031247078047981
0.14088198428624832,0.11045751626370315
0.140912828485936,0.10873349141920663
0.14243541051201447,0.10264912603943799
0.14330502350830443,0.1022001982387506
0.1431802598894727,0.10309758187794671
0.14297444028950768,0.0925299130742987
0.142551844648362,0.0931573636083387
0.141471392745796,0.08938151823390417
0.14054683998202488,0.09609436829437623
0.13951899461804818,0.09997772376820091
0.13774166120937892,0.09802365975610616
0.13632881392804563,0.09874493834294729
0.1342740458580014,0.09800019553343198
0.13311073822682395,0.11314827895040924
0.13018938610306563,0.09876655772044707
0.12833587477665098,0.09819528961029622
0.12571098658696211,0.08590497907679762
0.12372374207235293,0.1034114160331896
0.12166192267420683,0.100520218464907
0.12016858106854222,0.1056112387832675
0.11838398576723907,0.10189915884529377
0.11686687315859334,0.11992208212705258
0.11490824780478626,0.10365932000372968
0.11354540999911222,0.10245208689340046
0.1124406323406264,0.09449352956384782
0.11082066116817302,0.10630977365898708
0.10989482012181817,0.11000924245228472
0.10854822213230175,0.106963987306675
0.10814048452039327,0.1118233035521019
0.1071074913631076,0.10987983284679181
0.10629024010910282,0.10878178631968716
0.10504170712296634,0.10352852986951877
0.10396407684570175,0.10392065192035904
0.10313719543645128,0.10941190030622572
0.10262178683565626,0.108914132868418
0.10237735714814278,0.103353612543164
0.10166029815556499,0.114731435778328
0.10122286198597052,0.10406899879795883
0.1002923103343516,0.1038634963776719
0.1005195703933266,0.1056434722990538
0.09998407092815764,0.11061270301587989
0.09980726259265182,0.11886516014764492
0.09937114610999931,0.12340758492301074
0.09989955976635834,0.11220230986655899
0.10004998623154204,0.107006201672454
0.1006512509098556,0.11642821182896768
0.10080230060279494,0.11296597691980104
0.1019421311138089,0.11084205545527048
0.10214370732902456,0.1137369592045081
0.10291315603847462,0.10015376505904605
0.10330465848581927,0.11161900111039014
0.10441990457641293,0.11648097498144683
0.10512758775802045,0.11407522686705107
0.10509026005246547,0.1157128029039205
0.10565739023976217,0.12107340388259402
0.10599333374791442,0.1187869000598516
0.10731954683042044,0.11612807887983667
0.10735786117357637,0.1160398409096075
0.10807148774569697,0.12006023405295885
0.10736164692890071,0.11944135197771111
0.10778451885777596,0.12177332631226356
0.1073025528026168,0.12843512760524511
0.10689204673890806,0.10925346097461563
0.10743983945674085,0.11539495102548702
0.10747050438960226,0.1252549405388006
0.10694046519881795,0.12022020416286772
0.1078556359840741,0.12317449864830454
0.10718602519744991,0.12661137361060337
0.10717471158910552,0.12538352026477995
0.10710540630862209,0.12908386488057566
0.10802843956415842,0.12835236113678583
0.10733689323123663,0.1278477083075824
0.1077671597057206,0.12578333829900679
0.10795852466703515,0.12734899283260237
0.10804330587446209,0.12533416250544516
0.1080796269816311,0.13028538313400162
0.10803666078609453,0.13444875571022852
0.10940091391672535,0.13469382222865445
0.1087531748388697,0.1383431792084311
0.10879183717265306,0.13016758042040966
0.1080855611539624,0.12735184466241023
0.10824123476123138,0.12934230126207602
