end_effector_x,end_effector_y,end_effector_z
-0.5000008908991452,0.49999525290086605,0.15071806168996502
-0.5000008805614493,0.4999952313468495,0.1507186092729705
-0.5000008801455522,0.4999952307054496,0.15071863463744786
-0.5000008784389056,0.4999952392353099,0.150718426730145
-0.48923242733774086,0.5358108568812214,0.19234383815802777
-0.43835242376586653,0.6360183519765946,0.2658194340400518
-0.377121677858069,0.729341041654736,0.34994570391557633
-0.3760056013088764,0.7197928080810398,0.36129728314941234
-0.397079862500754,0.6936357370917371,0.36020524785298846
-0.4527775776994959,0.5569290025151448,0.3571659892059591
-0.45277853364291953,0.5569280859393899,0.35716646958917586
-0.4527785347841501,0.5569280840101787,0.3571664750470863
-0.45107768287049876,0.5970597847646462,0.33801914655806264
-0.45107727452591206,0.5970600968963821,0.3380191188328451
-0.4510772494339843,0.597060076517003,0.33801923460080396
-0.45107725863076176,0.5970601063781082,0.33801912602081396
-0.5035841131696551,0.6129796442347342,0.3055722158406484
-0.5035840448365687,0.6129798041451624,0.3055718339500031
-0.5035840272074341,0.6129797856639098,0.3055719553039812
-0.5035840302480552,0.6129797842847196,0.3055719493602175
-0.5368199716177868,0.6182048733199321,0.27835900064262775
-0.5368199623508406,0.6182048641414286,0.2783590789547066
-0.5368199644574343,0.6182048756222969,0.2783590215414974
-0.5368199620527272,0.6182048650106075,0.27835907626420775
-0.5533845077986558,0.5839331323388117,0.2465002294909063
-0.5533846448745972,0.5839331213293759,0.24649960468731055
-0.5533846207240446,0.5839331042447897,0.24649986754589479
-0.5533846260419768,0.5839330935490779,0.24649969505883298
-0.5651820636761138,0.5482089213614496,0.24962606089758707
-0.5831094712914406,0.4127130302960889,0.255657598468619
-0.5667251641255661,0.3022169687005019,0.24642665655831067
-0.5293445288856327,0.175457228377044,0.23473890459930488
-0.5462394195292826,0.11230907240610777,0.23473991435138317
-0.5818834025668139,0.0682237279408373,0.24420645283624706
-0.5839475321216447,0.02005217418676139,0.2441077826168245
-0.5797140130489528,-0.058995831167627674,0.24408383367428974
-0.5831002184990827,-0.12848342301020527,0.2444674076464087
-0.6548519794439044,-0.1688565715073243,0.2599033138751764
-0.6120749505681751,-0.28097208999832046,0.23915647870914195
-0.574991318381316,-0.3506651315652717,0.23915668688495242
-0.5612622892808942,-0.3889947243759802,0.23804313659526874
-0.5677000769241171,-0.47082308262972,0.24034911163490266
-0.5618699907173832,-0.47776554472951493,0.24034878174462002
-0.5618698654541756,-0.47776551958511404,0.24034953890088248
-0.5599143133060126,-0.4616347697013238,0.24128829282052897
-0.559914526763452,-0.46163467749969844,0.2412876856036947
-0.5599147302512933,-0.4616347829851519,0.24128618163645418
