rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.0785740171563063,-0.0005281485218429083,1.1488280508733277,1.5707963267948966,1.2162535016624592,1.5707963267948966,1.1402846664324846,1.5154045182778502,0.04636083721226303,-0.0040083685918261835
0.08420544125177543,-0.0004078669992653161,1.1204120531537773,1.5707963267948966,1.1733738471769328,1.5707963267948966,1.0661116426324897,1.5541731971374446,0.0485478210459922,-0.017223028289314435
0.083395465464422,-0.000169882733960236,1.1273004557648,1.5707963267948966,1.1851816480978679,1.5707963267948966,1.0659947917979817,1.569521505204233,0.048572670856784406,-0.02253027334946811
0.08465715082600411,-0.00023001055954541272,1.1331602635319724,1.5707963267948966,1.1937461130515246,1.5707963267948966,1.067323832006041,1.5707963267948966,0.05567223992462367,-0.0066657231644704495
0.0870961658377194,-0.00026058197380329773,1.1414251536843354,1.5707963267948966,1.202311970656229,1.5707963267948966,1.0611064448223457,1.5707963267948966,0.052293151555480755,0.001842778230425779
0.08627132706441643,-0.0003662316864794235,1.1371306901755398,1.5707963267948966,1.1902261000849244,1.5707963267948966,1.0434911484510776,1.5707963267948966,0.054941799514405254,0.0029720457658468646
0.08652271627022223,-0.0003260720843059062,1.1491871359884618,1.5707963267948966,1.1921397523572477,1.5707963267948966,1.056782719106443,1.5707963267948966,0.060323978391489064,0.003374700220701854
0.0836688965044381,-0.00041952740731687754,1.1412460255409291,1.5707963267948966,1.1897292001807083,1.5707963267948966,1.0397712674118509,1.5707963267948966,0.05633786304993382,0.0032451025422526314
0.08143166926321399,-0.0003969317205978484,1.1467749898860617,1.5707963267948966,1.193847803079441,1.5707963267948966,1.0565718749452175,1.5707963267948966,0.05802217891418948,0.0032153820664131416
0.07933919397909683,-0.0003316294663848751,1.1600571696216102,1.5707963267948966,1.2236572974714681,1.5707963267948966,1.1252498972072633,1.5707963267948966,0.05506085617961709,0.0031409087050811024
0.08015157365818215,-0.00037752338942986796,1.1507340572997036,1.5707963267948966,1.2127475217909787,1.5707963267948966,1.102230532244671,1.5707963267948966,0.05651803447296011,0.00292615951828612
0.0895060277356512,-3.601409153564106e-05,1.198020191416842,1.5707963267948966,1.2516607712039498,1.5707963267948966,1.1612226034077056,1.5707963267948966,0.06625258804447309,0.0028238218671896576
0.09154490411060756,-0.0002991126660898402,1.1584977759866977,1.5707963267948966,1.193699434763567,1.5707963267948966,1.0755324964837945,1.5707963267948966,0.06664492106758324,0.0027316838115982733
0.08988097038050569,-0.00029035000974442227,1.1583705361061352,1.5707963267948966,1.1942918261278637,1.5707963267948966,1.0737645308895356,1.5707963267948966,0.07464948106017921,0.0026128600054784457
0.08319932686289633,-0.0003915038547690486,1.1548243675246406,1.5707963267948966,1.1934742628243171,1.5707963267948966,1.0787631707776981,1.5707963267948966,0.07523455340942853,0.002640836167476124
0.08112732983204474,-0.00038605863630625237,1.1626889447955868,1.5707963267948966,1.2104233520423637,1.5707963267948966,1.0969352087977482,1.5707963267948966,0.07046732603247019,0.002439705408505688
0.0759395480259748,-0.0004973387687501329,1.153618427339823,1.5707963267948966,1.2029407836228136,1.5707963267948966,1.081192183503087,1.5707963267948966,0.0681653037050749,0.002421136371744126
0.07300225479537836,-0.0004957426195240089,1.147081292413751,1.5707963267948966,1.2055796994943666,1.5707963267948966,1.0919834816117682,1.5707963267948966,0.06598504331122879,0.0022662214657005464
0.07475767655301002,-0.00047224627408848363,1.140115751355915,1.5707963267948966,1.2023400104372595,1.5707963267948966,1.08210382283736,1.5707963267948966,0.0647262161675064,0.0020865435670476273
0.07788058565204548,-0.0003153774950561683,1.1546863992021077,1.5707963267948966,1.2178132456265054,1.5707963267948966,1.0895586904449628,1.5707963267948966,0.062324973848915555,0.0021096244783667117
0.0773824142271291,-0.00020106268602493316,1.1933124425866302,1.5707963267948966,1.2477943244998695,1.5707963267948966,1.128434720999131,1.5707963267948966,0.07002503816016503,0.002102326051700132
0.07826687647906372,-0.0002963718457369424,1.1857646823134385,1.5707963267948966,1.238709276074517,1.5707963267948966,1.1055826010354188,1.5707963267948966,0.07359934966229709,0.0019510006594698481
0.0858103387039737,-0.00018394869344096065,1.1868026271281744,1.5707963267948966,1.228475280728067,1.5707963267948966,1.0876608043889977,1.5707963267948966,0.06229587808289683,0.002010697207177614
0.08939166213043759,-9.643896100097749e-05,1.1948367326042924,1.5707963267948966,1.2382856177426644,1.5707963267948966,1.0847219314274934,1.5707963267948966,0.05773683102797644,0.0017458127251464006
0.08433366529421704,-2.8068351342724895e-05,1.2254377428259637,1.5707963267948966,1.2881454742245486,1.5707963267948966,1.1556658038348546,1.5707963267948966,0.04990573475233173,0.0017526097388032014
0.0811485230633604,-0.0001211128918532367,1.2235470614698922,1.5707963267948966,1.297097878250833,1.5707963267948966,1.1981381037830232,1.5707963267948966,0.05056242225299723,0.001399979580734012
0.07988037707966189,-0.0002475632612499723,1.2132747300834623,1.5707963267948966,1.2763771877526278,1.5707963267948966,1.1665777231318888,1.5707963267948966,0.04638243134079989,0.001556543751737749
0.07764295164541313,-0.0003402476746412475,1.2012904730413876,1.5707963267948966,1.2549611662592781,1.5707963267948966,1.1143763189867233,1.5707963267948966,0.04250319840574779,0.0014033170981306853
0.08076860187504398,-0.00026379497395723206,1.2036422688097312,1.5707963267948966,1.2525456708021814,1.5707963267948966,1.1221302953826147,1.5707963267948966,0.04615528756436227,0.0011943930359761268
0.08420505309403303,-0.00023382261863424958,1.1998394702305912,1.5707963267948966,1.2350171215522892,1.5707963267948966,1.089811979547921,1.5707963267948966,0.04153857454019061,0.0013803734827169123
0.0839895653037761,-0.00018066178995024273,1.202146824007035,1.5707963267948966,1.2451087303058452,1.5707963267948966,1.1029157293262344,1.5707963267948966,0.043340174551413035,0.0011579493988058687
0.08326479725451108,-0.0002677270385902375,1.1935116895509692,1.5707963267948966,1.2230010330852323,1.5707963267948966,1.0807664926544875,1.5707963267948966,0.047758326366516,0.0013098272332063843
0.08459785455300928,-0.0002716759574932226,1.1867309240191952,1.5707963267948966,1.215983294040858,1.5707963267948966,1.0674507857062325,1.5707963267948966,0.05134148428097429,0.0011827348712056818
0.08213866313066287,-0.00029135960274118133,1.1899545706272239,1.5707963267948966,1.2231857636753265,1.5707963267948966,1.0663236672935126,1.5707963267948966,0.047099400478948006,0.0010061117406836573
0.08372343399336213,-0.00023080037211986593,1.1963389419895591,1.5707963267948966,1.2355662201836513,1.5707963267948966,1.088091576660558,1.5707963267948966,0.0507265911966428,0.0008903085823073198
0.0859173745252555,-0.00015430962667561943,1.2035681122137776,1.5707963267948966,1.2476706437774592,1.5707963267948966,1.101580320662702,1.5707963267948966,0.04651594489650801,0.001076803971741036
0.081178516500227,-0.00022392630516687717,1.1998197946053146,1.5707963267948966,1.2542075563139612,1.5707963267948966,1.1167390116521325,1.5707963267948966,0.041178999983595865,0.0008417532529634286
0.0809513571005942,-0.00019413393028155923,1.2130273286379838,1.5707963267948966,1.2661300912822258,1.5707963267948966,1.139794665437731,1.5707963267948966,0.04367003025547067,0.000724512382051401
0.08467715055953828,-0.00014904002995397292,1.2197955750418243,1.5707963267948966,1.2661064989069075,1.5707963267948966,1.1400085861698699,1.5707963267948966,0.05006755909376004,0.0008559475957383711
0.08462291429939306,-6.827158104361075e-05,1.2324848460906885,1.5707963267948966,1.2768505397742862,1.5707963267948966,1.1560853803170996,1.5707963267948966,0.04633327457200043,0.0008164069602099033
0.08390146967561485,-9.308732496293715e-05,1.2413481635511685,1.5707963267948966,1.2836863164765182,1.5707963267948966,1.1667860829166576,1.5707963267948966,0.044218959389090706,0.0006399417358498027
0.08479787803611405,-0.00011674625746493916,1.2365516296034764,1.5707963267948966,1.2814600459154963,1.5707963267948966,1.1562285473123355,1.5707963267948966,0.049606830612551,0.0008816032554079811
0.0840233319724053,-0.00011048304133343123,1.2395601979253215,1.5707963267948966,1.2858834907980539,1.5707963267948966,1.1615116589959529,1.5707963267948966,0.05186190855443229,0.0006372724549059683
0.0818004064441773,-0.00020005560618852058,1.2319863414885566,1.5707963267948966,1.2765850708957247,1.5707963267948966,1.1371385685072273,1.5707963267948966,0.04497920521505172,0.0009679535246780446
0.08040074772606864,-0.00016460007291208,1.240597914374007,1.5707963267948966,1.2905978299216807,1.5707963267948966,1.1564202352509136,1.5707963267948966,0.048874040916814465,0.0009454052566839621
0.08205236756399081,-0.00012684957068120895,1.2427066751813198,1.5707963267948966,1.2929538849192053,1.5707963267948966,1.1645086955064556,1.5707963267948966,0.04572189358852086,0.0006875504326533388
0.07892098625781685,-0.00025125137977255463,1.227024270774013,1.5707963267948966,1.2767199565554916,1.5707963267948966,1.1410815608623954,1.5707963267948966,0.04938014593367335,0.000590914064356518
0.07992932922505869,-0.0001643929390056087,1.2383537520369652,1.5707963267948966,1.2861933814696167,1.5707963267948966,1.1499260231654107,1.5707963267948966,0.05226580070150444,0.0009513479529781321
0.08716616752825956,-4.82164247417316e-05,1.2490042955674658,1.5707963267948966,1.2843484195510264,1.5707963267948966,1.138124094301995,1.5707963267948966,0.0584596222137197,0.0007016177964374037
0.08889319141815033,-6.796855300272853e-05,1.2353888937019457,1.5707963267948966,1.270524590816093,1.5707963267948966,1.1146381333671567,1.5707963267948966,0.05055279333783691,-0.001040322426493212
0.08807210624139827,3.7259300137648665e-05,1.2626919129874814,1.5707963267948966,1.3032409759098922,1.5707963267948966,1.165040739879478,1.5707963267948966,0.05267764484601489,0.0005911621049339288
0.08545596847945625,-4.505366039531111e-05,1.2592121981455975,1.5707963267948966,1.3057479242177399,1.5707963267948966,1.1682863146750213,1.5707963267948966,0.05009952709431609,0.0007947126659058057
0.08749283167196786,-1.3906248200967752e-05,1.2702487697313742,1.5707963267948966,1.3095031088475402,1.5707963267948966,1.1704891545541658,1.5707963267948966,0.05695439628515597,0.0006984408856762769
0.09325412625243779,0.00014014540474072135,1.2809650956128316,1.5707963267948966,1.3275613792468919,1.5707963267948966,1.194061242455338,1.5707963267948966,0.05801867995673593,0.0009515175381311636
0.08850858623631463,5.346811952655628e-05,1.278205514964374,1.5707963267948966,1.3342681393177998,1.5707963267948966,1.2069894512204034,1.5707963267948966,0.05907305295930598,-0.000702039626188089
0.09053642875825041,3.1390801704667126e-05,1.2951065651476226,1.5707963267948966,1.3312770717427096,1.5707963267948966,1.1928269262845417,1.5707963267948966,0.06446030207995523,-0.0006682496514187619
