finger1,finger2
1.0474280383734653,0.7793734912617714
1.0626911695162606,0.8207453675679357
1.0770111472007935,0.8621414343919938
1.089186402405323,0.8947183448773002
1.1038887654912983,0.9361747541567391
1.116050484183293,0.9693825325169838
1.1259277514431378,0.9968987562223681
1.1366803156373715,1.025320868404508
1.1446107906535445,1.0480071627074787
1.1519226788712666,1.0693162662373021
1.1580345002102943,1.0870444705060693
1.162949588373154,1.099134331428142
1.168602256038306,1.1178418922077187
1.174296647347215,1.1317843083890748
1.1792679691253891,1.1457828372587935
1.1840169299913645,1.159254465928174
1.1883732899950452,1.1713159589299318
1.1920609338671815,1.1824727264312607
1.1959549387918997,1.1886733420428959
1.197160027743836,1.1973282770759077
1.1995902007044785,1.20242708066871
1.2009892376652083,1.2062849635833803
1.2028734677153876,1.2117144094820613
1.2045166192800938,1.2139254565620252
1.2041740677930584,1.2171678936335981
1.205745566270478,1.21793882360146
1.2056662277104708,1.2176372838536622
1.205510571403983,1.2185525746537165
1.2059318272485813,1.2187583192100702
1.2052006340982961,1.2177713299788344
1.2059526843908026,1.2171442224433173
1.205064947887287,1.2161778230613178
1.2045745576516005,1.2168445304446784
1.2039960040749857,1.215865574123307
1.2034851818082313,1.2142925678494034
1.2033222302696993,1.213451570782695
1.203103312623905,1.2111659244023212
1.2024723759129312,1.2109527316450013
1.2020923922245101,1.2103857374485187
1.2011771215057383,1.2090793412400505
1.201143202858959,1.2079165961733187
1.2010814099099854,1.2065960906442763
1.2013407071443556,1.2051613197862547
1.1999902260337771,1.203739111176338
1.1998065730094822,1.203740795336726
1.2000678425214408,1.2014697788010054
1.1992621885409012,1.201181209722625
1.1996600281187222,1.2004944879384674
1.198969141594767,1.2009329713226276
1.1993269213226627,1.1994829612375204
1.1989234605674834,1.2006867261158938
1.198852682688992,1.199308642998222
1.1982811148807944,1.1996556361550912
1.1981418849280416,1.1986784380447961
1.198629499929833,1.1998844738416832
1.1983376897295237,1.1996235322975455
1.1992262345912401,1.1985229443395555
1.1988599022245525,1.1979559280528589
1.1983729783879902,1.1985813051205545
1.1989133457712624,1.1980998158329603
1.1983435329943415,1.200535886995036
1.1985209001255663,1.1997628467502848
1.1988936306482145,1.1998615742318721
1.1983166183317238,1.2005601435642133
1.1990100500932295,1.1986042171026732
1.1983350284453484,1.199534041398203
1.1987879952504583,1.1993012763753041
1.1989946673564003,1.1992421136329172
1.1987290232884584,1.1999285869953873
1.1987726547814015,1.1990204558705484
1.198866143751716,1.2004197746966243
1.1985733224288708,1.1991842548196852
1.1988535812274792,1.2015073280186606
1.199164197982384,1.199505598643933
1.198272679960053,1.2021277001790063
1.1993159165055989,1.2008498996152186
1.1990774153224368,1.2011412657842477
1.1990666663974316,1.2003566450105643
1.199326632530938,1.1996134250495292
1.198980907434028,1.2018702062308186
1.1989090524431685,1.1999023560053947
1.1990044023153974,1.2004739381204192
1.1991648825617967,1.2019080025247444
1.1998017989754093,1.199615767960351
1.1985775841834254,1.2010484398583063
1.1996867639575246,1.199965489947881
1.1995174692856443,1.200554543496846
1.1992036914790667,1.2002581419384821
1.1986529877326237,1.202016214215341
1.199293871211439,1.1997003506420958
1.1992415681339264,1.200311880686697
1.19892455649844,1.2017136575991723
1.1990617128250634,1.201653367699807
1.1984169437716288,1.2014191425460812
1.1995145216951277,1.2004407272266508
1.1989121261930507,1.2013518789459514
1.1994939617877067,1.2021083603323488
1.1992667146042866,1.2016091661457047
1.1995500942769866,1.2014584177494276
1.2000281163820548,1.1998117050409194
1.1990615190052631,1.2002304958967276
1.1990890570723467,1.2011541384154105
1.1987258698533747,1.2006299972896777
1.1988999511849228,1.2003508737391133
1.1991307621709506,1.2016496675952482
1.1991536532625293,1.2006381408703355
1.199541237048213,1.201977945181648
1.1988476813537128,1.2028082670250937
1.1989607344979518,1.2003301503812178
1.198959975623751,1.2000886375889888
1.1999086069387754,1.2006746384736182
1.1993155380284373,1.199771720403545
1.1988910086662834,1.2006423538588766
1.1990754709560898,1.2016843054957373
1.198182802976807,1.2015050819311002
1.199097356885881,1.2009960280616916
1.1992418655902446,1.201715041555521
1.198391983672753,1.200943871688981
1.1997410260156673,1.1996192257051383
1.1996812867624893,1.200809675254435
1.1993836170306666,1.201198345456242
1.1994880067872016,1.201358933759959
1.1997804043633744,1.2014915747968296
1.1993881627581873,1.200243540527258
1.1990087374414653,1.200743611567943
1.1995539562437605,1.201682998291056
1.199210693760321,1.2003561705147092
1.1992322324010267,1.2009484302616125
1.199115712081631,1.201484984573165
1.1996764557164319,1.2016004089816175
1.1994325398840804,1.1999885350253097
1.1983022521800546,1.201152175546528
1.1992294584066618,1.2021695020116683
1.1983992641628625,1.2011533495680675
1.198898176458389,1.2016223757467532
1.1996684911298319,1.2013141850269822
1.1991113187607825,1.200617480067474
1.1991236419499343,1.2009397857105384
1.1990828822206403,1.2021148895783966
1.1984469986189232,1.2018684644779478
1.1994824471961607,1.1997112611222187
1.1992381139623571,1.201073866199117
1.1994677947877799,1.1998805921119935
1.1991354513557715,1.2013269399539306
1.1997866689755945,1.200961737257427
1.1993054870576154,1.2010268137680589
1.1997741295880333,1.2000321155804468
1.1994709187553738,1.2000646777737627
1.1991828712152435,1.2003917212742907
1.1997501983287444,1.2000700430778952
