finger1,finger2
1.2018339429895963,1.2013231568367875
1.2046437123664715,1.2002119364601374
1.2059640029372023,1.2024715911634374
1.207671263193708,1.2003533923757415
1.2080944126531463,1.2013635464787198
1.2089041151601316,1.2004480597855087
1.2087223501593476,1.2016369303574415
1.2087304526637546,1.2010848681745037
1.2091868287219905,1.2013956756355215
1.2086713348471392,1.2021205736463925
1.207852066452932,1.2007913838380828
1.2078317590164964,1.2013157272339567
1.206926242847989,1.2015013078212773
1.206840443183859,1.2013705980839857
1.2061485131968102,1.2004469594426403
1.2055312338930122,1.2017930595687032
1.204440516630445,1.19948256716504
1.203982318904952,1.2003233639595203
1.2033001642632994,1.199766921657348
1.202927706959085,1.2001049613509105
1.2027198096769318,1.200685545355511
1.2010879461007624,1.2000740330561799
1.2004759450987814,1.2017212142358167
1.2003497572733792,1.2006731508750788
1.2002919978262776,1.201257532922619
1.1994591940386172,1.2008285401805825
1.1996482303314142,1.200646180159291
1.1993366829357877,1.20073216065194
1.1991733556228965,1.2012759786702158
1.1988248477475434,1.199569714956179
1.1981705471509976,1.2004066776502595
1.1982002267471348,1.2014824580571632
1.1984595222616123,1.2007257990419973
1.1986857248234593,1.2005026582070766
1.1980868055711786,1.2012940373426373
1.197576656421929,1.2018298080751908
1.1980310439407758,1.1997963082646557
1.1981867612308505,1.2009172834241948
1.1988501403075178,1.2010290199302673
1.1978253985926717,1.2021385857793199
1.1986088807507276,1.2022734911672064
1.1981016538965568,1.2003597920136615
1.1975497869779943,1.2009536354564583
1.198362610700566,1.2017215166652777
1.1985936613052468,1.20043439014671
1.198816424950186,1.201228407923053
1.1980101908508072,1.2020072338171337
1.198628620921462,1.2000963433347183
1.199204467071576,1.1999911622467279
1.1983528512692851,1.2022240048850215
1.1994047357177386,1.201863764556494
1.1987590763472875,1.200760807048269
1.1987592454507494,1.2018742076241429
1.199600319795537,1.2007166830841483
1.198599677172032,1.2008299094021782
1.1988757532184628,1.2004989212974797
1.1993991914729847,1.200122937355748
1.1990773734430826,1.201016394064923
1.199292968480414,1.2026284884081555
1.1989494540562102,1.2015808980686469
1.199646758387141,1.2003102419956777
1.1994340527217453,1.2001774028459256
1.1990515719694717,1.1995053271695495
1.1992121001190688,1.200526040278258
1.1984819037462113,1.2006555730007937
1.1992943660678312,1.2006428904575648
1.198838883839315,1.2014141043331223
1.1991563011115138,1.199470668438697
1.1993035275174941,1.2018930240273793
1.1992737018853248,1.1994993766997641
1.1993809364424974,1.2013297962145693
1.1986489393578044,1.202477251529655
1.199969576946632,1.1997137503052056
1.199609455263551,1.2021561323991303
1.1991852922060522,1.200192524538342
1.1991620376649221,1.2022017667154055
1.1996176867214494,1.20199758156022
1.1994261970215065,1.1998771433158666
1.1989366349308934,1.2017791420948667
1.1993083081651106,1.2013986927913392
1.1989873909638193,1.2008803735727875
1.1993843677320255,1.2001688827402175
1.199563732236812,1.1998978095396131
1.1986508245706746,1.2000273283735359
1.199443038907904,1.2013085731563002
1.199266193992603,1.2014780084927272
1.1992140944937946,1.2012090601552536
1.1992835279409135,1.200643371609373
1.1987073659412415,1.2016043090751678
1.1989426709034907,1.2005959734496532
1.198527121269552,1.2008899481004986
1.1990165179356556,1.199756355942868
1.1993196803010777,1.2009853384523126
1.1996668683953802,1.2020112234281495
1.1993501293119087,1.1999246763892595
1.1990335522294258,1.2005325707858763
1.1994462907682557,1.2015021285979754
1.198756214664706,1.2007681234407972
1.1994091677859586,1.2007106197506152
1.1989282995727368,1.1994698550364262
1.1986090621779626,1.2024426164862083
1.1995568332880246,1.2004357999314816
1.199490717003135,1.2009263924606612
1.1986349599454673,1.2010330841197945
1.198836499482109,1.2021921318811097
1.199021920174137,1.202056388061151
1.1995530768990275,1.2001812480232843
1.1990979788372904,1.2006596247649854
1.1996268201764897,1.2013263892201858
1.1985372128553262,1.2029132584627362
1.1991510018896188,1.1999853101942621
1.1987767365913067,1.2014129968509506
1.1994994515458925,1.1997400448418416
1.1996213727382345,1.2014775020778332
1.19900373406227,1.202016489407642
1.1990234447058885,1.19997888127131
1.1989481998857263,1.2007283008075804
1.1997822725510439,1.1993796043447045
1.1992131205400067,1.1999138408155394
1.198980121653669,1.2021848215904862
1.1999394000647765,1.2010444635997066
1.1992936112507593,1.2003192342176172
1.1991162134347269,1.2014566698440667
1.1987653779011058,1.2000465151461848
1.199030984582862,1.201648936530174
1.1991185355488643,1.2004056080883752
1.1989579122263043,1.2004651863994837
1.1995865672745039,1.2001619976065703
1.199058624767897,1.2004103874549417
1.1992804530592007,1.2012543868376317
1.198852059639087,1.2005985392997722
1.1998352078415762,1.201144525428691
1.199645028368221,1.2000346826560815
1.199344419984719,1.202508723694824
1.1994662446211475,1.200935713451532
1.1989440396061077,1.2013580614345516
1.198931581214417,1.200492209509151
1.1992463665793256,1.2010512225243444
1.199957433221213,1.2004590346783583
1.1989941270009048,1.2009027149763032
1.1988437784092172,1.2013897452093518
1.1994974642624037,1.2007258683773365
1.1992581172445655,1.2005430703397701
1.2000110625867526,1.2012648107358865
1.1987813541873562,1.2024725676984485
1.1999791254293006,1.2000371107230237
1.1986449468409344,1.1997666351576024
1.1995701419678566,1.2019257497833689
1.1988509874397941,1.2020034860304607
1.1989072232193037,1.2004741223335298
