finger1,finger2
1.1776172368460678,0.11076228535009935
1.1760370962311413,0.09254348373473853
1.1752333758003326,0.10348906188042406
1.1738472057491451,0.10107060769731557
1.1730959850806748,0.10300386597079925
1.17187379162519,0.0916357326126418
1.1707651347095025,0.09372509863997625
1.1708329171485277,0.08886807450645318
1.1706059441047296,0.08681505513432164
1.1700793744738718,0.0842680301020664
1.1701939317210828,0.07889817876458238
1.1696282068777517,0.07836711327421586
1.1702004052183943,0.07602195121596633
1.170565765224329,0.07371699800681242
1.171003603298998,0.07243946254277933
1.171458310335142,0.06478069892790828
1.1719056249825783,0.061445111834339095
1.1726237985062253,0.06459771575940998
1.1721579294252713,0.06706686824217112
1.1723072911205898,0.06129593414188328
1.1721640888670368,0.054537129628472236
1.1711672802019626,0.06227486808377858
1.1703724911037447,0.059083039218173816
1.1691951492412302,0.05095542652599594
1.1679828858785912,0.059555008925093134
1.1655926083956114,0.05506495025078095
1.1621591909537727,0.05624217101108364
1.1596829234509762,0.05298435169275795
1.15543000716809,0.05181132745158923
1.15142338655245,0.048735785254842234
1.146625036577528,0.05072004158301002
1.14152433234608,0.05295973567117063
1.1359597161014179,0.051096134072713184
1.130658511078737,0.051103860282951
1.1266407175287299,0.04937227386824983
1.1215498677359177,0.050488127146889994
1.1170908950659468,0.0521411410220205
1.1130556549291057,0.05211372065852338
1.1104375484820652,0.05055377539502093
1.1073967283529909,0.05124751006490147
1.1048186120374792,0.051554224782132785
1.102193804054341,0.052878145968291435
1.0996026766553992,0.05220580030431776
1.0968909085786258,0.051864329314199153
1.0941465258441303,0.053555919246655925
1.0922272969866924,0.053626129300727854
1.0894985776078112,0.054191252508003274
1.0881592742043367,0.05377708298052397
1.0867383712053877,0.054005858815544094
1.0849346336309589,0.054068575004862396
1.084804345053561,0.055382588882924466
1.085091475959226,0.054474324503330784
1.0847862490697908,0.05532784374634758
1.0856905910340338,0.05472758652892207
1.084415465950813,0.05494147846120523
1.0848630488783222,0.057694749876863405
1.0858321632464563,0.056603135893584344
1.085869438287789,0.05073711789190671
1.0862425994811824,0.06397836388153788
1.0865255521198707,0.05422150129192538
1.086816317635706,0.05475371505318094
1.0875571646020026,0.055162981525757715
1.087740606281427,0.05954689020450843
1.0875419461662297,0.05726701966161141
1.0874925293640176,0.05163691349236377
1.0884173344833528,0.057748378397127986
1.0879334714683795,0.05200318224641798
1.0884798309520551,0.05607149324901517
1.0881628765936542,0.060145589872876215
1.0890738392542074,0.052535157797300336
1.0883270837095278,0.05795945986539763
1.0892640561992923,0.05738469682969871
1.0895901054833272,0.056525875562896566
1.0892444473033907,0.05770960130193803
1.089287824149344,0.05633546206769591
1.0907225464912287,0.056426807212383245
1.0909748773384385,0.058485517809462095
1.091822637270523,0.05882470577762522
1.0923398831327669,0.049236573356623126
1.0933700540100642,0.06183739900186769
1.0946180194805795,0.050996495394224794
1.0943990539479307,0.060093205190458576
1.0961119861408894,0.05492319088240638
1.096284630059885,0.057581903085266006
1.0978105047156355,0.060111981357637845
1.09784582105386,0.06193124207874412
1.0987570823943553,0.05685518665046008
1.0977956957006256,0.055817850414944914
1.098813393589884,0.057923936074441684
1.098679813917263,0.05874437192523185
1.0986260271329922,0.056907961397212325
1.0984011002512348,0.05776776517831017
1.0982242582412152,0.05685916642021116
1.098125888562926,0.05787132918854976
1.0978774993280975,0.05646429542854037
1.099394778593343,0.0551056101746763
1.0996795753360828,0.056851546919909346
1.0996029199284552,0.055384548260824396
1.101206645786915,0.05946924089176786
1.1024970919093198,0.052673992684482585
1.1029686590154775,0.06288626406252718
1.1047438929169653,0.060837933924665855
1.1063365769286255,0.059764284370802834
1.1078364771293714,0.057966308278756706
1.110201304724022,0.05871296856133945
1.111368695679646,0.054742259486673994
1.1134172851239956,0.05897121976893427
1.11453241480653,0.0622454422102976
1.11637506954765,0.061674442205502444
1.118555043013667,0.06118903533521092
1.1201765789245757,0.05682241796093557
1.1212490422703505,0.06091332483729417
1.1218629687929829,0.06204124748556872
1.123555712142104,0.05870133581685355
1.124752797353323,0.06150891562822558
1.126471020141854,0.0624337533873458
1.1276207760491461,0.06180297211440955
1.128626565891449,0.062135913205835
1.129466696842928,0.061268466534903254
1.1313649889535426,0.06139745778177996
1.1325802735475587,0.062203553430868475
1.1343740535592284,0.06269679000968953
1.1354249802646468,0.062326165264654065
1.1370079525620342,0.061531821348079774
1.13780853318326,0.062162991804122214
1.1386258075638267,0.06277694068204731
1.140373885057823,0.06082413376896856
1.140963334731345,0.06144204194901448
1.141337105537512,0.06312758087997139
1.1422682923892147,0.06287683727663751
1.1426486019564654,0.06028774916876767
1.1423059165102245,0.062469263876095305
1.141930842658411,0.06183947782154409
1.142094028255089,0.0633126232444976
1.1405401249045042,0.06304738601471715
1.1395990943131924,0.06590761524469624
1.1394379577622962,0.05981449400601502
1.1384316955720468,0.06182020178562997
1.1380989266602288,0.0625352118529463
1.137691158355171,0.06262922802733151
1.1376448595601287,0.06173618512244605
1.1374482481939685,0.06369164702463337
1.1372368959990018,0.05804010950668648
1.1381295921416879,0.059387138949460905
1.1379752319469638,0.05967084279443036
1.1371942814444465,0.0605044513022559
1.1383685250551165,0.06467486176732695
1.1385612326593764,0.06628290546134874
1.1396235012771356,0.06945770573882015
1.1407191144348392,0.0631070035417256
