finger1,finger2
0.48466332768789666,1.178698407256963
0.460044434550297,1.181877351961245
0.4360713922529085,1.1833104149295552
0.41294506585424084,1.1854907739260803
0.396229902156926,1.1870339347882535
0.37513054845919225,1.1888046456728203
0.35961025136030766,1.189746496384509
0.34486296403201244,1.1917390592173298
0.33370473327732864,1.1926217891609818
0.32339816708127067,1.1942352685805728
0.3164318185024353,1.1950592109427811
0.3100525163894261,1.1963544990714858
0.30569110725248105,1.197595710560349
0.3060476277953228,1.1972664739231522
0.3075205026688028,1.1976905455459947
0.3121819668629504,1.1985963200979537
0.3182800304960187,1.1992512685755177
0.3252575942440661,1.199744398764592
0.3322833005499106,1.200332174108583
0.34135225569850114,1.20061458764674
0.3520415556659833,1.2006707179240337
0.3607805129359729,1.20119882882965
0.3731459764416485,1.2009247934421419
0.38137660582805566,1.2031773131749102
0.39176167533791695,1.2031962358884423
0.40118332376659716,1.2026754661946413
0.41155106128215735,1.2028161786856026
0.42057347375136356,1.202950076514914
0.4300529024108508,1.20241640902639
0.44000397416948545,1.202567283538225
0.45094451430914795,1.2027147112014935
0.45789238604902227,1.2021838109527634
0.4665156700156814,1.2027276321066838
0.476391822942257,1.202331350884302
0.48425988515070895,1.201277237352378
0.4920899243854553,1.2008436038102985
0.5002307745308316,1.2008077516129427
0.5081183260373852,1.2007525220628041
0.5159083291099558,1.2005350968959707
0.5229936576575103,1.200510382142137
0.5305796525796698,1.2004279513410232
0.5368983505290528,1.200495151647508
0.5439883419658935,1.2005762396175133
0.5504898504433919,1.2005408859009492
0.556924538168353,1.200528591251505
0.5628190800900708,1.2004675205056934
0.5691746807038607,1.2004020276432694
0.5737018089461428,1.2001987050186322
0.5781036273351781,1.200412190377544
0.5837708245007027,1.2001246642738428
0.5879478708831138,1.2013162380881601
0.5932914101770397,1.1999511276120618
0.5982791543699069,1.1999084576250638
0.6021167386452841,1.200338053508192
0.6065329914455537,1.2001675847402415
0.6099734880103798,1.2012010834260538
0.6137120390916797,1.2011429761168841
0.6159033521467592,1.201764219328858
0.6183645754388474,1.2015873716289045
0.6221560881727486,1.2003824593664811
0.6242580165946618,1.200032340946879
0.6250266852654907,1.2000735680906711
0.6263978935463443,1.2003930876583784
0.6285661240392937,1.2001290148872572
0.6299357993894654,1.2000737125131717
0.6305820720179556,1.1999598679105716
0.631515261830514,1.1997854063851277
0.6323357993667713,1.2003924712505532
0.6327693353656842,1.2000825436200788
0.6327188309218039,1.200675717825157
0.6322224953906757,1.2014617863552424
0.6309674079932757,1.2011800294516242
0.6292705188514223,1.2003371595929169
0.6280227749056309,1.200166601050391
0.6255821151039074,1.2003777134829194
0.6230722580969488,1.201338831859042
0.62118971765402,1.200117205007877
0.6197684385405244,1.199887111464096
0.6189752648807971,1.2003403998670041
0.6186416655707436,1.200565515499421
0.6196855791524074,1.2000944984798707
0.6203494628716708,1.200309647716078
0.6214313763173562,1.2001149956852304
0.6234096749657354,1.2001500926607758
0.6256394815149839,1.200274484874158
0.6291448558532426,1.1999751204445541
0.6323502193939463,1.2025930643323282
0.6359098750943479,1.2000894843367256
0.6399548402250099,1.2004868504326245
0.6429213911938803,1.2003176721108284
0.6455322635957526,1.2002476808852904
0.6481007540815877,1.1999959612932543
0.650957247521391,1.2003246901161448
0.651537057926773,1.2001555867817117
0.6546348370347008,1.200857318500626
0.655742381669211,1.2003767122707956
0.6570162522071055,1.200368042047855
0.657706165629456,1.2001988345669021
0.6577839153450249,1.202489790758876
0.6584327357997442,1.2001716838421066
0.658814906280079,1.2003112723219589
0.6583403900496059,1.2001703840141404
0.6581773667524722,1.2017790739630891
0.6582758892238001,1.2016794023015196
0.6578128561841279,1.2003244360012362
0.6578146461282053,1.200395759354783
0.6578947840402201,1.2000877847726876
0.6569341609707271,1.2011504232654673
0.6568196135931723,1.2011523982840924
0.6580161007068659,1.1994537178431335
0.6574224301469496,1.2003303996548444
0.6584323549937201,1.2000938910151833
0.659603328580582,1.2003422279840192
0.6600126600256848,1.2015803669077432
0.662055572507847,1.2005752769936162
0.6637845570073839,1.2018905833965015
0.6653475017478243,1.2014924588506064
0.6672299252376606,1.2015206526442146
0.6690347929860607,1.2017704825620985
0.6710936788091235,1.2014443622260984
0.6715250556113572,1.2006363789628178
0.6724664249832752,1.2018147252178952
0.6733168372436049,1.1998683030597466
0.6737496558569651,1.1996713599832143
0.674672393794367,1.2002014609028029
0.6746906778355664,1.2013797142770528
0.676125444876079,1.200801443477033
0.6766413545952403,1.20040287476035
0.6781853516114076,1.2001034371975834
0.6789127405545985,1.1996490510920825
0.6808021894473546,1.2000242328367845
0.6819690685922577,1.2020075682287361
0.6833483480917684,1.200958181354233
0.6856851200433622,1.2001676387130962
0.6873090199815577,1.201484669295497
0.6889221011739703,1.2007802166993393
0.6912644093918008,1.2002798029843333
0.6910810402829002,1.2001014971518327
0.6927693096263603,1.2016159276721448
0.6935323724467448,1.2012161804942734
0.6939428738436906,1.2004971414530505
0.6940700806953961,1.2004027602566234
0.6945907832097609,1.2009366136670376
0.6949114145323714,1.2004302772107165
0.6943616467097051,1.2011674854842944
0.6937369790706835,1.2001996399915686
0.6932422426912535,1.2013806757930316
0.6926556287504892,1.2004209731076392
0.6909111208538912,1.202198522798132
0.6888172223493374,1.2023101705928987
