rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.046376873066206414,-1.9776882665745177e-05,0.09110285769078885,1.8791887380409378e-05,0.12622659538454428,7.257952816086544e-05,0.06662014439823061,-5.861804426743333e-06,0.05827813700696538,0.20943951023931953
0.049500227536947605,-3.360374940530875e-05,0.09302096882415611,-1.6858524858776036e-05,0.12965788868802974,4.9121962698350785e-05,0.06959023659193608,2.5788025477702092e-05,0.06885078660857857,0.20909199027710823
0.050340034421775925,-9.9617279183839e-05,0.09393870001862403,-8.684784405144086e-05,0.13300823826206365,3.2682058075828024e-05,0.072610311529691,6.646995492953778e-05,0.07830003466675794,0.20918890073224183
0.0509095943241098,-0.00019343982628061696,0.09876076596428884,-9.44057434999479e-05,0.13444823410990736,-3.374291396696094e-05,0.07414753487444337,-1.4534260546206212e-05,0.0764641031918849,0.2084959600064593
0.050438617181232104,-0.0001983344204949944,0.10048518073979551,-7.006422379429722e-05,0.13689424813985163,-8.821970324035533e-06,0.0755472489654041,6.696867770017434e-05,0.07411677616380175,0.20886886924157366
0.04836670521920272,-0.00012526540738111436,0.09766641839811108,-1.4745873794907993e-05,0.13307694756490385,3.900838341586166e-05,0.07168775684717854,-1.4131637333214542e-05,0.06837826044823014,0.20636672296801795
0.05214660391909831,0.00010634457630054328,0.10217492231659975,0.0002142300320180368,0.1373941678393118,0.0002616541114148774,0.07528335676009057,6.447743127058203e-05,0.06355581586668979,0.20755276636902664
0.05339946277761687,0.00011156140548340687,0.10106303652472537,0.00017028296634968854,0.13813733247126425,0.0002507114710397218,0.07582748843235887,0.00018029783726536408,0.0800271129741823,0.20943951023931953
0.04885070909244593,-0.0001450186283857846,0.09797433975547865,-6.87006592636763e-05,0.13715684148023932,4.603712521777936e-05,0.07608325217134393,0.00012384378156760079,0.09109041806437901,0.20888528623357416
0.04882941429638432,-0.0001649994629895346,0.09643506898904963,-0.00010700889499393185,0.13430859862158773,-1.5782291813870586e-05,0.07306153948473515,0.00010537971103374844,0.0883392840613304,0.20943951023931953
0.04972816493199961,-0.00018061543612457598,0.09520321411639987,-0.00017227572140932068,0.13401552692539642,-8.485794547574699e-05,0.07291845783293827,6.343658445651101e-05,0.08339493328299064,0.20841397951557372
0.05236193181778681,-0.00010733170369370271,0.1036555129513701,8.803039788674027e-06,0.1428199327515367,0.00010284184181585942,0.07967905529274244,0.0001229734440810759,0.0866284971234208,0.2080306146451667
0.05252607412482657,-1.6687879877963496e-06,0.10418007344016544,0.0001268720395479761,0.1467214190814854,0.000265448051398387,0.08331106051805026,0.0001001216959535256,0.06683596449506979,0.20705861677422455
0.05079227187005042,0.00017222590658327874,0.09809291807992615,0.00020737502296430677,0.13881147010861294,0.00030597975732238325,0.07870488923344965,0.0001242415417728182,0.059145255261425334,0.20904535458843654
0.053224660344248775,2.3778803157625816e-05,0.10413599722628497,0.00010466994736191282,0.14688374688705164,0.00022574149786169784,0.08290633511568934,0.0001322882186807206,0.08845808421381918,0.20883876569326443
0.05449670166812215,-7.43698179386243e-05,0.10292013610111628,-2.36871912679959e-05,0.14615728529925054,0.00010826043051181955,0.08322883570153028,0.0001568302760377449,0.08836600844316767,0.20943951023931953
0.0533225139011817,-0.0001441931793531026,0.10127607820229212,-0.00011176866375173233,0.14077722680827787,-2.66151465178055e-05,0.07766762677831274,6.702991542262282e-05,0.08040067460823241,0.20922862316613244
0.05284731887021987,-0.00020367777650687202,0.10174647723462638,-0.00015554378922910672,0.14094995108618047,-0.00011481834747240072,0.07792428926574768,-2.1542315220557384e-05,0.07972543455943537,0.20929872211706346
0.04967614830576128,-0.00014044137695190528,0.09857717453251613,-8.221057060087134e-05,0.13707234135223878,-4.09972399451064e-05,0.07453788231826941,-0.00013175970115320013,0.06376329354763044,0.20798521463981157
0.05231779356437283,0.00020851342848615673,0.1048299274823572,0.00033870169422911545,0.14301827013316792,0.00038195940002339057,0.07808221467165755,0.00012074336096201677,0.05663692583589164,0.20943951023931953
0.052278274020098436,1.898708984615638e-05,0.10509483048966128,0.0001304389886147561,0.14540259223095653,0.00021846066721398216,0.08093468492463263,0.00017734482183939804,0.07473432290230608,0.20910325186669
0.05325022990521777,-4.490977356041981e-05,0.1029808083225614,-4.561632050759101e-06,0.14263546867619148,6.937561826880767e-05,0.08014389983572112,0.00011535198876622133,0.07558691752803526,0.20943754602531506
0.0531560927010446,-0.00015083577351227007,0.10186990953903408,-0.00013122441959190212,0.14440453294382394,-1.5051251946118782e-05,0.0814107820158183,2.5344954756256755e-05,0.07236620923937664,0.20836143303403087
0.05115068053612504,-9.038018314022622e-05,0.10046015908390782,-5.793976596191186e-05,0.13919455874944475,1.319759214979399e-05,0.07714519547061904,-6.620211442243118e-05,0.0656858681496697,0.20910097080450818
0.05325995676671713,7.498644510128827e-05,0.1019250166787602,0.0001162917922199469,0.14267848038761777,0.00018071708451117274,0.08032803580346837,-2.827860280429917e-05,0.05689998331330859,0.2063063484091492
0.05642790717481461,0.0001538048254481339,0.10551335570694409,0.00020456530072010537,0.14595525579400448,0.0002808653844690312,0.08078260342680554,0.00013314697324950941,0.06966294462486378,0.20943951023931953
0.05367105196471922,-7.136092763992963e-05,0.10293976108415226,-2.012222440672673e-05,0.14310462941053181,4.655770697326034e-05,0.07972809148017213,7.426402596344417e-05,0.07198912273559532,0.20943951023931953
0.05457862449795403,-0.00015484053947023568,0.10306199352772438,-0.00011612644682212903,0.14510113112152467,-2.4605983022674138e-05,0.08033779090381277,5.902046595362975e-05,0.07333722695327083,0.20943951023931953
0.05672042092029894,-3.3372077897553254e-05,0.10426998794704723,-1.6188497186320205e-05,0.1456771102762069,7.257939939098179e-05,0.08098168899855995,0.00012200944890139453,0.07372529460688071,0.20864383857237012
0.05617057153109073,2.7440447369464493e-05,0.10427897294480104,5.771162074008629e-05,0.14488625263103128,0.0001175923915877064,0.07850134676310727,-2.052194424884135e-05,0.05704387896421981,0.20849000161228037
0.0583553262320784,3.399443697293947e-05,0.10619414527416016,6.608102730520926e-05,0.14803775586745793,0.00014754837846009394,0.0819500634493675,0.00014451625601452633,0.06925476477466486,0.20870502130916524
0.05586099989456894,-7.567648638406865e-05,0.10628811019857487,2.8011509414227476e-06,0.1465755103286286,5.83302439949307e-05,0.08186756533256023,0.00011249458675699486,0.07941948522907971,0.20864356653943528
0.058548670676321635,-7.707512548726925e-05,0.10727442382343266,-4.131716655386697e-05,0.14914841952446167,3.802993146084788e-05,0.08275470127607765,4.452873173033112e-05,0.08258159969189638,0.20827570214806368
0.05346599944182273,-0.00020395974004205897,0.10133604671072849,-0.00018977177486867447,0.14684578348161992,-4.8732989490041234e-05,0.08469292962112451,0.00016382297063000095,0.07574383405003626,0.20838360592793048
0.05403676955725345,-9.05900673711102e-05,0.10446673235352133,-2.1204309737399285e-05,0.14671553333759668,4.723567064779388e-05,0.0841585580448676,6.106093127744572e-05,0.06332867142021659,0.20943951023931953
0.051362430105687196,0.00013746950982174155,0.10405834213093179,0.0002444101885616945,0.1457589185733923,0.0002852283115597487,0.08148429642862354,4.675055639413728e-05,0.05036685425429255,0.20891578853430648
0.0530633896199868,0.00010932979003541732,0.10725845950062585,0.000237429742407258,0.14830483341557255,0.00027816014759451946,0.08045782835957116,0.00011933072962566627,0.059687029446311435,0.20943951023931953
0.053751777176058724,-4.828611957385931e-05,0.10959751588163336,8.478862788141583e-05,0.15300235453574196,0.00017547448401611376,0.08771297329807837,0.0001378385098744772,0.06856527545142477,0.20882395638528894
