finger1,finger2
0.24555762508820944,0.07798530576839546
0.2410528277285806,0.06771160609653748
0.23691224986570614,0.0671476575056742
0.23427923516894822,0.051708900248311984
0.2301305372964908,0.04171507024808463
0.2273321529297032,0.029966368559945167
0.22469809212331615,0.030543669928070116
0.2224759269963812,0.025913038735427385
0.22228642619941663,0.01954117438486147
0.22074664934473187,0.012982479425598825
0.21979745946746565,0.008552358494624102
0.22008818095050575,0.00451818547675753
0.22039838601149508,0.01469261944385547
0.21941034644342938,0.019115392251999097
0.22049829136333887,0.006454242765872031
0.21997263838307468,0.010011789178697938
0.22146900882528708,0.007968897151873655
0.2224408281506589,0.00356984187382281
0.2228846027238971,0.005933004575594758
0.22420252761973725,0.007441222264947811
0.22615477114416827,0.010224506942108746
0.2264664568755519,0.007978868767420266
0.22792709263766842,0.014419624685666932
0.22904079179800263,0.01726632421240648
0.23021812341933945,0.013859342501958416
0.23100771838339984,0.01617151922120108
0.23203363474861405,0.020298872632810827
0.23284353649721456,0.02083650392222225
0.23366912218300584,0.02182976126928704
0.23253160943446982,0.024223104336172696
0.23188233784734624,0.02493598327740454
0.23031940407744766,0.026011374879365334
0.22889569562952072,0.02905820838413753
0.22712885542726724,0.02526604341929861
0.22396963001445336,0.024320920611460295
0.2210496854357249,0.027197979421379692
0.21872027820454143,0.01159810278887008
0.21531110354799843,0.025034190057973582
0.20919579834027058,0.03181146614273889
0.2051710886748186,0.02842279982074114
0.199522736965573,0.0268204849740048
0.1932671462915696,0.034289489285309394
0.18856335091042187,0.027224848931687085
0.18298508960702708,0.026849160580800557
0.17666106689612615,0.026623640484722877
0.17109983333620882,0.02941817598626084
0.16457544138990077,0.029540651050616873
0.15901724737212408,0.023234967132848006
0.15345687542043684,0.031180017757718836
0.14823463450601349,0.030239342313195472
0.14128396103691454,0.031254992789481406
0.13627463927001315,0.030086780283346215
0.13085900177194265,0.02663603222709998
0.12575671648134712,0.03308607309880429
0.12095342499173434,0.02450033695998588
0.11605439458394162,0.032529955636514174
0.11174535503126748,0.03392816066918947
0.10807093423392633,0.0344982300635186
0.10443922536141237,0.03252167234458536
0.10140504401523653,0.042144965087383746
0.09790776964203474,0.03022740187503281
0.09572851300099305,0.037201221751587354
0.09289438863232569,0.03554498992411137
0.09048555971607897,0.03350882841545921
0.08807200220376998,0.03336139951915573
0.08659625015439865,0.033225956862186656
0.08492485700394692,0.03331877499452762
0.08348171738946775,0.03531247385287806
0.08252277548408138,0.026961536640561334
0.081162794368133,0.03281625758413664
0.08114143248025929,0.0340533239267522
0.07974470846629877,0.035363941305048385
0.07904058534888225,0.03537502423260097
0.07904812718021237,0.03147087706005802
0.07879833264557679,0.03911291233559844
0.07955811136646052,0.033833605376720755
0.0790380743439627,0.036135845873501715
0.07959476100305363,0.035378746868671485
0.08014585610616987,0.03328777171156805
0.08073272665118747,0.026658827881833602
0.08209673959291397,0.0337794959593225
0.0830394956720335,0.0352143786999175
0.08344544981646784,0.03760861334764076
0.08475136654199655,0.038607766117620734
0.08579999638675595,0.035278816075780206
0.08713966052076749,0.0356141628834985
0.08838387484095112,0.03769892489522153
0.09047459854674855,0.03532264460559098
0.09053953710202034,0.03583964322560007
0.09138218146208299,0.03501889035123984
0.09247322558491344,0.0353825187674337
0.09368025687930004,0.04243054568727356
0.093802843015661,0.036822691631803295
0.09488861074114041,0.03455266985801142
0.09464734621173854,0.03570039903325206
0.09566869278828971,0.029992735478001187
0.09611035122053302,0.03683307577628536
0.09642641880743863,0.031839327056440325
0.09751186942713286,0.02965619061870406
0.09667808357876151,0.03709781031203452
0.09673653811325167,0.03421103312174534
0.09674023075329696,0.03399630409176879
0.09733303709042573,0.03115927578633837
0.09674167284144808,0.03171344198261217
0.09670798238829548,0.03427391377101241
0.09698731733881072,0.03551749651931768
0.09683304251035452,0.03195828432056658
0.0965713434783586,0.03214920094375984
0.09666390645442835,0.028645866523753227
0.09639100389572608,0.032175890246292305
0.09601313469814521,0.02696532194140655
0.09575359402087713,0.0313167860432122
0.09590356426934132,0.031789837026444445
0.09569699962703115,0.03957149926353942
0.09546193279651227,0.03591624397453508
0.09487914095380212,0.04072072239828728
0.0947236705800778,0.03169488909473106
0.09439150996980938,0.028585181286052475
0.09397182060203058,0.02943074020270231
0.09362275970772593,0.030493791002002446
0.09375389624497288,0.029288650607722566
0.09318792177350144,0.03157106687964273
0.0929757838267804,0.0353395711015585
0.09338068066842364,0.031509433915576146
0.09408530162601902,0.030263927715274086
0.09398510327442988,0.03199460646102992
0.09417792666012126,0.03326170529208472
0.09468274934719556,0.03638490906537495
0.09533118891023662,0.03183629770620655
0.09581657048618286,0.033159644017437095
0.09636206104902545,0.03388689243912957
0.09705644362237464,0.04032735185430614
0.097806669904422,0.03714141857600506
0.0984493241147133,0.03530613592634246
0.09897264439811337,0.035463782615940964
0.0989912084530209,0.03145959219824501
0.10063970601360417,0.0395024280295635
0.10042473654834438,0.03639579153574157
0.10077385771092917,0.035430249273599834
0.10129669701234612,0.032261467712319636
0.10155268071290013,0.036606609643908605
0.1017987135635039,0.03665410928472834
0.10202652419151281,0.040212342150249825
0.10202618195383817,0.04477775625823366
0.10179564221098314,0.03678157989120123
0.10151296572847102,0.04044773318078043
0.10220040512226092,0.0355872395512451
0.10112266032101935,0.0489874938571635
0.1001055922069165,0.03741372429104839
0.0995883091048082,0.03715067690766105
