end_effector_x,end_effector_y,end_effector_z
-0.500003635500976,0.4999948775447035,0.15075413093626108
-0.5000036459994569,0.49999492761451225,0.1507533832737368
-0.5000036547562335,0.4999948797058925,0.15075303173840668
-0.5000036563370813,0.49999495665539123,0.1507518435104245
-0.5000036363595715,0.49999486772923263,0.1507541052358123
-0.4849587434889111,0.5472489575814712,0.20053353414747285
-0.44055436431253214,0.6326251519317321,0.2639542343513481
-0.3331031631623542,0.6991803871767427,0.3091712339656435
-0.3323438260788871,0.6865862254046609,0.31121877718208935
-0.383698583904195,0.6166319601924888,0.30573236021875105
-0.41431588849990686,0.46879824446331086,0.2934650509667811
-0.39241881639614856,0.38194077088164374,0.31056309920046676
-0.39241890793886924,0.38194063474607587,0.3105633730524917
-0.39241889685801273,0.38194067413569815,0.3105633727632471
-0.392418892648222,0.381940632432442,0.3105633821019117
-0.3924188870815081,0.3819406906650006,0.3105633753057627
-0.39241889465112156,0.38194064171528236,0.3105633811906796
-0.39241888834472255,0.38194065610950617,0.3105633779348974
-0.3924188863776841,0.38194065907665775,0.3105633799524432
-0.39241889721625123,0.3819406064087639,0.31056338340167067
-0.3924188949506542,0.3819406702151919,0.3105633824739409
-0.42778636949518234,0.3699780620572503,0.25716772427129353
-0.47972015883026214,0.36233208605228656,0.20507805013042749
-0.5214067592241058,0.33052566710455067,0.1658868651839552
-0.5618839372553568,0.274548836411364,0.16558752461622875
-0.6028992641552362,0.2631686398818626,0.1595048637891611
-0.704136362684122,0.2595290187338837,0.1588414794182104
-0.71614839717578,0.22287514090542937,0.15880017789184162
-0.7288268252625717,0.16633278100174978,0.15877857447485785
-0.7550525941685238,0.12646768357997465,0.16933164495471173
-0.761323607220811,0.08765117335502101,0.17355458723303516
-0.7581809971197213,0.026389635076899044,0.17361908120990618
-0.7564376819722886,-0.06444808631152293,0.1717401401932703
-0.7638181552370477,-0.13874631123091996,0.17338625585017528
-0.7528120075229852,-0.18958431168799827,0.173381385364367
-0.7343114776600145,-0.2519053844764422,0.17335974940442508
-0.702535517285761,-0.3374198970086485,0.16917909187438293
-0.6582247467300373,-0.4173109224680289,0.16918078577165815
-0.6387346293594436,-0.4465715405916437,0.1691826016725075
-0.63873459945607,-0.4465714774232937,0.16918382711880944
-0.6397365509279096,-0.45279928089672367,0.16750487590928784
-0.6402787128364336,-0.4603629892604867,0.17088561134718813
-0.6402786977138978,-0.46036302940605245,0.1708852917534339
-0.6402786236989333,-0.46036300193702506,0.17088692773786715
-0.639639675101139,-0.4710455465072827,0.16799824664198434
-0.6396396525894866,-0.4710455987518809,0.16799787131318364
-0.6396395985081622,-0.47104558629113447,0.1679990598237547
-0.6396395669844531,-0.4710455689945169,0.16799996813175325
-0.6354000810011247,-0.4456971071427115,0.15447287828671122
-0.6683971054045982,-0.4019873847323836,0.15441741395551103
-0.6683971550584072,-0.40198725259249557,0.15441859622464618
-0.6683971243990843,-0.4019872401450779,0.15441985377685238
-0.6612435794820738,-0.3780891675455724,0.1617093153838128
-0.6644431422210377,-0.31033966595448964,0.147904722179166
-0.6913510885111407,-0.25962479948467654,0.1478833970611506
-0.713827599612599,-0.19030372009255134,0.14786056254041058
-0.7168835622042253,-0.1784125370805934,0.14785656991154422
-0.7373850733647049,-0.19314532634278278,0.1391053584965377
-0.758357754835219,-0.22376669391034243,0.1274939469629201
-0.7812328141191613,-0.26835987640606007,0.11115986129162805
-0.8041936398246284,-0.34644987949711104,0.08512498057047185
-0.9254463929206568,-0.4519691282718413,0.14181718593310896
-0.9280751262016197,-0.45649858293583584,0.15723272912857908
-0.930667122507665,-0.4605857570095103,0.17115690988481105
-0.930667122507665,-0.4605857570095103,0.17115690988481105
-0.9330547377497465,-0.4727166041866474,0.18060447554551082
-0.9394825437510881,-0.48615005120362886,0.21800609152135783
-0.9394825437510881,-0.48615005120362886,0.21800609152135783
-0.9361193299243731,-0.4472010770991651,0.22649729021937545
-0.943716680269613,-0.43882959468552873,0.2373644297657763
-0.9407579259570117,-0.4290860461783136,0.2254438571546539
