rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.0677152565844672,-9.227599938377296e-06,0.10289768022442036,7.418333572317692e-06,0.06720273228567653,-0.00019500559300666964,0.016246343267677155,-0.0002924323906112747,0.1576546399638934,0.12772800380079907
0.056662634607085316,-0.00010690985872141567,0.08092193294353489,-0.00027600558619056414,0.05713657246831616,-0.00026028290314972224,0.01317669227618179,-0.00026615756441117355,0.09671281851036273,0.10880516127753914
0.060132364771981806,-0.00014371035017557432,0.09043556093641669,-0.0003019019048426941,0.06460569441743491,-0.0002358500089041371,0.018692587967515273,-0.00022961948162425472,0.07859894228156072,0.11900067210690324
0.06417647708428653,6.167352738550846e-05,0.10332518133172464,0.00011386612412245256,0.07312064198554324,3.900668983813915e-05,0.02012507519083595,-0.0004162334452528782,0.06465618661168104,0.12373290781021673
0.06220785996372058,0.0002169307557595701,0.10408354124399644,0.00030907621914799677,0.07290538723573547,0.00020744031469455138,0.019499280691265497,-0.00022209200369527338,0.10582876094787164,0.10582178623151073
0.061479230914950556,0.00013701058446269343,0.09712182124286262,8.875151273457504e-05,0.06396663654602541,-3.3911510947781665e-05,0.013738434712279535,-0.00022626530254310495,0.14089307266329332,0.09705258068271228
0.059646175487279685,8.807298883084513e-06,0.0937562551749247,-0.00010365583900906472,0.06239235993847814,-0.00019242337216951455,0.010269368721881555,-0.00030564215676243123,0.12217802233731145,0.10226725429177552
0.05902344830656947,-9.74304305429996e-05,0.09306240129588961,-0.0002037281910531874,0.06264192325752038,-0.00025510027430453164,0.011553960645998451,-0.0002606095348438586,0.11837116892500266,0.10634026546131992
0.052659994503813756,-0.0001791989252470927,0.08803708694019985,-0.0002598973001770588,0.06095377206257613,-0.000269237007520573,0.012440906068846402,-0.0002594585103334879,0.10734526412173384,0.11269034016515711
0.05160896408517335,-0.0002780026276090197,0.093385908107952,-0.00023992930463112572,0.06567500916160895,-0.0002382126255913164,0.015035415941782482,-0.00018494205433849942,0.10789737416538436,0.10962904312831334
0.05312378624440317,-0.00020207091694590673,0.08582662869761037,-0.000310984248898194,0.06291311781946973,-0.0002475793854488373,0.026621818256711727,-0.00011880004645270503,0.10773337802352234,0.12274545478867438
0.05836446780217752,-0.00020442902924777684,0.0896995651187753,-0.00036250786647240574,0.06220313668273736,-0.0003850568627896678,0.016207071891571445,-0.00022904014102209658,0.08796716912593538,0.1398349221534767
