rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
0.025818864076668113,-0.0025358915698276974,0.042309231589897855,0.0017038291366233693,0.12470659268230566,-0.009116811630272004,1.0935866800861582,1.445725827858844,0.6981317007977318,0.003106089544295365
0.02679137306450574,-0.002342950086508644,0.047272804678843094,0.0018717811045263488,0.13084499604097033,-0.008773065557974746,1.1043356467620171,1.416956003706673,0.6981317007977318,0.003016436822121271
0.02760439992447239,-0.0021362843268484255,0.04620925740810211,0.0019861224252331056,0.13128287677199246,-0.008503990819586527,1.1208367455686323,1.3742045246335746,0.6981317007977318,0.002938757703893735
0.02463904026784558,-0.002148749894895552,0.04526140159321823,0.0019321159671346066,0.12469155301081258,-0.008516298093943497,1.1246598628258004,1.3502870987324513,0.697902142867262,0.002948727892009728
0.020382535084260134,-0.002413460455841232,0.04688761057415469,0.0016059366931582275,0.12012397130687713,-0.008585658374721028,1.1295151824953997,1.4037946690934069,0.6981317007977318,0.0026638317476015416
0.02104669678360427,-0.0022708280581040796,0.04594247758710246,0.001635672593458537,0.12254911918534273,-0.008304629352934079,1.1347600406290237,1.3888744694655601,0.6981317007977318,0.0025614957683721684
0.024307506832241366,-0.0023269228450892854,0.04344232053788577,0.001419419069690342,0.11753872545804178,-0.008405900628702057,1.118128013312437,1.4276330172177527,0.6981317007977318,0.002490140057723522
0.02106435737453438,-0.002475364290312143,0.04350328376840196,0.0012307979126235935,0.12374559853346767,-0.008247022179243224,1.0866745844935757,1.5385827973805863,0.6981317007977318,0.0022128881492324837
0.024281504671940013,-0.0022493398163607736,0.043396063386653694,0.0013588307511760433,0.12659433395734165,-0.007940870825541069,1.0901489482071023,1.5485279172892703,0.6981317007977318,0.0021519517364501084
0.02480051078277512,-0.0016009609668836688,0.04286497693048652,0.001956211419406273,0.119289548080447,-0.0073483962385108015,1.1120803529670455,1.418121583355398,0.6981317007977318,0.0023702075761100616
0.01852309639668359,-0.0010958297537699835,0.040860804726448485,0.002511134246003799,0.10825305642657135,-0.006834451139671849,1.138726764863466,1.2713793679110301,0.6972475977298158,0.002534561591836848
0.0162021626758575,-0.0019212224816360646,0.04001741206581322,0.001595191443122701,0.10958375976435608,-0.007414778051346715,1.1327012646362071,1.3342045981899417,0.6981317007977318,0.002023075890374315
0.015555616582779486,-0.002012062328681452,0.04270933531123955,0.0014846825581669165,0.11272953507021644,-0.007340997199417387,1.1389940639153604,1.3366024504139213,0.6981273156998631,0.001919318205193754
