finger1,finger2,finger3
1.349429482575327,0.12577790290747615,0.10286693460608909
1.3513064287947154,0.12859247448799493,0.11691694661465846
1.3491200731191926,0.12828939749091628,0.11683585253456119
1.348833324667563,0.12914340645448252,0.11098918584747608
1.3495910279051877,0.12927599146089186,0.11089532419891768
1.350208933409772,0.1303718433862775,0.05232242242260732
1.3492978097702775,0.12909857801029911,0.11061836395171376
1.3513529658441348,0.10984335011438073,0.02430260838323317
1.350077174386108,0.13044247668492215,0.1070370876846205
1.3499398938254972,0.13091296403326957,0.10727355244945436
1.3500747552323658,0.1304942282178656,0.08789585453723259
1.3498786962010696,0.12980318911815303,0.13007351801907685
1.349891422925391,0.13113724172351837,0.11502965924807285
1.3511351727526018,0.13128757425732118,0.10439487485722942
1.3537551297517254,0.12850884815259267,0.1390270107047762
1.3516130978093255,0.13133757213260022,0.1074004818591705
1.349895681042291,0.1333944255642514,0.10145561244077417
1.350052485413614,0.13549178155120511,0.10776341735164063
1.3488038437123224,0.13644678218171524,0.10928533425716846
1.350591935728465,0.1348835087282083,0.10926648742539502
1.350111702603762,0.1348505421360917,0.11510274782773156
1.3487972280851732,0.1341539995423897,0.10719522286307726
1.3497943553997311,0.13504107402069376,0.10487894825508626
1.3504167985814899,0.13352959052715807,0.10515534019594774
1.349659496813695,0.13396021667240188,0.11187950150967563
1.347657502890847,0.13422067525652626,0.10732918755616971
1.3495887436575709,0.1361240812969875,0.11482014447611277
1.3490534897045103,0.13458395079631114,0.13127195927710922
1.3495190729828126,0.1300346030067301,0.12749076025493533
1.3482648817397331,0.12596596668397897,0.0998938630363515
1.3471976212233718,0.15505307111696265,0.11204869657548944
1.3486708895665478,0.13828830516404622,0.09632280173299801
1.3479505232960856,0.13608542818205738,0.10249220087332223
1.3493328328861889,0.13825462990943915,0.13465550855711328
1.3493296344807542,0.13764482722548532,0.10789929405273035
1.349469351923699,0.13405726043902355,0.09521035235588382
1.3493979836086973,0.13782272745738933,0.10828088836455141
1.351860386581583,0.14762387782918296,0.08817476979851602
1.346977391692283,0.1379878697417567,0.13060192414923844
1.3485459657668848,0.1416911538619665,0.09500705771384954
1.3493271249587266,0.13805338941090017,0.1068527138955524
1.348679880786026,0.13933979559933363,0.10660668049294397
1.3500872090544753,0.14573520580363208,0.0760436717888382
1.349408360548999,0.13886111759525566,0.10614026757868356
1.3493622789223405,0.14198811075914453,0.043734981764977476
1.3507759760831242,0.1330896383090785,0.08152061427705881
1.3473092154832829,0.14011563997075172,0.10781447391406296
1.3495008883241706,0.13833998960659777,0.10532031164714706
1.3479227851732105,0.13741867659998785,0.13479060655615172
1.351846619451397,0.12189915934667273,0.03159517645334109
1.351295720027558,0.13823418164163304,0.10092431612063635
1.3499127706427068,0.13728163373989677,0.13329115467464447
1.3479822835455222,0.1327095596448018,0.10372391249915491
1.351257005639365,0.13792209685013468,0.09520705439162036
1.3510961887493522,0.1341371283245394,0.057209608078220064
1.349918047145854,0.1375774815702755,0.11231434521564054
1.3473395652669415,0.13972461041343287,0.25342980302554885
1.3513111443526764,0.1358035505208246,0.1038502715029006
1.3507350823904565,0.1375188925905908,0.11079467826809708
1.3472183089852319,0.13789878685606283,0.12369892464006504
1.3486226535075225,0.13840536274282655,0.06799072638120585
1.3483978497634102,0.1376531908666161,0.0959393786165954
1.349423121315657,0.13618936909284596,0.10595055816246024
1.353148515752805,0.1339846575858763,0.10265395491821039
1.3498584092735104,0.13619695368002205,0.10544657616552922
1.3485706655248526,0.13815182390928893,0.10522364503443438
1.3505308969368262,0.1371890291137703,0.09947166303973098
1.3506771471718837,0.1362460941813639,0.10886975232269602
1.3503895058318536,0.13646538036482436,0.09955030490563566
1.350881909941279,0.13631616061390606,0.10476005379901654
1.3481937355987563,0.1360030162138539,0.10435343184803969
1.349479202663006,0.13754463201907186,0.10744374939343881
1.3493722023738224,0.13747761135574876,0.10445818129048501
1.3490725918908044,0.13705755991117208,0.10007638519394746
1.349217915532706,0.1390091012088419,0.11294677735299974
1.3458992466021158,0.15064341566602213,0.10088755470382882
1.3479854839748349,0.1393730662681678,0.10510522849463566
1.349808789485646,0.1384764818965083,0.1048421853920658
1.3496151928498863,0.14108876864160713,0.10882613911772854
1.3485170693906054,0.13442501941802032,0.10473860912521094
1.3488014974073872,0.1399765271598401,0.1044692857716294
1.3502080634505438,0.12304096669975717,0.12895694029693594
1.3495267747240174,0.14206344864429443,0.10406364028248127
1.3496285835197979,0.14144851887229049,0.10463355883633607
1.347238189598297,0.1407731309770064,0.18185145129370017
1.350447419861566,0.1415695578535905,0.1023021905484196
1.3498362262209227,0.14159994350276062,0.11724284127794693
1.3514751831764,0.13966344091721883,0.12106287354251144
1.3493262074635037,0.14202349970897554,0.08430976403858281
1.3499899691546569,0.14412500195195044,0.10354378865183023
1.3492537722753042,0.14188968483362263,0.10373504791364407
1.3504823614438726,0.14166557984147232,0.1012699890136064
1.3495647704655838,0.15406167938604032,0.10373342670716745
1.3503997267084369,0.14347485053990283,0.12745929901541508
1.3495624183188681,0.14070260193263096,0.1339163050679435
1.348587633560303,0.13995496715107958,0.10476772284688174
1.350771142401297,0.1411417938138264,0.1174310510499108
1.3521004751788253,0.13259919140408716,0.042604713444139186
1.3530876115173243,0.134810970321956,0.09675608003333469
1.3506924315576576,0.14005314617776943,0.10194458053011868
1.3482646904033846,0.14077568766301152,0.10050169255576868
1.3531934231044298,0.14423935767827611,0.0868799792703161
1.3489935615035886,0.14063209986946656,0.10189105656886177
1.3490461558934,0.14320284716864684,0.11427658324197765
1.3473599945227663,0.1395419890819447,0.12170902603297495
1.349595583307945,0.1391424327864934,0.08887519619057027
1.3500598859844333,0.13942292421880254,0.10473048880958569
1.353035285090054,0.1157840766709155,0.03780937417957464
1.3497968938501668,0.14012229329915282,0.11389603029838291
1.3500701087208284,0.1398535449732945,0.10374631013275959
1.3486125574356134,0.1373451213100969,0.09858352919983293
1.3497113303599146,0.14061122390324066,0.10389065526090047
1.3503297426289524,0.14601661476001038,0.10196260591927331
1.3505133837515961,0.14283906668602064,0.10042659845003232
1.3489351519969048,0.15251406729819106,0.04324942066752602
1.34988098167259,0.14218761109877232,0.10747246879758432
1.3477762331937138,0.1406742491636459,0.09833978486653017
1.3494769707292882,0.15515648612079502,0.060707022729494575
1.3499660399557234,0.14034196397200738,0.10395373747958825
1.3484010220172769,0.14153706145763412,0.13833888983210674
1.3489797085450537,0.14373116344767478,0.11522457346850157
1.3492628492143677,0.14270570716956854,0.09898796161895085
1.3493672547744335,0.13494837709807506,0.06555870075104142
1.3501555137983274,0.14139830788329277,0.10543179069185005
1.3478234059360696,0.13310060516333255,0.07919822041770974
1.3506602357621933,0.14073467075909463,0.11387781499046223
1.3491363102390297,0.1413642868179803,0.09548347281645331
1.3504028065841664,0.14245535541191234,0.10634945711155641
1.3495989561730797,0.13719437990004657,0.10290859696734866
1.3495430422454548,0.1409423629752533,0.10601535719389954
1.3489462989899206,0.14100446412457934,0.10124028557362585
1.348304667053128,0.13980812691976308,0.09514117472339301
1.3498576816793815,0.12809204304972166,0.1382607430857421
1.3500335398783978,0.14114903480834862,0.1025162811783824
1.3509297119666215,0.14079777189779463,0.10803449709248447
1.3487708944525192,0.14546743815521346,0.08832384339364552
1.350268326859033,0.12251127786762339,0.09193653355005704
1.3479130478647292,0.14299960452657956,0.08915877384004922
1.3493648347217668,0.14443296048606324,0.10270504841268213
1.3480152710725752,0.1622274081423667,0.1502196511670011
1.351546132141828,0.14148504980202148,0.10124974076872029
1.3474983042151365,0.1511892796179346,0.14523003639572174
1.3497084483536863,0.14401426089555258,0.10395515343318174
1.3497544684011222,0.13829475600253982,0.10328183646354461
1.3498080398279662,0.1437477734825352,0.10592456026568176
1.3519148561300476,0.14786330139760295,0.09841360038071478
1.351168252871295,0.14253154713708138,0.10282025055176014
