rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.04133761297199179,-0.004133472102390456,0.05742767257147552,-0.00012785810273019393,0.03263621818468554,-0.0003153640160293847,0.015273980768491846,-0.001977572593841792,0.07832037134773895,0.20449859309759688
0.03906064511900631,-0.004195224710798584,0.05288831989610898,-0.0002921057695148832,0.025044810546165586,-0.0005113217332430864,0.015698693166461553,-0.0019540521931595833,0.07129260734302445,0.1593103889078913
0.039509195028380795,-0.004135028022277609,0.051027120706149454,-0.00032608528312927376,0.021036751279343235,-0.0005344479831839166,0.012576662327730581,-0.0019680361803660062,0.06008066309679361,0.16376956014302202
0.03732560081631675,-0.004021861784818448,0.04752803628242308,-0.00027123176988030906,0.015095732655389327,-0.0005068110366792666,0.011563010023800224,-0.002005721588938414,0.06071801129916832,0.1501578035829958
0.03774808422648146,-0.0038545777348515387,0.0503564041138409,-0.00010587740152168124,0.020748001940918748,-0.00028889236099960414,0.01116552162439799,-0.0020816654249768973,0.06669696932068003,0.16834173685881648
0.03853613979232584,-0.0036247816818049117,0.04752043177615661,5.979558125623896e-05,0.01689241338209513,-9.338570360917231e-05,0.014239877531132095,-0.0019099714035553106,0.09071812684446723,0.2051628380405477
0.03867172539940977,-0.0037690014183064946,0.05512020914123816,-3.083402115322542e-05,0.03329237860270595,-3.499168932297181e-05,0.016180458739433412,-0.0017869557892797872,0.09216657410253237,0.27509038894820304
0.03702911755328575,-0.003867548940720944,0.04818810297428211,-0.00027783753360921537,0.02380021005831079,-0.0003209349749750956,0.012691189844947992,-0.0017860509870004648,0.09732685348991588,0.26737388689910535
0.034186122089111315,-0.0038893401598363297,0.04573515570606723,-0.00038010985524383756,0.0200690260817451,-0.0004786061435533284,0.014193877569460334,-0.0017484716581090964,0.11167167174262715,0.19311855823721036
0.03793391203023422,-0.003808811963579295,0.04920174698402846,-0.0003353676179722598,0.021494907116155204,-0.00046413634537856296,0.013911269608151144,-0.0017390160802852606,0.11287001372607097,0.16896998811896946
0.037611938257278155,-0.003420691303482215,0.04644912032381132,-5.1793646564490814e-05,0.01824303693862106,-0.00019780779039368923,0.009275400564096259,-0.001960614400460692,0.11917575261518376,0.17183389079180866
0.03572627727178723,-0.003192795757203548,0.046046714025743896,0.00016696415813477472,0.01789819177803942,2.975667161653206e-05,0.010796962539306953,-0.0018471822170793573,0.11631232812124992,0.12218598037347395
0.03554922904114566,-0.003315375043869473,0.04830937519336498,5.2337075709729675e-05,0.022390858605607633,-3.305194967584413e-05,0.014860361459086313,-0.0016823951915743152,0.11748948214273547,0.17802238271552717
0.03555661468219817,-0.0034391026708329164,0.047688104433952105,-0.00015243395885189415,0.021231333271775732,-0.00023892335772401907,0.011622507161294315,-0.0016642059107239149,0.10353558247024708,0.19297026056608058
0.034827613876456276,-0.0034781797801812786,0.0482392309477202,-0.00022527967907670643,0.02242351094459849,-0.00030402987083988364,0.010265173859392185,-0.0016492472834661598,0.11485570783872578,0.2145392862044444
0.035518339205024674,-0.0034703593990963455,0.046825647226384604,-0.00031185999428284816,0.023141548722299454,-0.0003525202387741899,0.002112714332832333,-0.0017356043133665011,0.10963163336179704,0.15556546911097247
0.03289801480298582,-0.003428048274044748,0.04667790465337962,-0.00028221999809563414,0.026463916428661527,-0.0002703489911501933,0.008956243653480911,-0.00173901820257516,0.11431438778817338,0.1791507595707058
0.03174426576532863,-0.003088942920933313,0.04634933564294297,2.7093226131036374e-05,0.029004661280120914,7.003228793145411e-05,0.016615216958295598,-0.0016271410785302365,0.12394658505430822,0.10142064637075521
0.033667939636463196,-0.002786951289728279,0.04499340761826964,0.00022633875965105688,0.027238438843097512,0.00023889055440129425,0.008539884360384775,-0.0016070274693467113,0.10083029098190277,0.15100392332862533
0.03377855543968167,-0.0030367761040857033,0.04535398572917515,-9.376067827204793e-05,0.022422717873011422,-0.0001877682657935864,0.011363250803040792,-0.0015027010880572789,0.10995253842438402,0.13504936665309408
0.03354628823454853,-0.003098094987690203,0.04505226411477903,-0.00020131943147028153,0.02132183067792237,-0.00030429465280068513,0.009786455763731716,-0.001467253092460652,0.12290388274205011,0.12880039719906655
0.032859613197547155,-0.00310566934904255,0.04355963278648822,-0.0002657012509494905,0.01727732587939368,-0.0003920180353116365,0.00988308180233588,-0.0014455402996391697,0.10466201193055902,0.13057325345025284
0.03133414452456673,-0.002964466178463354,0.05031948422878152,-2.4425431202068637e-05,0.01198568233363595,-0.00019121307058611592,0.0053268863338580275,-0.0016607737501850295,0.10663646910579327,0.17944817082821185
0.03028169558700533,-0.0027117474355531357,0.049356761447005404,0.00020099724001454433,0.00297379316857338,-0.00010473726183501952,0.011150639552937491,-0.0014677820025772448,0.10620035638737235,0.21030761805522236
0.03260141165933206,-0.002846324520429988,0.052362404297197074,-3.90426904628427e-05,8.840637750751057e-06,-0.0003742827121406833,0.014847896825903817,-0.001310014068580223,0.09626772222155378,0.15466246924395843
0.029215957791835834,-0.0028855174981670118,0.0522019235244926,-9.970376278900517e-05,0.006844498404373844,-0.0002379743091776021,0.019843815814163612,-0.001201872714299057,0.1060473299747775,0.23520941010364727
0.03145302904518754,-0.002893546046975004,0.056030667210822394,-0.00013113374681772427,0.010492780187448147,-0.00025327062391244937,0.01746025834408993,-0.0012226039270313294,0.1060135657644583,0.2404363673915375
0.03236195368909289,-0.002846970613337163,0.05752460328501385,-0.00013048517450009456,0.011631424071606666,-0.00025727744715720036,0.017604611050406227,-0.0012494326363281516,0.10148121135741661,0.29193973029920706
0.03304399739308028,-0.002864098143086302,0.05777903388637817,-0.00019906294003035896,0.010743261544954308,-0.0003405159757887688,0.01417630908123968,-0.0012707434273604434,0.10405665152067733,0.2583442376414613
0.03336016430474231,-0.002793655727455935,0.056365793279346654,-0.00021483176996550668,0.00867468044750197,-0.0003652988858986461,0.013100993629577395,-0.001289433251390193,0.1037533001738904,0.3037895435989286
0.03198538326806766,-0.0027888857568605374,0.055349391529412095,-0.0002463961033898343,0.0106220487070674,-0.0003388300902482655,0.016855285583137203,-0.0012153413711732952,0.1090034408925149,0.30744973870097514
0.032931494488747326,-0.0027415812415476637,0.052379371423712406,-0.00029793810299239,0.0030619939138993857,-0.00045852393319556484,0.01675245570870132,-0.0012101593074618222,0.1303956637106527,0.27851832957152567
0.033915585653240043,-0.0026812360472270313,0.054716756386008036,-0.0002554966207561904,0.006867685011209268,-0.00039479831189304093,0.019751538688931092,-0.0011523461018798642,0.14294603039111298,0.2986679960478975
0.03238314409591414,-0.0026750897210430225,0.051392666769351614,-0.0003027137248921008,0.0020441158741002496,-0.00045382125771631365,0.012701151414745482,-0.0012349300777385608,0.1462045118220221,0.27645191051205753
0.031811788757965864,-0.0026298853470256844,0.049830570931580276,-0.00031811253020652686,1.191010184697916e-06,-0.0005204528057056734,0.008296808590513294,-0.0012466878047439067,0.13175114897989104,0.21197462358150698
0.03353618318723228,-0.0023476814035081617,0.053444667528744993,-3.557701709322458e-05,0.010525278376531944,-0.00010668854014639351,0.014654613462222521,-0.0012949910739479265,0.12399016457727186,0.23482083890334682
0.03498792265379169,-0.0019966542070442017,0.05367195499588906,0.0002717117030783811,0.008844057358575519,0.0001556044764043918,0.014864335378051763,-0.0011767456784088637,0.12374280244761504,0.25268980640914673
0.03382270456262759,-0.0021330499687968185,0.05464921411931378,0.00012173332787934754,0.009999116572032563,3.38857277526472e-06,0.017531949083132936,-0.0011204593210649705,0.12837163602045365,0.258777093808332
0.03278225413005398,-0.0022646566537307677,0.05280088274256567,-2.6653091361517056e-05,0.004922493677380402,-0.00017912303193057255,0.011570461825451517,-0.0011156478045712959,0.12758565081630824,0.24188445164702088
0.03447334197208818,-0.0022879876742099015,0.050727638209209225,-0.00017872171145327798,0.002332265387396504,-0.00033721022617339,0.0,-0.001487169372842878,0.11622188451198578,0.2872929448090682
0.03399261390599939,-0.002339899563225778,0.050989109310108915,-0.0002601850737073974,0.0022636579653898536,-0.00039859852639523297,0.0,-0.0013129056415568385,0.10615554444951325,0.26969799262084226
0.032242254070260046,-0.0023540885521819988,0.05133020747665551,-0.00026953133310048116,0.005535441396411045,-0.00034741537468274686,0.023894542119592188,-0.0008732296458013877,0.12189332300031452,0.2711943866005315
0.032427650240975936,-0.0023177471167175057,0.05333114530284444,-0.00023358670140538607,0.006912333129881709,-0.00031643848746831793,0.02719422608870925,-0.0008601360758015986,0.13090825018772012,0.2970529042491794
0.03040785966508519,-0.002330184182218531,0.054310017931975985,-0.0002317196031125235,0.008435774730739531,-0.0003158843335393513,0.024689752408397325,-0.0008857773763297772,0.14376383306357976,0.290098079196226
0.03468500087453297,-0.0022352210961527064,0.0625751178631937,-0.0001240395833557173,0.017095895614087198,-0.00020111791544064062,0.031872559222949626,-0.000810426739761283,0.1507351992779924,0.26888848629434303
