finger1,finger2,finger3
1.0346181497132987,0.08262251595024406,0.4065282208304746
1.068254189013098,0.07921773341626537,0.36756386802847274
1.1049356202281926,0.07873499331486489,0.33982571278915685
1.1345773812684996,0.07985742838727905,0.30054330344199975
1.1640847369297491,0.08554213076044181,0.27592943481092114
1.1901058917513252,0.08341012062519226,0.24686684207672283
1.2142678213814024,0.08354510120489778,0.20295844394539664
1.2352478797539908,0.08891802514113589,0.11533390504116703
1.261113840827563,0.06583126313924836,0.12880028500906793
1.2756338302777932,0.08213876436765233,0.1633764692922055
1.2897414207370081,0.10000595880808927,0.17829928419171637
1.3071062223627203,0.0795720577499992,0.12938695782218534
1.3168585624654128,0.08349729601796607,0.11734457781254815
1.3270203521522639,0.08424882649201759,0.09725301865604674
1.3368537610286078,0.0826017301637707,0.09707308259648428
1.3439224305953745,0.0863059635641017,0.10195529645320356
1.3500593761575717,0.08374296654829028,0.0898559798124241
1.3572661844838052,0.08268239319968718,0.07059600854850423
1.3617315206017242,0.0835073835672766,0.09153656786162667
1.359891851466874,0.07699645826316992,0.08456682161437001
1.3749523829533787,0.07274140530208939,-0.030352350149646767
1.3655951212491555,0.08433844663717238,0.06516830364696613
1.368777765074734,0.06087400978944313,0.10769834781078469
1.3694138415452244,0.08705335777161771,0.05659041570476031
1.3707417598976601,0.08144339424825198,0.059631268487581046
1.370613065493349,0.07647939924681602,0.08793285860016287
1.3683502980716025,0.08100273078623044,0.06763022566542976
1.3683410412846255,0.08013915296412222,0.056492376120264254
1.3677297356552822,0.08166422035910958,0.06111215688836147
1.3678361162758081,0.07540355404866439,0.0253119636523067
1.3658729321482888,0.08077213278959938,0.06350480909456735
1.3658340742749164,0.08206609310474366,0.08147001570366719
1.3640658839696522,0.08023425103234327,0.058212698444829236
1.3594760286211685,0.08070973664197911,0.07266253867818051
1.3586709905976537,0.0810109502842753,0.0814586573717131
1.35772230551009,0.07871187458410134,0.07885995346391894
1.3565861783346662,0.08046779318837238,0.07503360359652778
1.3581191320400867,0.07773897574794297,0.05965939667309339
1.3541598513747282,0.08000774111919462,0.07745799504202466
1.3528797932123968,0.0797734030196624,0.07143181721164193
1.3533774507954153,0.0840202789250295,0.05332412529930597
1.3538057807282815,0.08015161372044322,0.05493627475791918
1.3550847855525872,0.06627380526077342,0.06972617825871819
1.3474374384391679,0.0952926135313712,0.05812670237479445
1.3507265439767808,0.07996024538151847,0.0785433894650236
1.348836209527028,0.07984597731320431,0.08507894655088943
1.3483334447840978,0.07924327030159528,0.08545201945982495
1.3488219157382781,0.0840006151687902,0.10047943595028208
1.3464312473334878,0.08052230570722063,0.08092325540130574
1.3482168525839784,0.0904815512275059,0.09271191148339764
1.3457732318894085,0.08090018902908813,0.09279277455139479
1.3450469479392106,0.07493418302918808,0.11698195658700161
1.3472393447258018,0.08050611164433263,0.0834792838599352
1.3493018288878655,0.07964597435920773,0.07939446232449576
1.3453244064217351,0.10643869818917384,0.24274997856078162
1.3444045324086202,0.06430247580224169,0.09193288940758482
1.3456688775314918,0.10168756239243937,0.129186294739136
1.3485068661331603,0.07962002581432337,0.08033175099539758
1.343446612420375,0.08143659110239376,0.04529196890252951
1.3471850104727396,0.07971193310384717,0.08104580464061417
1.3471863273536338,0.08391714245845616,0.0720801409962677
1.350390632465472,0.06946232069011238,0.14535046793671835
1.3488018434710476,0.07282636992241986,0.08154328094665342
1.347024576178507,0.07892237834730231,0.08651824792165108
1.3490398765688907,0.07928428066734838,0.08717354624785933
1.347600305290718,0.0791863487165605,0.07098281563621622
1.3524994757590507,0.09229213546877091,0.014524379016818578
1.348894296046038,0.07589337363889737,0.07096437021847102
1.3498469023887072,0.07957862656687631,0.07782446299672774
1.3499566520822217,0.08010435302755159,0.10089892065860173
1.3482652333802223,0.08013356569385977,0.09430116624262563
1.3494659736742811,0.07817993045585592,0.07723746996102676
1.3524686352780426,0.07815450316176076,0.09872834965476773
1.3518736098682584,0.07324350641675803,0.1452006294045569
1.34904229423816,0.07815709067285237,0.07614917580974012
1.3516463599053905,0.0633265274245094,0.012768828095309992
1.3487375636434695,0.07772789663758406,0.08352408699718161
1.3503455822185018,0.07754579413103446,0.07673247872986
1.3510183584440263,0.07741562007299851,0.08477113726616992
1.350758883721074,0.0779769001820414,0.07833018720256302
1.351436045480912,0.07721647722407621,0.08224438498822106
1.3476110458233084,0.07457255617937442,0.0613544367447858
1.3503149685248363,0.06970170035515988,0.08278232427765886
1.349385513240783,0.07647101965544767,0.08544376180159396
1.350269744741385,0.07591631466629778,0.08033669318199177
1.3476009903410757,0.040860014471441275,0.3412250101377676
1.3522660758607419,0.06907492349223521,-0.00892803554932975
1.3498568972378022,0.07969469917214678,0.07887545930688677
1.3484716601430398,0.07760439208565906,0.07315390510294328
1.3482946704711614,0.07749086565974572,0.056650193331573284
1.3498413867637709,0.07884302679770272,0.08160673737998891
1.3516301717134747,0.05772596396911922,0.09228098562950127
1.3499480096504977,0.07825695770880081,0.08114500886171427
1.349235385746013,0.07845128555730785,0.0752172731903098
1.350453249843417,0.09740035867700847,0.07486067535641805
1.3493569878449323,0.07550848599039117,0.14915312359035404
1.3476043990067623,0.07908865455766367,0.08250394608650691
1.3480772346523597,0.07396514542342558,0.10034785758750164
1.3499292454527678,0.07790676431995713,0.08619881724763978
1.3492956127035418,0.08270771994697146,0.03562190909167651
1.349086961086039,0.0857116472554198,0.07444930210127865
1.3469993978415458,0.07638310401121284,0.08044270836231693
1.3491493984951335,0.07792826491691773,0.07633098569034669
1.3508978795800095,0.07728638661300913,0.08136321851999284
1.3475931368539387,0.07872847360677859,0.0854164571328635
1.3467913632470294,0.0747703841091596,0.09790860272775692
1.3488225724567346,0.07817346540508563,0.07915287062831489
1.3490731581924242,0.07843553813893678,0.08112870263451377
1.350774259552515,0.07918756060992393,0.06415762800723357
1.347955333887544,0.07759699911269635,0.07775266277041837
1.3513777736616133,0.07820639161575738,0.07405843150269042
1.3508985099130904,0.08047648254645168,0.027151908932154356
1.3520525862354127,0.10372107596631785,0.08911120941732165
1.3481134066489657,0.07675193602135977,0.0801429503812301
1.3487297347161649,0.08433183194065563,0.10205574225517289
1.3469374438369446,0.07636246167776317,0.08327505517449119
1.346396380038164,0.068511196984395,-0.01729408557519374
1.3461630024633156,0.07303895116179238,0.11677595231654525
1.3491718980464995,0.07862671803380827,0.07566603883084166
1.351610120717707,0.07532968091103065,0.010452985034520523
1.3477477918181835,0.08249503166826866,0.04353001932011846
1.3487733188646738,0.07500436937040078,0.07904112690970333
1.3477164943297364,0.0778252922477396,0.0958717250966794
1.3507918882152117,0.07312703481494598,0.06873270856228686
1.3482448325481524,0.07807180586784579,0.07811205273208088
1.3486395456131444,0.08476110671165049,-0.1305454063304783
1.3500890406865391,0.07730769654784986,0.07948797182333411
1.3487367293596053,0.0786029072755392,0.08443669092800032
1.3482482529219366,0.07804497596669346,0.08922851396572806
1.3490012708767827,0.07843206842441752,0.09117093221747385
1.3471664551993427,0.08419236249720718,0.04332165837455282
1.348697552072398,0.07679888386583844,0.08183991237924015
1.348712731913067,0.0765309174543134,0.08072803032378939
1.348875987315889,0.07688954911599755,0.09273147086458788
1.3495964481388194,0.07530034701207988,0.08271533374323692
1.3508747119063074,0.07903024196137753,0.07551404106910375
1.3499404683380476,0.08047062694886975,0.07771786145427928
1.3484894835245091,0.07321928770326824,0.03291580262659455
1.3499231864027612,0.07621769280240187,0.08220387008212793
1.3472503163627758,0.06801185900614382,0.11918777618191712
1.3503706768146015,0.07446065257492496,0.0674922906895068
1.3509287452858372,0.07008624839306687,0.06241766427289619
1.3506622532423327,0.07920321449895162,0.026198404976370604
1.3528877447507996,0.07255800979652971,0.07213338657825208
1.3497890921141975,0.07710392451588444,0.13639728732553902
1.3498068316476033,0.07662185271086486,0.07404086716681313
1.3482809342710205,0.0780337937966884,0.06186920495175663
1.3475153362785148,0.07554530475536136,0.07519912142319818
1.3485996310422843,0.07665383737527609,0.14343286770460217
1.3490033048924142,0.07544192548786999,0.09155740256881373
