finger1,finger2
0.13287521139123637,0.08789617049092602
0.13229644837577048,0.08660301727785225
0.13240730798395806,0.09046471946546575
0.13318008225569145,0.10739718786786057
0.13294166560964626,0.0951504303839652
0.13308415965853815,0.09682821813558018
0.13337968660521593,0.09567066678170111
0.13356910318352355,0.09577855350850673
0.1347419245860868,0.10072461668647925
0.13508818405801737,0.10783112838121056
0.13574741541976554,0.0976946443620692
0.13497970616917776,0.09506611206955906
0.13552472169747443,0.10740989291020497
0.1360101171395094,0.09947391924262305
0.1364789898801524,0.09928368079739336
0.13678561183126003,0.10095333859434241
0.13782196637273447,0.10352045124743725
0.1375675658389861,0.09395081627237722
0.13774871984641024,0.09935133099224824
0.138668600876648,0.09786904174390365
0.13822537603554075,0.09918962600462677
0.13808341701320703,0.10345924430784592
0.1383183559189467,0.09844067476143259
0.13824465846517686,0.101005505391635
0.13864128311554058,0.09877375275981137
0.13861955069020837,0.0864968179197998
0.13828288441704384,0.09633492497944207
0.13896923720106713,0.09692863933364215
0.13899453994444144,0.10017280568586795
0.13944329709980252,0.10106361662083962
0.139266077299383,0.10344737969307438
0.13983305263890156,0.10999667509779254
0.14023213559812042,0.10073993479011811
0.14024463708222523,0.09790361453967567
0.14040445239361787,0.0928649696405488
0.14032868721517922,0.09541733208426262
0.14043778438804733,0.0967739105788068
0.1399776761898721,0.09360424858820249
0.14002005436178777,0.09251500213528985
0.13926677581669722,0.10422809265016664
0.13826344919413813,0.10282927628108407
0.13820592999922976,0.10150308166083821
0.13749256160583023,0.10255962145346942
0.1361284205409845,0.09871395757092039
0.13631899255548774,0.10377711679581036
0.13571251002702578,0.10347973900704854
0.13312733206944394,0.1019686706303089
0.13267395691204964,0.1093691958044749
0.1325648244552342,0.10189125791228193
0.13101411715892652,0.10631765011657102
0.1308752686342487,0.10248893226443556
0.12920499089455273,0.12029802973266612
0.12843759006521172,0.11619759624904535
0.12865560499418205,0.10676864164157607
0.127212450612193,0.10097825253669424
0.12801789282936937,0.0999820118011554
0.1268706215544375,0.10028080746316004
0.12729962936243489,0.09991596396492586
0.12625377428625306,0.09869645918174097
0.12656509286817474,0.09978525989686116
0.12652009822674515,0.09882201475988328
0.127041856447752,0.09612988336199635
0.1258112416123991,0.09455747603690945
0.12625389437980417,0.10098163141044036
0.1269570957707442,0.10299508130635271
0.12724658071101835,0.09619935830300719
0.12816808618363318,0.09816174927763388
0.1281987516011336,0.09855459331493854
0.12876387644166432,0.09413845877697646
0.1302854749375406,0.09132487519230104
0.13037100975578486,0.10182417752484163
0.13005210609722884,0.10607418825465409
0.13183852214859826,0.10352486853266729
0.13202606366863634,0.09727136089373989
0.1328357907261868,0.09424157578359793
0.13311872630861377,0.09516324721595826
0.13371330380528867,0.09581830646834533
0.13461219026948612,0.09691620417918845
0.1342068745187337,0.08771481878782961
0.13479644840342697,0.10463689930777154
0.13505119042699754,0.08444815634441927
0.13535638925750337,0.09247168883952028
0.13641284188755431,0.08625037820937376
0.13623419385405633,0.08963126609852612
0.1361120734557364,0.0902785782738853
0.13597042715347385,0.08559143448931206
0.1365243847331259,0.0916373573157312
0.13650268893275985,0.09120609371965216
0.13676411996518123,0.09621008226740813
0.1372898924411885,0.09494679525567751
0.1375603806078276,0.10145982695803912
0.1374813075613286,0.10855646604740699
0.13816035848524422,0.10251345488265962
0.13813289074304969,0.10056038666446021
0.13818350008173397,0.10623872894431496
0.13966701665874748,0.10758605653329223
0.14040945402618998,0.09846850127904805
0.14004079036771966,0.10345225685911519
0.140286901349433,0.08970168281679225
0.1403967952874181,0.09388292097143047
0.14123020380679208,0.09017743658185218
0.14155699554539147,0.0932307255737932
0.1412199855687888,0.10266877761772442
0.1416090694950709,0.099176924272248
0.14117307432688353,0.09930644229104857
0.14201836327846795,0.08817828482977408
0.14123242325764096,0.10019479698332567
0.14147125520045112,0.09707770460128717
0.1413787097970225,0.09774336305105802
0.14184793719078836,0.10317288302290528
0.14214527196229731,0.10264244420540347
0.14290165831334978,0.11292505338795333
0.1424711030969883,0.09920825551624457
0.1430757628470678,0.10258912712548707
0.14406959306214695,0.10580813335890493
0.1447818697024017,0.10087440585145835
0.14555319076056072,0.10235249738097796
0.1461297225798459,0.10236771810469669
0.14636655565504597,0.10514457163132374
0.14706607006722372,0.11285870044843893
0.14785747145000183,0.10627405029652248
0.1480241015366408,0.09921180129515772
0.14965178787861877,0.09299463421647491
0.15026832715417004,0.10945402929853199
0.1502186600572637,0.1318498548008007
0.15092807143723252,0.11703509302451565
0.15212982540218256,0.10867898215541505
0.15324793171855955,0.11148816633996095
0.15282630648223616,0.1062931111143266
0.15364295895158975,0.11383278448238165
0.1543189348996865,0.11165858792652728
0.15486649693311882,0.11316566683811935
0.15505329916866817,0.1155375038297084
0.1560477833361782,0.11255845609324755
0.15580037179721273,0.1181951213761927
0.15644356419228966,0.11732218038504172
0.15703966841377692,0.13149289556239196
0.15615001379119153,0.12071781620944133
0.15782765591774872,0.11627796316125671
0.15719680930062818,0.13555091666671348
0.15672631027343087,0.12144659066036834
0.15739584434794018,0.1199460686521654
0.15773291849071835,0.10904058390578797
0.15711903776493497,0.12523704343877373
0.1562272479843232,0.13684267003948403
0.1566207892543483,0.1277731988802886
0.1563769348291686,0.12605583836294976
0.156048841404834,0.1305521352870569
0.1553651756060912,0.12451161551017709
0.15477274493325766,0.1264667630312415
