finger1,finger2,finger3
0.4188128375835545,0.08834336082727123,0.8647558105624542
0.3985694130876487,0.0891480128005977,0.8591548164543807
0.3826502146442614,0.08932767706202238,0.8569264816661954
0.3646907842946847,0.08961701671986244,0.8602994330812663
0.34943749443193894,0.08938736374357781,0.8675786875408216
0.3364022438398102,0.08964193262179077,0.8778324545311751
0.3248408846116737,0.08940119587652884,0.8901246507415399
0.3133840947366755,0.08907071319147786,0.9048237267188393
0.30566163869245155,0.08854787753703341,0.9167469830588058
0.2952304189332722,0.08843247043924585,0.9348606227189018
0.2854428102340174,0.08804929254254823,0.953298686031439
0.27523709018562226,0.08714860804137103,0.9735476317744185
0.26548467781070784,0.08613463987577674,0.9947156930355474
0.2575711978004289,0.08509177439361615,1.0133513178491969
0.2464856797208821,0.0842698514046436,1.0378985219964667
0.23586745592732594,0.08333839806437648,1.0629650345196442
0.22529255582026675,0.08180699049000939,1.087566569484558
0.2158643323095193,0.08130031270984706,1.1090756828905253
0.2067387373052494,0.08036059115840288,1.1294591034996149
0.19656651497635025,0.07953229355936742,1.1524359240931492
0.18632448651715805,0.07780193408554137,1.174139584539434
0.1771335465958046,0.07702358169359957,1.1925085636414092
0.168572177653024,0.07612953689418589,1.209368054619551
0.15884734116628785,0.07541288733849072,1.227694700817417
0.15025236721181479,0.07468875603120217,1.2431463732000134
0.14250297578807292,0.07443505448242949,1.2567102505683385
0.13334707787578637,0.07324720140741015,1.2714198290933068
0.12528495075384605,0.07268750322295237,1.2835251616868355
0.11793897594574787,0.07220973200479541,1.2938560378641037
0.11056634865394876,0.07156571674933865,1.3038764360818433
0.103774232498413,0.07078560871960082,1.3123910482557086
0.0967949126926193,0.07040473103123723,1.3206673943288196
0.09044730987688254,0.06997533867886485,1.3274562406877193
0.08419891957857839,0.06948247693257503,1.3340124159547058
0.07862214404314827,0.06924905973910533,1.3392632409927065
0.07277280747845438,0.06902445105162336,1.3442746331350914
0.06669445159766152,0.06900739831106417,1.3488749413803154
0.06119494092684885,0.06918383811626061,1.3526652998950315
0.05701538224832792,0.06850208361425292,1.355148095173127
0.052797475194138244,0.06854225678784065,1.3577016185143913
0.04838240471548083,0.06863878615359642,1.3596949332993926
0.04436924900502959,0.0688439827940508,1.3611799972038918
