finger1,finger2
1.2074132683472234,0.08895742653208583
1.2074725875092902,0.08842168433122044
1.2078268322385552,0.09303082309980049
1.2084937497445036,0.09568225343626668
1.208402245696651,0.08084237401187622
1.2081598883286038,0.09523517753010768
1.2071422974671577,0.0918465643679589
1.2067696549846039,0.0935777050745461
1.2062739488578886,0.09169295480781248
1.2063291642486966,0.09761989549250583
1.2114768517218586,0.07995569859989793
1.2055895580020932,0.09313385614107528
1.2043756330684925,0.09344529276199864
1.203641265843837,0.09489820218470069
1.2031423239633199,0.09073224524714618
1.2024821190767243,0.09843191636284487
1.2016857497781892,0.09837971177164917
1.2017699545677853,0.09853112304906819
1.2007143215934173,0.10026707713354188
1.200464556682694,0.09930338645290426
1.1999555838019367,0.09982746054692182
1.2000419353785947,0.09948522461813347
1.1995122231115385,0.09814324232126648
1.1996184595657988,0.10096161465516396
1.1991293521529371,0.10002737074643697
1.1994294869805016,0.10002244175559305
1.1990846304067384,0.10069176012353154
1.1984398927638562,0.10206430470281624
1.1985358564017696,0.1005047375826651
1.197965158345891,0.09994290861129418
1.198883024014684,0.10771354648205378
1.1989991769602701,0.10686885968613336
1.1988580644327103,0.10138712988768805
1.1994945082778452,0.10910033131543706
1.19849249415737,0.11076839396267868
1.1979363629566393,0.10957196534868441
1.1986924078744279,0.10279911175080603
1.1986511425700783,0.09883425415539548
1.1989585323055882,0.1108144338336885
1.1986066243032054,0.10115484330510327
1.1992064455405034,0.1035550354003627
1.1989028258832448,0.10025652116751171
1.1988459627383161,0.10454285688535414
1.1991293778396273,0.10526206720090237
1.199104055668462,0.1040958608658542
1.1986788678113367,0.10602670934806735
1.1994863829169162,0.10092608998884156
1.1992057436151926,0.10447784308028929
1.1993812347651769,0.10236442413568181
1.1991166499811152,0.10407191286072415
1.1987092254457048,0.10643374727041888
1.1989715867874349,0.10326939019436132
1.1994894631420392,0.1102204750540281
1.1987496497294439,0.10386144217913529
1.1994453099050117,0.10560764910527354
1.1991020645962704,0.10596520765743112
1.1992487361031747,0.10900652366350272
1.1995193078503306,0.10529878544294391
1.1997777410992398,0.10274241284477181
1.1987434320966974,0.09214054352503176
1.1992829086335055,0.09630872858851003
1.198635953885593,0.0854086503259035
1.1988494136909447,0.10614867535597927
1.1993820119682876,0.1012879601878236
1.1999714850870067,0.10153100924163194
1.1985838928897428,0.10432507932539714
1.1992498114987908,0.10290607930641205
1.1990236168179242,0.10832840062272808
1.1986931003877244,0.1071515664767082
1.1990641087762004,0.10099116749470927
1.1993221776400382,0.09478476511200995
1.199038406004572,0.10397986009570293
1.199312479658043,0.09077782207700302
1.199191443161653,0.0910612125544441
1.1992605885322787,0.09236926145025759
1.1993152262250764,0.10577691939850808
1.1991146567001252,0.09663719322506559
1.1991693246897857,0.09864854786799881
1.1994479622716456,0.09852662925013966
1.200116339316641,0.09380509180110064
1.1983705095281492,0.09369777261298662
1.1988176266665285,0.10238135386092218
1.1991530419058174,0.09919859493561578
1.1986317908991166,0.08561218545922245
1.1995874603469527,0.10380761356667012
1.199056230430526,0.10235037365096122
1.1995446289751008,0.09920037948322857
1.1993410684701322,0.09217381812742875
1.1997756964608568,0.09674943224742005
1.198957115280618,0.09786011290179175
1.1992119448788126,0.10174872371173649
1.1993070731195807,0.10051458772882693
1.1986075853842717,0.09908340594757092
1.199446818936151,0.1022270711103932
1.1993641947313014,0.09717917349014904
1.1990278428812147,0.09484631902579288
1.1991832039322192,0.09896671372253785
1.1999087355623583,0.09908582473614391
1.1981456859721158,0.08187766620427706
1.1997144532220059,0.09507790562043628
1.1990052637208448,0.09354255002910516
1.1990372485720755,0.10669210173718202
1.199680468496819,0.1035532804049426
1.1989103364902176,0.09272536602369286
1.199502280414829,0.09433883427480882
1.1988467365130422,0.09639164954673696
1.1990097202671475,0.0961226909346875
1.1993535013032766,0.1005480206073388
1.1989206538342154,0.09648582109854598
1.1991039032183277,0.09962639692202835
1.1995633035375297,0.09746128273618293
1.1993858623209688,0.10133276620322196
1.1994655294223326,0.10131789507230593
1.1994483508926157,0.10307037976428823
1.1996482883687971,0.10368999686823965
1.1991719557525782,0.10424791893205398
1.1990955360110451,0.09635246097424055
1.199102649242123,0.10990190107477193
1.1992092963179113,0.09871725283129962
1.199022269928144,0.09641803360649703
1.198859949423885,0.09781247929712222
1.1989691991600555,0.09593088509091174
1.1986336787000251,0.09479938464418947
1.1996046529533375,0.09480268856950502
1.1992754825250032,0.09482990883356202
1.1989824074816777,0.09433939425252724
1.1991658167134398,0.09488373911181291
1.1993095128242892,0.09171588661281227
1.1987210066577516,0.0918607133800089
1.1995516287627153,0.09778320845584698
1.1994841846766677,0.09389858151777908
1.1989110932530709,0.09288770491647025
1.1993297588484673,0.09297178895865699
1.1995372862965468,0.0934879207327608
1.199094370640732,0.09541746001987583
1.1989215204734878,0.09431533878864418
1.1995836193449563,0.09595124778976771
1.1986521070692655,0.09181132272694192
1.198108248998511,0.091246747786629
1.1999224197071943,0.09214711793733965
1.1989110170925814,0.09939344014985796
1.199902915602281,0.09748660213586824
1.198845464467528,0.09354202367625586
1.1992498998133696,0.0848884345433829
1.1986707880115581,0.08964546652120209
1.1999175605048737,0.08913443989174308
1.1997444493221456,0.09626639518006908
1.1989768443037736,0.09170204964719009
1.1996561550660898,0.090205574695994
1.1992285893863794,0.09551886805023724
