rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.053164703592358364,0.0008036466276806209,0.0328092519268548,6.831893978631598e-05,0.04167716575117897,0.00017605561290334748,0.04930493851285789,0.00030956777932722446,0.4427843092122874,0.2746136181840706
0.053781700510131536,0.0007886367445175679,0.03384479019960818,0.00010688542156689351,0.03699604212878871,0.00010789747595829624,0.04803306099537252,0.0002678648218719104,0.44787139990668834,0.2480329000468453
0.05877383961475058,0.0009053787110815392,0.03005309185916971,8.528714967503959e-05,0.04248117677798913,0.00024167696964916274,0.053362373054141266,0.0003390897376736035,0.555073807948661,0.26323846084734637
0.0640843743988162,0.000950795804186555,0.03354709939393796,9.329972302829503e-05,0.044953019945545236,0.0002699923848012986,0.05643590644221863,0.00036069098078073125,0.5636028777124098,0.208510894219625
0.06158447059106731,0.0009181764340278065,0.03409074057826622,0.00017923705840949822,0.04524173565945233,0.00030582008873025757,0.05634032321357907,0.0003461503789559117,0.5346174918566087,0.1918833918440761
0.05989314557388692,0.000836004324662909,0.03410058147669304,0.00016202606178694623,0.046259298594452325,0.00029281880383091874,0.06121104358481322,0.00040638766818545946,0.5058062990527636,0.1548433936740521
0.05723838610723764,0.0007591477569706129,0.03657747305846737,0.00017452708920995263,0.05757302351449134,0.0004448898164879367,0.0690000257377692,0.0005330058982702113,0.4826605726971609,0.1630536255002939
0.056393126981701514,0.0010981352794132704,0.03429695672228661,0.000505274955482804,0.04872698457363178,0.0006536377115349268,0.058259081944892266,0.000475800657755876,0.5289999971994419,0.2248434242315014
0.0570050212385258,0.0009807543592135204,0.03556325041020614,0.0003805280645092779,0.04947204874474398,0.0004800720085889054,0.055864016889545454,0.00033979176612142226,0.5590943161390882,0.23765279568759912
0.05766281374318272,0.0008715271845094463,0.033860643801604695,0.00023385902024219973,0.045770806483139914,0.0003101919530017483,0.05342711780655307,0.0003009328880709816,0.5805598928926115,0.24300847062194464
0.061810044902189,0.0008104806530448982,0.03321841153399152,9.253386033414301e-05,0.03857809984825078,6.344756442633326e-05,0.05080137144286567,0.00024124820919446677,0.5824590298515346,0.27832404658226917
0.0629488790396282,0.0007081790052634318,0.04006432948276295,8.727087571003267e-05,0.04601492144406105,7.894882201853193e-05,0.05841623535517915,0.00030538404061619673,0.6205299452914579,0.20959499337143495
0.06074030167899913,0.0006914195752800723,0.041376328372342286,0.00017940104113378652,0.04849828818974533,0.0002272354017831546,0.06305000555640294,0.00041289849122616573,0.5968436483300881,0.17248604448146576
0.05850754957942428,0.0007623033635359988,0.042978103540359136,0.0003047876571447006,0.055213921494409846,0.0004355525244044145,0.06558456831577963,0.00041594510004294705,0.5740635300891004,0.17786807352710987
0.0606947803162905,0.0013675993379633766,0.04791450107237072,0.0009612351221832682,0.051531208794586725,0.0009306562815734054,0.0670845265079576,0.0006138772789636704,0.5356114725613867,0.151415032404989
0.06305739131250032,0.001558198532247701,0.04652056715800157,0.0010946571341756695,0.05229189917988819,0.001084237671066468,0.06395611418923242,0.0008537506354073798,0.5358726825817461,0.16643772663674739
0.06756291702093087,0.0010905979386803821,0.04029559119102544,0.000403067162479509,0.041273901935632296,0.0003552817118697149,0.057547539585510954,0.0004482907262239877,0.5324726686076193,0.2520969108288549
0.06512246073967898,0.0008377376075925369,0.036474821284079084,0.00015260967882113619,0.03739275143478871,0.0001155661773468708,0.055777804596440994,0.0003119076490873951,0.4572008875978337,0.30467181510766306
0.06714690193204209,0.0006855822570148717,0.037515749067759785,4.4446055987634736e-05,0.04203363939206728,9.814396918450541e-05,0.06733662341521285,0.00038003705896283435,0.39641654189727227,0.2619722092404384
0.06598620560498425,0.0007221543496633842,0.037866383949686444,0.00014470875609795542,0.03034048547367707,-1.4572034982229809e-05,0.058408080547843966,0.0002948108996871923,0.33985511931749457,0.27635820820937607
0.06225603146882985,0.0007079655627846293,0.03426151733141847,0.00016037538869362322,0.03175263033551179,0.0001258434216939719,0.06477146842102144,0.0003058002399587423,0.2669465395452484,0.20127203519037984
0.06400418307774913,0.0007969114625767659,0.03604148824974196,0.00025682801912463304,0.03314204986736602,0.0002261343542562244,0.06580069312563896,0.0003351052661404452,0.2691709923067771,0.21547191839816282
0.06339938371636578,0.001249943373297313,0.03924201299081265,0.000800959942410806,0.023173393780259843,0.0005383560270324494,0.05452975768350399,0.0004938104953318145,0.2512361634322664,0.22870172518029985
0.06352377299521716,0.0010050148269948878,0.03708491889969601,0.0005207031148124486,0.027572289728420074,0.00036786486037332367,0.051897021875944915,0.00029450733891689396,0.26590074790217244,0.29522903371766684
0.0611256265224327,0.0006285758247965845,0.03793437833584701,0.000181592908972128,0.041808367345910646,0.0003385117415888317,0.059372056287528174,0.000277136948074741,0.2769224542340991,0.30029024448520225
0.06086964327870614,0.0005325410027623434,0.039002725099042124,0.0001069103365933799,0.04036079050340202,0.00019229062404413355,0.05579051203867724,0.00026512677321210987,0.28023290404714807,0.2826504282811726
0.06974891110031933,0.0006391340450431215,0.03901572736144843,5.7626851741154894e-05,0.036355297808570164,2.8307594996057617e-05,0.06317707968288921,0.00027890768394911447,0.2651390223629919,0.2271334449236324
0.06615606137123375,0.0007344195393228503,0.034355556191735914,0.00015562917228262307,0.05057982211730483,0.0004452076204515265,0.07217474008340297,0.00028916150996582957,0.38439860732848974,0.19223414839213326
0.06216401346479117,0.0008703843575768033,0.03581391937913114,0.00044545713469190673,0.04818265218777196,0.0006019925582734231,0.070828361879685,0.0005694319621625255,0.37649690276501957,0.21441206000419477
0.06420765558174679,0.000713723024611923,0.038899272423421394,0.0003077067547803125,0.04604350994210815,0.0003346684793532617,0.06701676160841696,0.0003745064641673679,0.34276611973114335,0.2557736429128523
0.06786611436155177,0.0006135013180568194,0.04138867330699014,0.00017614026752355016,0.03829314719021237,2.5644144934666713e-05,0.06621839368514326,0.0003142917993610439,0.31729717070217767,0.24523139658955628
