finger1,finger2
1.1994459033371623,1.2007241513540325
1.1990872287269987,1.2001858808158739
1.1995757017238544,1.201986917270455
1.1991155952298902,1.2005054747740873
1.1994422543510943,1.2013906251027269
1.1987771845876019,1.1993236846275135
1.199917996858093,1.2007937019255364
1.1987760359191038,1.2020775902234968
1.1991080921421373,1.2016200097870993
1.199444103067683,1.2010625903654484
1.1996280242049808,1.2003948484672158
1.199708629440143,1.1999878000517166
1.1989278332044586,1.2016560651274206
1.1993222905741874,1.2016494451406459
1.199371576965727,1.2017164881872713
1.1984859921637705,1.199421070548519
1.1989138298979807,1.2015649098678907
1.1994314457582629,1.2006574684731044
1.1991709931802381,1.2005578242920718
1.199169814848398,1.2005489342590554
1.1992177514351887,1.2014730194435694
1.1993662011866064,1.2005184386562853
1.198779006080822,1.2006570234065803
1.1991878264639446,1.2006628667955166
1.1990182361885546,1.2007430247771067
1.1997424393560685,1.2021913459714346
1.198903991611144,1.2007895098252366
1.1993209685024757,1.2018038144485228
1.1989464745294285,1.2017061016469643
1.1990618251876395,1.200637060221255
1.1994577651958496,1.20113852028412
1.1997560192282188,1.1992407795230307
1.1993230006204927,1.2002505390274392
1.199918035479631,1.2016286194107124
1.1991230519104912,1.2005875103562191
1.1994259527472932,1.200067421698015
1.1985119899035892,1.2002591022778146
1.1992445747629281,1.2020739955694797
1.1991864546307305,1.2015832388369017
1.1985438418630823,1.2005361253558524
1.1995147676551525,1.200657792740131
1.1988073426501478,1.201629921661584
1.199801145968559,1.1999821122389553
1.1995608174080514,1.2006161247522718
1.199249909855289,1.2015787210686906
1.199076469583984,1.2010585883670517
1.1992132575697791,1.2003235854401142
1.1995494279158203,1.1994985281405155
1.1989697233598813,1.2020967942547074
1.1987293254988804,1.201386192667055
1.198969431081287,1.2011363821341465
1.1991993956362768,1.200564977632351
1.1993774253523437,1.2009319680799493
1.1994219151667034,1.2018057780887021
1.2001988722310886,1.201602705948929
1.1990260543344329,1.2014230063923899
1.1990889573493497,1.201957921675505
1.1993843394207824,1.1998470490155437
1.1998037507530608,1.2005321177329762
1.1997438809996837,1.2000520754894497
1.1983918028223774,1.2006088794683007
1.1992655099842917,1.2018030947177465
1.1992823196448832,1.2005990470145607
1.1985882847307074,1.2020027743219863
1.19966343748359,1.2012760523483976
1.1992436967721298,1.2007360368375473
1.1998732059860728,1.2012887493013684
1.198680966833872,1.2010648313944108
1.1997395303545773,1.200037507694467
1.1993715713077329,1.2000936143387086
1.1992626785356926,1.2016303684906884
1.1994257427660546,1.201899989486849
1.1993514914713268,1.2013480385719602
1.1990497354511698,1.201434346479405
1.1990486595741805,1.2012530442018408
1.1993995485587625,1.2003956913286578
1.1987124848780661,1.2005546117859067
1.1997141589751656,1.1997867558093773
1.1999821818494176,1.1998493186122232
1.1982559692883932,1.2006951631762792
1.1993503321317238,1.2007414438089752
1.1988024427670556,1.2011998591344266
1.1996991469427778,1.20039208610324
1.1995226596783297,1.2007677000604309
1.1987811336994998,1.2009795340391003
1.1993827030615636,1.200222533884248
1.1991824169858978,1.2014487107590384
1.1990953461390976,1.201724607734178
1.199362277982086,1.2013736828875654
1.1990398398358657,1.201281942977678
1.198861314796658,1.1998714463751572
1.1996889985320554,1.199489142841463
1.1993085630327744,1.2000436697349866
1.1992993790828876,1.199870325278967
1.1990006885271214,1.2007721289563351
1.1991786722529314,1.2012815138913053
1.1992158830904245,1.2000214445772244
1.199433597623516,1.2002995572673028
1.1992764660032709,1.2002495081050215
1.1990075683833563,1.2008112813212968
1.1992296132963371,1.2016749145588408
1.1990235483227192,1.2020522239583773
1.1991395568239085,1.2017459299436988
1.1986786067815656,1.2015561864294124
1.1994790777579007,1.202099551353312
1.1989203484850863,1.2012293574951043
1.1988399536070196,1.2011633012022873
1.1993118770939297,1.2014860352289425
1.19930886515444,1.2004245750952958
1.1993994975859152,1.2012110561073248
1.199220596589651,1.2019033530210734
1.1995404761979103,1.2007682303029643
1.1989635961974914,1.20127425027768
1.199181922136959,1.2002298990561204
1.1997166872751226,1.2017844376607671
1.1992152107464893,1.2011777959947398
1.1990252406611202,1.202140965615457
1.1994686611197114,1.2019393145422752
1.1985967908095132,1.202362801608806
1.1998836006571496,1.2010238671011653
1.1995989978985024,1.200437365325934
1.1989044966102451,1.201312119515845
1.1988982714408642,1.2017119628941604
1.199567897612818,1.2003048807184982
1.1987196519597605,1.2004314025412368
1.1992955076477037,1.2002306254673103
1.1997759768249558,1.2002332253934638
1.1989741333205695,1.2017480119045585
1.199263857186831,1.2002956533378875
1.1993902553103402,1.1998574889842608
1.1993794240350546,1.201800462873038
1.1995896899180591,1.2019721442709494
1.1993598222368576,1.2003661999462407
1.1991994601291367,1.2013084619614425
1.1998307096804455,1.2009073081391026
1.1982237248687495,1.2008464944874655
1.1994356676901479,1.2003210520290128
1.198797610683462,1.2018616327791056
1.1988338098064437,1.2025349653595905
1.2000930826660197,1.2000862859149155
1.198808188622845,1.200993793471537
1.199189955231426,1.201093373796419
1.1988113559381093,1.2025179644014505
1.199229388871685,1.2001905436676497
1.1991994343689338,1.2003361660404392
1.1992883039946172,1.2018480161471485
1.1991982001526917,1.2022098007917243
1.1994679091573204,1.201104980841098
1.1994667964351198,1.2018327235029833
1.1991610973873792,1.200943908291249
