rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
1.518229769575301,0.4906993239005857,1.5040290313058007,0.5403830826524638,1.4882047176212847,0.6175753674816846,1.5188111386569272,0.6534929173516781,-0.0037800562723413478,-0.009956096625239219
1.4873181981556156,0.4927461447827346,1.498686404094137,0.5209711048216805,1.487584812282127,0.590565144279525,1.5163792117011905,0.6254354231878798,0.06873590788389183,-0.007384013534136535
1.5078567790688195,0.42085197240592986,1.5132282754170596,0.4511673654844648,1.5031223325393288,0.5133425223010146,1.5316568703623572,0.559178104896179,0.032391555746326794,-0.003176832118487738
1.5378404965635886,0.2926068255847918,1.541743710404523,0.30092942081172946,1.5342679782525135,0.3513067189976944,1.538191673939096,0.46739473274036225,0.009796135248926419,0.0011254204883188734
1.5487203892771406,0.3435430470139327,1.554302495057338,0.32134654694798304,1.5471025821409405,0.36499983150624704,1.5677562213223855,0.44696519471687957,0.004256384384106582,0.00016830833139813706
1.5644130559113671,0.28852391929052956,1.5531895693009723,0.31471559530935345,1.546838449033185,0.3617392569069695,1.5613777292723219,0.4256314451612546,0.007681332197224222,0.001291241940077903
1.4895320252743254,0.49502478969338704,1.461390355465639,0.5697461386712979,1.454612673004851,0.6117981556984224,1.5211883498758123,0.6410589538011475,0.0038991428634247427,0.0005544459060207174
1.4971364342006384,0.514140062755911,1.4464045809294124,0.645905886931823,1.4602395472180083,0.6348016199817641,1.524726567577769,0.5439452711550246,-0.004993210228939837,-0.0014968707783591384
1.492604929883166,0.6528009323408712,1.446743386071832,0.7575726578128341,1.4528056704183872,0.7449386651910839,1.5151397877864357,0.666664301179253,0.00757869170162806,-0.005258958781565681
1.5137613464231547,0.579790121719558,1.4681618298602972,0.687452976962466,1.4643836097901684,0.7338884941058339,1.5201767452746866,0.7047690969843066,0.010805998825206942,-0.0030822567252837274
1.531177678064906,0.5275241748029398,1.493199166922687,0.6046779044492139,1.4894398851294568,0.6531827768660534,1.5454739123013832,0.6603915830654721,0.011422851977874515,-0.00042583070957480373
1.5707963267948966,0.2335848338732962,1.5707963267948966,0.27980593255709163,1.57038497439168,0.3074219463336121,1.5707963267948966,0.3709498684991548,0.05386835436103965,0.006477514408752327
1.5047812847604822,0.41048405058874415,1.4742199010715993,0.4562936557477757,1.4682056753713066,0.4808727516247977,1.5586894586429052,0.5295008251252948,0.08263378793705645,0.0021163157509551667
1.5113478610431237,0.4914930307481997,1.4573303768952828,0.5575397214553082,1.4577824858909691,0.535515297342199,1.553860093464106,0.4513785275439792,0.03527665722832296,0.0015563019774305076
1.507680471626986,0.5207871828741792,1.4499427303972245,0.6322957904482598,1.4481536813483311,0.6327886588146949,1.5547923521242675,0.5348696980146066,0.0065046299631790205,-0.000519400124188607
1.496052025625815,0.5731941288472564,1.433332515009381,0.7195503691859981,1.4268307765728556,0.7687558416591918,1.5174954051823466,0.7140705723175715,0.005027530857995011,-0.0031300297697285373
1.487807948673277,0.6185872496638352,1.4324231185928822,0.7512967977351979,1.4260773741825705,0.8138930717255102,1.534723947696821,0.7744636027385567,0.009360761088704983,-0.0020445159795325907
1.5053937668627162,0.5430445332323179,1.4480828628923126,0.679328298007218,1.4425973830974756,0.735646582389478,1.5339530780304411,0.7202630601656255,0.01041618498283814,0.0008582236293337431
1.476779286629407,0.6686191125242376,1.4319990691296836,0.8083041467691423,1.4288926799384116,0.873022963499082,1.5339677443278212,0.8236392729961173,0.005416980428181617,-0.0009567541390449463
1.4743141042330343,0.6328383864838978,1.446041558761629,0.7112194345974565,1.4458446769858533,0.7765121080819242,1.5434188856759699,0.8249840543050313,-0.005621459417517016,-0.0010303016145387645
1.4819078729499529,0.5419140298162022,1.466914136759116,0.579181481770771,1.4691221763872786,0.6316670405860076,1.5559714767539363,0.7186455047115166,-0.02152871844433335,-0.0021693294340590086
1.508520416453564,0.5159566835771026,1.4588234766767876,0.6297487947830307,1.457545426215911,0.6805163291806684,1.541211530930501,0.6779238678294437,0.0016884499950649001,-0.00102618962101797
1.5131704022787549,0.5499203436066891,1.4688097254181223,0.6212885714174616,1.4644732433214473,0.6823469924404701,1.5616456259964355,0.6950225649477719,0.007558588579072101,-0.0001739822836119842
1.5256814540650767,0.5347601931177284,1.4794407639819083,0.6251728839652886,1.47111536488526,0.7020720423970355,1.566396261305865,0.7273864875750071,0.009100457421217456,0.000971835295085377
1.4910973136840981,0.6495519257437161,1.4626791723593433,0.7393112027524245,1.4552001105345846,0.8312787617657769,1.5699990552676804,0.8041895098631553,0.008240875538434445,-0.0008658837829518262
1.5033770789496614,0.6002689282645317,1.4718112316667673,0.6758367258915925,1.462682244368735,0.7544598598808392,1.5600139687473842,0.7514720006997555,0.009501218142185408,0.000887593604748993
1.5241799873818804,0.4820360979916991,1.498676026964544,0.5091452399128009,1.4893607524727068,0.5720703181404065,1.5707963267948966,0.6277413336220805,0.005350541620139815,0.004155140251348222
1.5266342463586362,0.3909175034566186,1.5107914485016067,0.393926248561149,1.5113246798702091,0.42451146060211364,1.5704962032171705,0.5227743977890631,-0.008816122481929867,0.004604510963472919
1.5374793829410534,0.4110599871821341,1.4937130270697123,0.44507884235366735,1.4965129892962041,0.4449940669275323,1.5601541030557424,0.42141879791275993,-0.032377112699542465,-0.0013517150476261008
1.5434275950753111,0.40790798592026967,1.5064765591264377,0.4207125532990794,1.5033713965693227,0.43836520053098393,1.5668173096617748,0.4470215030679645,-0.015104251901343346,-0.00155511255664198
1.5507647774975934,0.36730725656950103,1.5122964234118719,0.3961512390058157,1.5060689118398676,0.44005519263750426,1.5616439614269142,0.445873973945468,-0.0018782736631361985,-0.0004935452035397248
1.534595406158613,0.4665187777207862,1.498048741460405,0.525207035434816,1.4906935706585207,0.586246640423032,1.5668282279609675,0.5430679895303356,0.008678754019687318,-0.0013460597022723064
1.5450565037300237,0.5279654677432442,1.4971880495498837,0.5712292341930292,1.4879126426727272,0.6090560404265899,1.5623803694568794,0.608805485299543,0.010999048612197804,-0.001155908982626741
1.5703956555186895,0.3745517473191189,1.5485815349439926,0.4089464039341202,1.5381747195080573,0.4334431155695446,1.5582397256813971,0.4649930529378228,0.009645202265957664,0.002651085070958459
1.554857461616658,0.43667183979862134,1.528621184534403,0.46853632952397106,1.534452201362111,0.43860104316965476,1.5707963267948966,0.30420875063976816,0.0035077198368789198,0.0018163673894768806
1.511898368192238,0.5754165762052912,1.482276421522041,0.6263085522933585,1.4863318974031285,0.5920502616636956,1.5382295900283367,0.4338068527637695,0.008239766734426723,-0.0025560646642519558
1.5170729007998327,0.5058219103601234,1.4790035572233098,0.5969375268954362,1.480966369204718,0.6196391389437421,1.5134179232547185,0.6113120539137542,0.00847274361318373,-0.0016045225621299508
1.5083144627745062,0.5628117475927468,1.4764897231896796,0.6751664198109246,1.4718814063067223,0.7432444476227991,1.5070340046004045,0.7321806489781206,0.009316839843215519,-0.0017635152244759311
1.5160528388667318,0.509481428365512,1.5082677004598084,0.5365927527542427,1.501766964650277,0.6323236806698462,1.532627426862759,0.6809578636897395,0.009384460461896005,0.0015090245396445212
1.5151803942545223,0.47166808543789696,1.5152478281557018,0.4847220224376443,1.508487664244191,0.5615141980917437,1.5373146797021633,0.6072314924431002,0.009136820636002518,0.003320619596265395
1.5258092806195194,0.494838341040178,1.498135473284461,0.5745939592301355,1.4913480836691067,0.6356082494052444,1.5312520222918815,0.593185317809807,-0.0018259831119618042,0.0013188173709863804
1.5023088286034545,0.6246993313171458,1.4994749736248938,0.6578041239712586,1.4915060683928205,0.7407788535755575,1.5519144314135138,0.6578301473923318,0.011219124298223804,-0.0035985178092055037
1.501321754321114,0.7000494731173328,1.4908127079684768,0.7671655027271855,1.4793768932804907,0.874569133244079,1.545898220893755,0.7805876756318364,0.013440622132280922,-0.004462330731763942
1.5012874957212636,0.6516581757167055,1.4925340719778273,0.7148856072697498,1.4861553267702368,0.7904296024793327,1.5268876604395212,0.7819180926140952,0.009500870634532532,-0.0020028003213727885
1.5121914616072196,0.554944644492358,1.532291012303408,0.5499074773140418,1.5293465871757403,0.6221376245030674,1.5594948754200075,0.6972029250636718,0.018071378819889183,0.0016811749312939384
1.5000358487803354,0.6139569811618788,1.4966538335399058,0.6739236040571637,1.4913546819495975,0.7556160708170605,1.535445019430461,0.767042005909337,-0.003309366922358059,-0.002543374628129591
1.5132240097528022,0.6243690629247185,1.4818296359618346,0.7552641105496836,1.4804180248226269,0.8077471956411602,1.5323795408524274,0.6957816640434666,-0.004961678646273171,-0.0046745083717683045
1.5066463773965175,0.7019866342989554,1.4757618675183908,0.8528724847941707,1.478478524763739,0.895960251395417,1.5393067710271797,0.7798801848814394,0.005090370744778916,-0.0044252987266357735
1.4928340349053393,0.8148473938119167,1.464086092208345,0.9294034725865687,1.4667498548823312,0.9712378039389868,1.5219711477602722,0.90866172642008,0.0074501482007427455,-0.004227554448694271
1.5191276955825117,0.6200684755687664,1.4968029133980236,0.7257201826732942,1.4943892580861196,0.7845895170754131,1.525712462621855,0.8297998446200046,0.004508875100009746,0.0002520862702990456
1.5159625696645138,0.5638800038109251,1.5150136881459746,0.6376071375324353,1.5138690865383282,0.7153989009135904,1.5426407705958844,0.7767265887274197,0.0023453164238969038,0.0020084930346770946
1.5285766607685014,0.489818757091423,1.514044262242221,0.5558999884037368,1.5152832469328095,0.6075415761550298,1.5450244186090893,0.6499970885743585,-0.004444968158322737,0.0025733953595974413
1.5314752570877497,0.58593684264702,1.4898696618208698,0.7174703494612773,1.4919391143606004,0.7421783312642409,1.5238298865668005,0.7037049581961394,-0.02396173788791156,-0.004712260819075276
1.486378460675775,0.771424330196762,1.4592372703514842,0.9047445814328636,1.4560046576377097,0.955997179799355,1.506973336909974,0.8955276502170078,-0.0020584760216291187,-0.0072229612778969
1.5204333094862088,0.6618153617861502,1.482272787687946,0.7932426106573649,1.4807804039512247,0.8415496438524759,1.5170279669433118,0.8009637205421196,0.00445128589354038,-0.004108996937584486
1.473124572670872,0.8598302991915867,1.440141705728366,1.0152656818637151,1.4374732706449995,1.08224253393894,1.504523647955268,1.0052888867171648,0.007518080482041611,-0.004872301725018957
1.4881122075331277,0.7237010267893274,1.4646789430107896,0.8597720869636172,1.4750810549819215,0.9254012153465085,1.5134345526160091,0.9096345931945278,0.007144107318598714,-0.0015872086455264167
