finger1,finger2,finger3
0.22940269049940376,1.1299586734212461,1.1286747492554117
0.22532133975492563,1.1023509851526585,1.1013276934303597
0.22154365134355292,1.0782989850624585,1.0768848180568256
0.21674517834345863,1.0581639388946167,1.0567349937241515
0.21302704558352215,1.0431381457178137,1.0417634143213759
0.207908893999444,1.0303082364010923,1.0287655462974064
0.20300459587286834,1.0224855518260885,1.0211752326818573
0.19769455055902796,1.0172404212554946,1.016082025609382
0.1927653255583328,1.0151290198973975,1.0141313166530885
0.1872317126158496,1.0161392702216574,1.0149843031163401
0.1813804001750583,1.0203816214572772,1.0199670986256146
0.1753716035804418,1.0273397476617552,1.0270161426451407
0.17063329098907332,1.0345348813122692,1.0339730308983714
0.16644964162007536,1.0424419272722414,1.0421035854544671
0.16174515100967746,1.0520033052156545,1.0511300146682085
0.1557116437961401,1.0657244028382102,1.0648193854187697
0.1502622204628663,1.079073317856925,1.0782367560906057
0.14465982938916788,1.0949741880040484,1.094056636318057
0.13961476204605106,1.1112122429504039,1.1105568852382186
0.13475204391989948,1.1279313986638728,1.1275147327108366
0.13110073889926444,1.1425758945342483,1.1421014744776734
0.12672696844411568,1.1595721872362557,1.1591071974280185
0.12269851095448381,1.1763474680269006,1.1763147292829146
0.11918362359983625,1.19110466486417,1.1907044747099444
0.116398698607588,1.2046931316424487,1.2046211493362193
0.11347316877241465,1.2188670627427518,1.2185744962347664
0.11045298517498381,1.2333834063592528,1.233201745288083
0.10819905376212535,1.2452625185822361,1.2451988922432777
0.1058394630405548,1.2583427387025408,1.2583490822208558
0.10401852629364328,1.2698798714129387,1.2694688353152355
0.1029715837669345,1.2792753741063851,1.2794742342792569
0.10187117160706283,1.290132176358144,1.29005674864917
0.10165501765118101,1.29970209565019,1.2998095718014628
0.10266165510507097,1.3084857721734737,1.3086279768723017
0.10467906543913497,1.3163369678890033,1.3166670567687726
0.10711178942861554,1.3232102227491573,1.3232112176041664
0.11066963030646626,1.329622461155127,1.3296156924330402
0.1148729899862122,1.3350726337795171,1.3351443841069957
0.1181630377206222,1.3387997835919023,1.3389125758242955
0.12354758249643716,1.3433799157885344,1.3432524125513607
0.12991786359251378,1.3467286546546058,1.3469274559863864
0.13616448634920708,1.3490481127610803,1.3493371180276323
0.14197328636270257,1.3521905848430444,1.351890365438841
0.14859835127805532,1.3543167607210416,1.354124367813169
0.15498560199976374,1.3558823756870257,1.355921526847787
0.16126498451995186,1.3573039084655534,1.3573014471877718
0.16531107648001608,1.3578708134644941,1.357929751140988
0.17051341708571321,1.3588021927840206,1.358851386062522
0.17525581880025332,1.3585748048489679,1.3588558991493533
0.1791823723543189,1.35897311426353,1.359089437534566
0.18203695529493302,1.359493611704485,1.3595088178834844
0.18559066494296061,1.359315590735605,1.3594700512656095
0.18947628597713617,1.3587082698690507,1.3590534346043546
0.19418235480502233,1.358504418481556,1.3587079965423197
0.19854779785971033,1.3585495898303845,1.3585276047008303
0.20443868636206375,1.3577979358169587,1.3580497535524607
0.21003477561330364,1.3571860325721739,1.3573191677489485
0.21688002336761514,1.356781264606414,1.3566452567034624
0.22393166003295484,1.3561063958156723,1.3561900839464185
0.22971236217034985,1.3558620374675945,1.3559217830648906
0.23581429366239437,1.355123306458026,1.3554182516932949
0.24069066727036592,1.354779741592198,1.3548058790393762
0.24437387191471682,1.3544393401707975,1.354211666757772
0.24672901503306743,1.3535319440559208,1.3536126131112436
0.24751287902288333,1.3532555494335652,1.353430092084631
0.2469069188987083,1.3529829997969687,1.3528338823274808
0.24556200455764454,1.352214206809938,1.3521189477056135
