rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ1,rh_THJ2
0.667020435656438,0.002435465948869009,0.9780238924341829,0.0026333731490337797,0.7139404761107757,0.0022613839138658776,0.7412888346679427,0.003277013425284636,1.0841912925141033,0.40918570120324826
0.684153867768952,0.002473017055654836,0.9950158851196997,0.0026875322574904104,0.7354371372259152,0.002311668160808189,0.7681438441784403,0.0032207827781558507,1.1010841818590507,0.31237843660552667
0.6894834471240427,0.002463529057079583,1.0129901218301605,0.002801751192611057,0.7650037730811299,0.0025467689110119096,0.7792941075673268,0.00328545080043785,1.102240159082788,0.27935714430795233
0.7061941489918873,0.0025280593181200572,1.0358800544943074,0.0029082036430159164,0.783467823436184,0.0026611563152352247,0.796074658423513,0.0032988009389365303,1.095535380021479,0.2834381925488243
0.6770860127457512,0.002176155483814668,1.0160638016617458,0.002620079605542891,0.7715929775603065,0.002397030288873836,0.7877153437693947,0.003096542446474615,1.084669475850836,0.2496248333683111
0.7013121354615812,0.002294955717396796,1.050089401618794,0.0027668624699916933,0.8369914134885565,0.002814413659726789,0.8439246741660789,0.003522969831782241,1.0756393129338768,0.2801775246720659
0.7056453573333155,0.0022727294689461885,1.0347422956167058,0.002501063284652716,0.8288364421154935,0.0025425273297292605,0.831412586608324,0.0032293967272574164,1.0958438090579152,0.25668750140299856
0.6734865496791889,0.0018763510851540488,1.0058532660434132,0.0021708510503897216,0.7997059593620861,0.002123416786213639,0.8318245827056989,0.003054394594453669,1.0988326701503848,0.21129711823384234
0.638601090544415,0.0015389703414374623,0.9544551387937137,0.001807452061119541,0.7400990496690785,0.0016346292020035236,0.7855873372748965,0.002541463810221245,1.0962343089394793,0.2672992474842797
0.6727956591733122,0.002140539403400865,0.9954159517419932,0.0024550990602287825,0.7741989686345461,0.002190231402276588,0.7978858812663576,0.0026262640168752682,1.1052379323676602,0.2592742401577848
0.6821054215046329,0.0022809890125996546,1.0283213418243324,0.002773204383407446,0.797610746373624,0.002456211829008126,0.8124514614860985,0.0028207934135746626,1.097224789280351,0.2577341751706532
0.6483940428127326,0.0017736802550469832,0.9922825855060484,0.00227988461649975,0.7589377840259983,0.001974563677316965,0.7961365097307098,0.00260096794295972,1.0902785100281092,0.23856572310290236
