end_effector_x,end_effector_y,end_effector_z
-0.5000008843259869,0.49999531371814293,0.15073824127354093
-0.5000008822718949,0.4999952884015374,0.15073840129050944
-0.5000009094449699,0.4999953017382441,0.15073689784550617
-0.5000008978952335,0.49999530316042806,0.1507372305196413
-0.5000008786740097,0.49999524641307175,0.15073889175184133
-0.465735189314939,0.5891057876369897,0.23732528088779067
-0.4315027258366131,0.6710713565497165,0.3051579983210393
-0.4327149236568093,0.6769969662080209,0.32898416156229693
-0.43271483689320056,0.6769970815570503,0.32898397859403483
-0.4547543523290064,0.6414580778009586,0.3288962333487454
-0.4870658715523231,0.5498125901626661,0.3249417396942582
-0.47124485988722803,0.4991024723322584,0.33453899965741907
-0.47124494609225914,0.4991022878865971,0.3345393815536515
-0.4732393688207743,0.5526967873505487,0.337273498525113
-0.4732390136985433,0.5526974380078532,0.33727208747194903
-0.4732390556604609,0.552697539531936,0.33727077052247323
-0.47323914447100435,0.552697671995221,0.33727114973771866
-0.4677311284283875,0.5403594686476755,0.33684936327990656
-0.4677312250765764,0.5403592628853489,0.33684984261770756
-0.46773122113147986,0.5403592630211476,0.3368498516637216
-0.47263712028934,0.5603600097117736,0.3308897856717459
-0.47358555419269566,0.5634195977028352,0.31568718942856766
-0.47358545569507554,0.563419629600344,0.31568734450098657
-0.47358543564167876,0.5634196375766753,0.31568737345168774
-0.4735854725507239,0.5634197754645456,0.315686848623806
-0.4639867045538668,0.5542260320573453,0.24179994828431697
-0.46544022290475306,0.5590904369309317,0.23821978904653104
-0.46544022084413345,0.5590904251796863,0.23821984090466528
-0.46544022710128,0.5590904170473212,0.23821985559284517
-0.46544021909146316,0.5590904140898405,0.23821991019247177
-0.46544021208423914,0.5590904268964291,0.23821987318108348
-0.4654402282615432,0.5590905124532789,0.23821939827760472
-0.4654402314151893,0.559090470649797,0.2382195423906722
-0.466221306342368,0.5571898949295919,0.23828331853737264
-0.49160747369785607,0.4805387448518126,0.22869311251825533
-0.5320492433190629,0.3997449788018389,0.19584364558859294
-0.5788992340109741,0.3483790113451746,0.1955261427194057
-0.6185890589237386,0.3047080360281857,0.1939518260345295
-0.6973337428170239,0.30538337572068774,0.18443444504192777
-0.7580160262152003,0.28993541914386256,0.20879496141154993
-0.775252642463291,0.23951650206307454,0.20879141039560886
-0.7835753216677861,0.20869724576289506,0.1856178511741087
-0.7898124307659389,0.17725651065563786,0.1856362731009625
-0.7968337646821615,0.11320913617789546,0.1856171330480981
-0.797150497951159,0.05931047478519736,0.1856672982048723
-0.8337629321879259,0.023719226827248044,0.1822711483021013
-0.8415994490041652,-0.024147781020492948,0.16149957564682602
-0.8366394622063271,-0.0945037967256317,0.16151629800489184
-0.8179552805203684,-0.15058385162785776,0.1651443003271734
-0.7988077479402358,-0.23193074516030868,0.17160882778306927
-0.7766017775350033,-0.2979512698819077,0.17160913003527653
-0.7549075082368368,-0.34928721132202534,0.17157751253856643
-0.7230323952432838,-0.4112288290030365,0.17160187523542222
-0.6501403100847979,-0.41020323355902877,0.17738440932169472
-0.6501397711632172,-0.41020474259877043,0.17737909389046583
-0.6501392243304174,-0.4102044176028314,0.17739021912889472
-0.6354026108331607,-0.41337965372438373,0.18016780555628273
-0.5009124241793375,-0.422613054479537,0.1840234140467328
-0.4654875889072416,-0.4121780451518857,0.19987970127026541
-0.46548752780725877,-0.4121781173985204,0.1998799523962391
-0.4684470693510402,-0.4185235276527704,0.2005627889884298
-0.46509031936799305,-0.42703350624727954,0.19560786053054494
-0.46509032681820317,-0.42703349949860575,0.19560784621319052
-0.4650903241412686,-0.4270334967969235,0.19560784043751164
-0.4650903246084232,-0.4270334968192864,0.19560784413849794
-0.48795035444690305,-0.4487271607365769,0.19070402107490078
-0.5805284744278655,-0.5088246030466249,0.18827998479677774
-0.6696663856291728,-0.5666879290643732,0.13814828527177817
-0.6687343629684914,-0.5660821160490785,0.11950795278526213
-0.7220660258685785,-0.5672103855834172,0.09789145032365001
-0.7707745527980446,-0.5965356306489012,0.060997126668202034
-0.7952332422360903,-0.6112461455555223,0.03886046681834951
-0.8331287873805061,-0.634448711557259,0.015385987276027635
-0.8628133377633311,-0.637348033948157,0.00382626639051753
-0.8842369491052112,-0.6510846052405388,-0.007266090465135017
-0.9210284406046004,-0.6695438290479403,0.019791498846115585
-0.95473863168298,-0.6891280469150085,0.07958024712199793
-0.963338938540872,-0.6919479872677765,0.126812767584463
-0.9634569978306807,-0.6920217560382201,0.12995477659360813
