finger1,finger2,finger3
0.9435465099637694,0.0898689576168561,0.9947040639626046
0.9633679734004073,0.09119599780380128,1.014251178467588
0.9817603961391024,0.09254126320833667,1.0318394283889694
0.9990844780302881,0.093887855365268,1.0482325017818903
1.0173414278029869,0.09472509138763296,1.0641528731427563
1.0323472879153188,0.09609979088920895,1.0771173703012336
1.0457536621320758,0.09703114139619728,1.0883993919640922
1.0609611513547108,0.09774798790641626,1.0997031756754012
1.071577681172263,0.09914013602066962,1.1096996007080762
1.08193914350875,0.09978564370464937,1.1183844632004245
1.0921876354944642,0.10093943806209804,1.1269289571945533
1.0984258137331837,0.10219831102129717,1.132056612999814
1.1060762396287966,0.10286103549195413,1.1387087621262948
1.1111888264077852,0.10380856441593878,1.1441501678382417
1.1162941890501452,0.10418645385783787,1.1460220336058242
1.1184310645230369,0.10463385569890349,1.1460213847260876
1.1197165314082875,0.10472471753683177,1.1420085655364183
1.1194439005336223,0.10486299565148993,1.134757430725168
1.1187433681911214,0.10517074119349079,1.1269879417335682
1.1173195451200435,0.10423434055365899,1.1174557339159215
1.1147914873561096,0.10434534894028946,1.1077148570611453
1.1120823955829815,0.10348575199540999,1.0961951142804924
1.1089227033956073,0.1032879012171124,1.0864125867434726
1.1046980820636438,0.10262689910087008,1.0776344351473188
1.1010798064359815,0.1023418509205225,1.0702048469512588
1.097427261796775,0.10180597368128641,1.0625975462216255
1.0934772969582767,0.10157257230108119,1.0556559912796617
1.089765864216922,0.1008515853907026,1.0484233030897494
1.0871844264662345,0.10069773069262755,1.0411868262934902
1.0840214959115562,0.1004017118751026,1.0312361540624275
1.0807797485464832,0.0994070106747369,1.0218851632312598
1.0771788388725971,0.09917173462260465,1.0102618599421662
1.0742608381028314,0.09901630147003804,1.0018344994029826
1.0720681956962936,0.09788468221048596,0.9927881359430692
1.0695851619090426,0.09761626210635566,0.9862404860755358
1.0668461099940307,0.09672302427247637,0.9815692471172701
1.0651030096521303,0.09611751099337962,0.9785155163391401
1.063615874467473,0.09607945918433547,0.977410657138889
1.0620934062896854,0.09533342060784289,0.9766778619374579
1.0606611702035202,0.09467971819724319,0.9773673278518586
1.060282089108191,0.09374574811925207,0.9775229631407374
1.059629529927439,0.09316758294654726,0.9791438229208609
1.0596490728802106,0.09263039022568886,0.9792259285853859
1.0590693910575597,0.09196447999950141,0.980307930723253
1.0597907743033996,0.09212991506035717,0.9800626311662279
1.06029948429671,0.09147831775964921,0.9794071150748218
1.0609084114276124,0.09154195698789724,0.979361425199853
1.062137629821609,0.09094821164810618,0.9797639975759269
1.0631293722314457,0.09065676522059718,0.9790833932484952
1.0649428808574175,0.09095150498257176,0.9774788763672424
1.0661756798809154,0.09036391587912807,0.9774804921802396
1.0675532731157835,0.0907516940804074,0.9782350720812945
1.0690591725640992,0.0908793871950051,0.9793292604978605
1.0699343607160827,0.09156966909066,0.9820297951326307
1.0716519304685432,0.09221064572660254,0.9868417866904471
1.0730318077867125,0.09263594128231922,0.9924859389017193
1.0744330205435286,0.09376621779295924,1.000278138511634
1.0763155499013672,0.0936909377588897,1.0089415916789282
1.0781296117865233,0.09456671937631178,1.019915411020114
1.0793849800213273,0.09545140545283015,1.0323461466300223
1.0814963087226097,0.09679267597359509,1.045096666933543
1.0831927453585442,0.09783397720384546,1.0571638708522428
1.086290484851009,0.09892560028264796,1.0686923360581106
1.0879820963025884,0.0998195008740721,1.082242136997384
1.0910028716433358,0.10039424184788981,1.0930970234524624
1.0924611562934867,0.10169264477795892,1.1047234274888078
1.0942854585462687,0.1029115087277388,1.1154471319596002
1.0961491782763906,0.10346847750747123,1.126712287986181
1.09776555046541,0.10428633488951089,1.1370350083143599
1.1005333152445473,0.10517138168944395,1.1492756366666042
1.101185575742023,0.10614092383185714,1.1602359066161796
