finger1,finger2,finger3
1.2588649686493945,1.1929436419809605,1.2224720368282593
1.2444856847955856,1.1746179313550398,1.2097565393013134
1.232153946752251,1.1587265073391277,1.1997492921957704
1.219246079135167,1.1441805456173224,1.1916754969573589
1.2052656644712014,1.1286664355695857,1.1837742418893287
1.1929553081875843,1.115158382654041,1.1783640103458133
1.1821739306528087,1.104344467123668,1.1746596541608065
1.1731163547772336,1.0957457625490283,1.1729105328402687
1.1678585324607633,1.0897860585893397,1.1726671772381456
1.1624647731868434,1.0863976611061288,1.174125282408795
1.1587157126182817,1.0857829409322948,1.1771518868347464
1.1572210811459218,1.0869021788640598,1.181321774570459
1.1579008259931935,1.089048775240384,1.1856204844328904
1.1588946891192728,1.0939191190396915,1.1913090141566238
1.161943252541553,1.1003935390015283,1.1983714719944905
1.166597439848677,1.1087696886076968,1.2063333445579634
1.1706364565235088,1.1143422184625855,1.2111610642025825
1.1770630977920824,1.1243793188890585,1.2196059630905536
1.1832452166608265,1.1353770091609592,1.2279144650077471
1.1907549632603844,1.145296625921346,1.2351544138233317
1.197669959235446,1.1565512313089537,1.24348449368678
1.206330847493347,1.167317409261333,1.2509287582929876
1.215354736337554,1.1805352799576294,1.2596251193506491
1.2250102552348023,1.193470902339592,1.2683791710289034
1.2347394528262843,1.207145072383697,1.2765766590205638
1.2442934235708378,1.2194916507293518,1.2846025400158956
1.2518390604790453,1.2309779622555066,1.2915155645238494
1.26047811139175,1.2408771408721773,1.2975963003188804
1.2696748797193242,1.2524680980680554,1.3043279477534737
1.2761521089869845,1.2629780808617532,1.3101688610400455
1.2843608617063653,1.2732591470423564,1.3160733171307326
1.2920075423797295,1.2815398233043753,1.320488921327831
1.297427197997874,1.2900408742079046,1.3250331109300886
1.3043646937216327,1.297112120787129,1.328750613849258
1.310713939474689,1.3065564049216682,1.3337682478925705
1.316882710308243,1.3125567248034553,1.3366708595763388
1.3204023899843698,1.3186632693640457,1.3399216869596984
1.3257920662143379,1.3235558734179937,1.3420639419370097
1.3302165519977684,1.3290491979613064,1.3444917327741628
1.3342254079348637,1.333794949565947,1.3468804873634816
1.336996422319718,1.3370346332875354,1.3480875005378374
1.3386717764646665,1.340892051831922,1.349908304010368
1.3418933840859664,1.3440774875342676,1.3514677052896182
1.3444388088970811,1.3469260188262808,1.3524463163660467
1.34661617382233,1.348197469981569,1.35286005808962
1.3470663372377993,1.3503963248242146,1.3539746080952284
1.3483823573873686,1.3513145983281323,1.3538668733721977
1.34924791355862,1.3530598225545027,1.354742521392442
1.3506043768909626,1.35382698271016,1.3545067806062194
1.3514976171366664,1.3548839556637366,1.3554147887624195
1.352578129077636,1.3551736631167177,1.3549679512271124
1.3522227381056746,1.356172996343517,1.3553084180561106
1.3532847885859605,1.3564139817783492,1.3553829606758425
1.3533019340075887,1.3568291380971642,1.3552467792926128
1.3540659982911496,1.3564067839069862,1.3548144140856575
1.3534478463153956,1.356844328959153,1.3549622360170304
1.3533771353700583,1.3569852560356415,1.3547938680615523
1.35335633287045,1.3570257606733502,1.354428543912019
1.3546858339615184,1.3563504115732021,1.353868680962563
1.3531413967193373,1.3562985976525717,1.3541102130469884
1.3542338540895091,1.3557499244005244,1.3535666957321375
1.353934203449863,1.3555390373770821,1.3533453589111133
1.3528763703580502,1.3554959647580915,1.3533541368743798
1.3525846236943906,1.3550111652727823,1.3530865503590483
1.35276168897596,1.354212795019576,1.3524823414708873
1.3521042112754111,1.353784797530663,1.3520615295559448
1.352087506356681,1.353503206519206,1.3519559094967573
1.352319987218121,1.3532341353218973,1.35165597386891
