rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
1.0170538803623108,1.384375025840046,1.2524552143096637,1.330583651913308,1.5707963267948966,1.5707963267948966,1.2890396879554986,1.5707963267948966,0.587034943552494,0.003859104174833483
1.0229170641227459,1.3512313642788962,1.252713031440896,1.3374625933473503,1.5707963267948966,1.5707963267948966,1.286544603762656,1.5707963267948966,0.4649960239135016,0.0032821695051117317
1.0418064010221162,1.274143585985759,1.268124319430047,1.2283230877032594,1.5707963267948966,1.5707963267948966,1.2775234355114753,1.5707963267948966,0.46547783297265166,0.0022347371979245523
1.0381236432781096,1.341653058667955,1.27153681747662,1.2625147819525324,1.5707963267948966,1.5707963267948966,1.305636608575134,1.5707963267948966,0.6048553881315177,0.0017750678676202725
1.0374957678941374,1.3412718417611948,1.2654158936777566,1.2670892657621957,1.5492680253725757,1.5707963267948966,1.2841079331977951,1.5707963267948966,0.4856338145567465,0.0021260232132878087
1.0414520892527337,1.2944734470602732,1.2647598688491684,1.2872242098569693,1.556841244429343,1.5707963267948966,1.2938552630972833,1.5707963267948966,0.5417309271538446,0.0008200735579046992
1.0488377216117923,1.2464086012349327,1.2651811022856005,1.2610820070758137,1.5517668404797744,1.5707963267948966,1.2866062878543891,1.5707963267948966,0.5734152619837962,0.0011883439044089172
1.052392960477344,1.2477279719153556,1.2677855227318506,1.301227228599286,1.5578616309606321,1.5707963267948966,1.3036921978830165,1.5707963267948966,0.5269940648559412,0.0012875417127489186
1.0442344664145349,1.3712729432458612,1.2663343838007588,1.3154247350355446,1.5642752960359,1.5707963267948966,1.2976183664218075,1.5707963267948966,0.5358944226703164,0.0005728051736744177
1.0450428315594653,1.3718291683918853,1.2667723515293972,1.2759975640173264,1.5707322324472095,1.5707963267948966,1.295644112367813,1.5707963267948966,0.5788655834565093,-0.0011810788735546751
1.0466283122827589,1.3926897433989582,1.2687091338409067,1.3111958779857087,1.5707963267948966,1.5707963267948966,1.2906192483526562,1.5707963267948966,0.5277329792212626,-0.0006438217324715723
1.051952326912958,1.3649832618997237,1.2715342610289913,1.2920084953353284,1.5705314032484141,1.5707963267948966,1.2851140125541711,1.5707963267948966,0.5644984900702905,-0.0007853221735034666
1.0448341323559172,1.4361502711837515,1.267748836087602,1.3531029186539003,1.5679671267476563,1.5707963267948966,1.2933927241552343,1.5707963267948966,0.4878836101332098,-0.0006279715587949042
1.0502324297927759,1.3998545568626115,1.2683262099365367,1.331397109985252,1.5706412318983602,1.5707963267948966,1.2924787470469816,1.5707963267948966,0.5279228663150048,-0.000870436621273285
1.0547949206074998,1.3774391360920157,1.2688474533542866,1.3492941127989724,1.5662974578940707,1.5707963267948966,1.3029581636547665,1.5707963267948966,0.5203733384255544,-0.0006050526976961734
1.0551513951264972,1.4179378015290443,1.2651791900370863,1.3877124406706187,1.5579263490686683,1.5707963267948966,1.2995641826596716,1.5707963267948966,0.4966244469797694,-0.0007360860753653498
1.0588141937105569,1.3649171506134223,1.2679040788948122,1.3369361576413787,1.5618826288975374,1.5707963267948966,1.2912580957310853,1.5707963267948966,0.5418637510707134,-0.0009378062472862325
