rh_FFJ2,rh_FFJ3,rh_MFJ2,rh_MFJ3,rh_RFJ2,rh_RFJ3,rh_LFJ2,rh_LFJ3,rh_THJ2,rh_THJ3
3.391008494624259e-05,-0.0002608110892907689,0.00013383948029854764,-0.00032459689868868935,0.0,-0.011868748329745493,0.0,-0.01512376066918275,0.0006769090968630209,-0.0005297656469993584
0.014274708375536349,-0.01547952604445868,0.030503279366410396,-0.01579135796640241,0.8743296002521559,1.1141698603809882,0.7861951170495605,1.1473575848996829,0.07219552799544271,-0.0075664490633995385
0.009704267842507441,-0.006363796577145031,0.05346462964160548,-0.006004652938210064,0.9566190276126418,1.0882794530125182,0.8899462719220868,1.4656754384558948,0.23573590732706062,-0.005884348183011312
0.007978137193819457,-0.0031558126855975033,0.053786594771767504,-0.0027752908767277873,0.9668253629047339,1.1154668097715774,0.9153536646406577,1.5319612156564153,0.32025232318714014,-0.003232641881920628
0.004508803281434659,-0.0008325775026403193,0.05965919126356933,-0.00034102182663531266,0.9792929792508307,1.0991416488947383,0.9322753451881587,1.5086403909478632,0.39619521597385443,-0.0001977148583849342
0.006400469242696438,-0.0011918092209484143,0.0560118124820681,-0.0008279845990504242,0.9779362461558669,1.152323192093161,0.9338652318842957,1.5351260836505194,0.3699541639501369,0.0013258771576190043
0.0022084509701283395,-0.0012264832191890562,0.07781482794466754,-0.0004981649444681935,0.9615545100279093,1.2205931142264879,0.9225054330977098,1.5707963267948966,0.334466257961898,0.0026028949994110206
0.008150224685933516,-0.0006602742475791956,0.06391872822153655,-0.0003954563923711518,0.958443824475057,1.2845449531794468,0.9322400911302902,1.5434475118680266,0.2220067249011386,0.003285116695861845
0.005815227265502543,0.0004757913459556562,0.079365925014935,0.001067933412457478,0.9631734830227883,1.241372992618043,0.9318721880550651,1.5707963267948966,0.29293251590785463,0.0033297517679233835
0.007252822607927811,0.0005954282237539132,0.06533607048884527,0.0008443437211189675,0.9746583462078195,1.226098040205967,0.9479508014534197,1.5707963267948966,0.2644250029932316,0.004114791236124127
