finger1,finger2,finger3
0.27758845403285015,1.0851562479749113,1.0980390315079456
0.27958736371550863,1.0850480915388374,1.0981559840513802
0.28157480451930095,1.0873828117634066,1.101036763706623
0.2833760078441028,1.089640921951701,1.1034953922675106
0.2846756851357668,1.094531691043544,1.1089270912213376
0.2861114460622023,1.1003811340515641,1.1150195068774567
0.28668496019033096,1.1090562355838127,1.123770005558045
0.28699506971720545,1.1179964653135332,1.1329043775527792
0.28739319297607846,1.127255651939974,1.1418707613721466
0.2862694784422519,1.138291542606007,1.152522270162593
0.28509906084357617,1.1507676193533891,1.1644615334532888
0.2847513547184368,1.1614037734560814,1.1753036963035592
0.28331213822113277,1.173543888268763,1.1865686468077188
0.28278525810479405,1.1815153229672797,1.1941834469465764
0.2815977282664104,1.1946861862476448,1.2070171249127721
0.280603533042056,1.2034249063778528,1.2153722595903096
0.27937161756341666,1.2163712679342522,1.2275802353086478
0.27929462075058265,1.223852343633986,1.2349811760716936
0.2776832486681169,1.235212543224189,1.2454896926813825
0.2768061738198133,1.244443012799887,1.2537600488454421
0.2759956715039813,1.2544406056890374,1.2629972695633347
0.27480020175879805,1.2615950824818736,1.269874198433719
0.2743671051532184,1.2709336269342124,1.2785698469675246
0.27250416752625295,1.2798933390563771,1.2868429973704663
0.2715621365300924,1.2877461714798706,1.294382604997133
0.2699112831390762,1.2959326919042784,1.3019034230709279
0.26894724027510364,1.3026876319707288,1.3085736775006742
0.2670324644835125,1.3100373270988914,1.314852802927251
0.26566236236183816,1.3157683918306198,1.3200891903768728
0.26484881059609666,1.3204591756625517,1.3238879668165824
0.26377647547829053,1.3235781130744888,1.3271301022102762
0.26293596203847347,1.3274772179491663,1.3307934061099393
0.2620666536612477,1.3314051905557376,1.3343728139564242
0.26154547744295353,1.334014786099253,1.3367625224447686
0.2610329448989326,1.337383319938744,1.339382216595606
0.2607849109246496,1.340180705944273,1.3422345144303547
0.2604238298139938,1.3422094583945512,1.343954051293096
0.26016599967112164,1.3454001432626885,1.3467805691787351
0.2607062810131646,1.3467625071741605,1.347990512722439
0.2601254561567421,1.3485003023877118,1.3498240912128372
0.2605094701434201,1.349769426049729,1.3507942584902173
0.26063229329237636,1.351964796848585,1.352414595379818
0.26079672065977455,1.3532738121369352,1.3535653865395734
0.2616721721751549,1.3537134517758727,1.354221462718864
0.2621677098245394,1.354850546998053,1.3552601957185422
0.26247128606962455,1.355944687994282,1.3562068711402615
0.2626925634914503,1.3566177158333952,1.3565696585868867
0.263297867486048,1.356394369254545,1.356704637712613
0.2632820846417854,1.3569051593145876,1.3569148533054296
0.2628747004672185,1.3574044884068117,1.357017579618665
0.26269273155409856,1.357376254471741,1.3570485071450848
0.26199552927151437,1.3572268445239075,1.3571726951427339
0.261403532689644,1.3574585500156218,1.356888124306928
0.26100298788460563,1.3566081358241933,1.3562044632416717
0.2601396992690219,1.3566870157749085,1.3562559378689114
0.2595337992184943,1.3557595908841549,1.3558082278374721
0.25885800988182783,1.3561057393895988,1.3556645324358891
0.25827624373277924,1.3556638656373474,1.3552969544552074
0.25824378812353554,1.3549211759379691,1.354920848692971
0.2576508903918038,1.3548945979397704,1.3547092572969994
0.257425177671303,1.3540386003281357,1.354093642074914
0.25698575548435176,1.3543006030802243,1.3539412466064897
0.25727447696587635,1.3535839688383655,1.353475933455397
0.25713519960004216,1.3535024537929639,1.3533573650736317
0.2573422059062356,1.3529781733095874,1.353058721910486
0.25761191922643967,1.352749332206824,1.3527692836870209
0.2582584057418593,1.352285634819614,1.3519442819869623
0.25924639682126926,1.3521543389086235,1.351921906466501
0.2593270565586945,1.352070836258334,1.3519428669629328
0.26035537350947546,1.351597726304857,1.3514623314254193
0.26029383013866525,1.3518499944564075,1.351686271558349
0.26121037828874716,1.3515368812027226,1.3514033676662516
0.26241053961609406,1.3506588433800015,1.3509600297022466
0.2629123436355538,1.3512036800502747,1.3511358087530434
0.2640072039942245,1.3505581566003944,1.350691634510933
0.2645477010794153,1.3509153855844422,1.350884629538717
0.2659525499382944,1.3505124618057645,1.3506344532523995
0.2663921214153948,1.3508436437390028,1.350759362522524
0.2672324095460432,1.3507204630566116,1.3506430990874714
0.26815378202788764,1.350014041141118,1.3502368100972202
0.2685758850240543,1.3505163417420016,1.3505908049631161
0.2695240484265806,1.3500366136436863,1.350181473321566
0.27045216994727284,1.3501749380587151,1.3501511511621596
0.2708522519891403,1.3504940002631818,1.3502798534537659
0.27177973874224115,1.3497079170324344,1.3500744466696757
0.2718995795979664,1.3503189896174037,1.3502800030245652
0.27270184299852307,1.350010753939869,1.3500633353400833
0.27291455247859187,1.3502494828455536,1.3503532474370026
0.27292679286333854,1.3497891336284376,1.3500363940100373
0.27301521755874525,1.3502886335282254,1.3502523195115614
0.27311988640573315,1.349906323535258,1.350129172792128
0.27299622551615954,1.3503379854426854,1.350429418912519
0.27280636187926444,1.3498075534425835,1.3501913735596185
0.2720812895714859,1.3503679172128091,1.3503920987017581
0.2719715075440545,1.3496674650599054,1.350215916157687
0.27100083579365286,1.3505372627257168,1.3504659938552859
0.2706142139635759,1.3502607076313557,1.3503109304282574
0.26978115905763556,1.349804410688889,1.3501962670620395
0.2683586592449343,1.3499303894860768,1.3502329527103596
0.2670444998563193,1.3504929454421557,1.3505258284582542
0.2662759741064846,1.3505233802037253,1.350563260244904
0.26514382479222043,1.3502372763815371,1.350299718814762
0.2637512089789551,1.3504396861762622,1.350620742961051
0.262738482250783,1.3503398601475158,1.3502051301401439
0.2611854226120922,1.3505211285356715,1.3506604354425944
0.2600276066526881,1.3503021335924217,1.3504956589244674
0.2583866617013104,1.350246618448507,1.3503370316996914
0.25714757342626626,1.3504063509804318,1.350632918992364
0.25549262977212717,1.3507710298228517,1.3507343869123432
0.2537856110269372,1.3509469649779966,1.3508088144436545
0.252521704899646,1.350811746644088,1.3507697723853713
0.25171917039875424,1.3504299456672335,1.3504763245259772
0.2503630171779401,1.350859967788069,1.350748869024689
0.2487263595890825,1.3507677779012415,1.3507836307626366
0.24823711819517236,1.3503496181149872,1.3505291894065579
0.2470566463196704,1.3507557985851975,1.3509028393964506
0.24643106161555117,1.3503001661486325,1.3507073999299166
0.24514228184411913,1.3504108232291134,1.3507167703509175
0.24432190616651006,1.3509279665218816,1.3508796635929423
0.24431689059152895,1.3504890271854109,1.3506409554395962
0.24392201655680967,1.350312509857238,1.350712917430645
0.24370217015782636,1.3508423809854007,1.3509818574058556
0.24370238673187394,1.3504224304132029,1.3505494003627883
0.24365522985743127,1.3509202411761958,1.3508163195467624
0.24422162881185816,1.350529644650134,1.3505665254414474
0.24449564909762156,1.3508363866953026,1.3509030041684698
0.24471697460558062,1.350470141870466,1.3505586138897732
0.24456239336258978,1.3510072003932905,1.3509224386086522
0.24516454178722213,1.350486220572515,1.3507344831264927
0.24474243030700116,1.3508382735169446,1.3509458131313092
0.24487505627741069,1.3503622506313384,1.3507040485693782
0.24460671521556154,1.3511507950186976,1.3508960424538001
0.24430136772326527,1.3508974853985194,1.3509408162161352
0.24410325449419368,1.3509428749933186,1.3508525038959451
0.24343639525106742,1.3509495896491712,1.350807964958853
0.24313688042610693,1.3504406297991656,1.3506570990069733
0.2423332220069856,1.350651531970409,1.3506317393742338
0.24102500146513695,1.3504476258674254,1.3506165151978262
0.24016163721247352,1.3508367709456817,1.3508481807429744
0.23932206605724637,1.350222625680142,1.3507382098022571
0.23773837099447803,1.35097328283193,1.351032793617061
0.23622020377107233,1.350507964841361,1.3506231200610603
0.23461509275227677,1.3510426897060128,1.35087868916305
0.23304659249753357,1.3508121900904024,1.3510053343104804
0.23164097920826432,1.3506842558831815,1.3505874789849912
0.22963729676970424,1.3509218243921692,1.3509361938916182
0.2282352965103982,1.3505612835360612,1.3505955188791283
0.22643060971815032,1.3504652076282735,1.3505660589442172
0.22434217314830995,1.3510256792550992,1.350868955128493
0.22294200491337524,1.3504179096101998,1.3506950742631556
