finger1,finger2,finger3
0.2253497210688229,0.10131273688154252,1.3510123365026425
0.2311692798834688,0.1019481991310549,1.3509610290850214
0.23701865201583505,0.1025387948140839,1.3510003922676788
0.24241024392963517,0.10273777464512968,1.3508458148683422
0.24935078974350766,0.10270244271093354,1.3509690480443401
0.25585520372878623,0.10254778202474313,1.350880558997778
0.2634123324103044,0.103554759206264,1.3507630902823138
0.27045106807856634,0.10365770474066593,1.3508301014597892
0.27878300948435353,0.10363738579282611,1.3508466584985657
0.28600523107733355,0.10356121997557821,1.350736761997812
0.2940760135730889,0.10403291917936563,1.3508042232802353
0.3012006001035834,0.10391377444102723,1.3509029137549868
0.3093149469789802,0.1044125716178046,1.3509764419681547
0.31592152740705526,0.10415848490526969,1.3508141831722842
0.3214872335918937,0.10491769600348189,1.3516503038732024
0.3289447977670026,0.10515800067347492,1.3511182915044913
0.3372071945392747,0.10494267021296189,1.3509154848195397
0.3434182668751742,0.10503429247547214,1.3509459695877846
0.3484450642350172,0.10547635077285555,1.3510240736240187
0.35403948814146347,0.10528324397968003,1.3509693699329128
0.35815968922360675,0.10530067158477241,1.3504403898503377
0.36296829868328206,0.10525726583226902,1.350855837116132
0.36606275597319016,0.10545346060781924,1.3508804958598253
0.3698757704794424,0.10496441520669642,1.350733354368363
0.37214568638228496,0.10529215931566682,1.3506468870952668
0.37525457730474443,0.10456592358664896,1.350729091333359
0.37605560367021607,0.10522700314236477,1.3507784890247923
0.377563207685653,0.1053529194160765,1.3507465640157585
0.3789350157841742,0.10548732914822967,1.3508404841123438
0.3801042779038326,0.10546933872915432,1.350700719992643
0.38201021433361326,0.10533857493977461,1.3508388790544554
0.38211396327754343,0.10481344369184864,1.3508058261678553
0.383335421619754,0.10503151478711725,1.3507236195189662
0.3840757971489852,0.104966853956725,1.3508398711062695
0.38520399649043036,0.1056069810189797,1.3508331394478885
0.3866245258227048,0.1058651891010145,1.3507629174767857
0.3869583903568561,0.10567382815576742,1.3507584883989985
0.3884692525171394,0.10614642692683685,1.3507601656155552
0.38896388209580124,0.10570385430828644,1.3508952446533726
0.39032170177369174,0.10580954929104536,1.3508856074524305
0.39106805960878877,0.10598913612929639,1.350739623072653
0.3924648328986837,0.10603327890364422,1.3506935385639522
0.3943099902100906,0.10624026626060523,1.3507622136562505
0.39532502164914707,0.10660404805334966,1.3510845216316278
0.3962745019842613,0.10640188491751079,1.3510420129614573
0.3981529225244511,0.10650195626321945,1.3508186594939309
0.39944108589635796,0.1065940001480552,1.3507998105467136
0.40075240524554356,0.10665599028768735,1.3504201735435943
0.401860245659206,0.10640158369547148,1.3508397997514017
0.4034722916992344,0.1068199650205095,1.3509674625115995
0.40439788773965013,0.10713351801653381,1.3507034327713123
0.4065592242059939,0.10736280709931467,1.3508548359847419
0.40776575123892655,0.10796083808914414,1.350751617219407
0.4094436642413797,0.10777492266765432,1.3509013890223258
0.4102848616856356,0.10828532834914384,1.3511010652428208
0.4124563308917457,0.1090986812468806,1.3507363268989092
0.41319131366702955,0.10907938742490764,1.3507673543351064
0.414643863262099,0.10944737534073745,1.350774324052824
0.4163623192124968,0.11006487716605662,1.3507761219882575
0.41665099406937767,0.11053091253566905,1.3507941699863641
0.4174654758454279,0.11068393430806722,1.3509181759821827
0.41937373687149826,0.11195744178646194,1.3509633096188969
0.4204418632865252,0.1127304556075206,1.350822169934907
0.42094874615566,0.11331996476945605,1.3511703864418392
0.42111797641518667,0.11453192470857765,1.3507795383729997
0.4211681416112265,0.11514347887292598,1.3506891199124018
0.4209275779637931,0.11557952605882438,1.351111632447675
0.42060973243263966,0.11717915787636635,1.3507403193129424
0.4200742193988436,0.1172457677603349,1.3507801593723041
0.4188696595969752,0.11798564684266388,1.3507969824938515
0.41898900297435304,0.11845689365465883,1.3507400929092936
0.4180482671397794,0.11848868291133918,1.3508496869635538
0.4166223057341041,0.11923971158491753,1.3510613809394778
0.4164283600908476,0.11932077850756873,1.3506847912212487
0.41561858001088314,0.11993543431551856,1.3507243876659762
0.4141824678857171,0.12023024778397051,1.3507656195386328
0.4137457859965261,0.12049738084385186,1.350726482386623
0.41247024537815147,0.12100570451718262,1.3506650601217167
0.4100018540946433,0.12152986766613072,1.3507153180128046
0.4089969387607386,0.12148504778948332,1.3509640826277982
0.40700649496940056,0.1217453991930375,1.3508850970565458
0.4047126540001864,0.12204221217791655,1.3509049018201562
0.40309634087006785,0.12245258548481974,1.3509281794109622
0.40033893900069284,0.1226998148090761,1.3508557419897684
0.39732315635286053,0.12323156182084727,1.3507621731514643
0.39520963145460186,0.12335407589608938,1.3507046832572005
0.3921713422451294,0.12301670237395523,1.3508310888467605
0.38893398319535777,0.12346109098404323,1.3508491902120987
0.3858574532319041,0.12362891357437,1.3505591354264253
0.38380359286701893,0.12335561816194485,1.3507639721737776
0.3809989197129493,0.12368150024052316,1.3508392714858761
0.3784760472660391,0.12320087393863588,1.3504334498533028
0.3759362806386308,0.12343410963465473,1.3507321148535434
0.373647879274535,0.12315878232453592,1.3507456222708871
0.372760047498665,0.12257425376792153,1.3507340811895894
0.3712436672172892,0.12258888032013893,1.3507984298287363
0.36995246838175966,0.12155567010102608,1.3508311832226596
0.36970253766815464,0.12183945826512499,1.3511764945498088
0.3691068475160746,0.12142276566902677,1.3512402622460975
0.3686013394825629,0.12115467796538049,1.3508498987993924
0.36827457925683493,0.1204356950266412,1.3508534230475115
0.3675315120486733,0.12018139864698707,1.35074688675029
0.3671767403212538,0.11906480968915556,1.3507612187122122
0.3675580815888564,0.11952903935012493,1.350846800228247
0.3674503914089513,0.11968157122853285,1.3507275252671125
0.3669366679533672,0.11930910566431674,1.3507966597782088
0.3670711337249575,0.118925366436053,1.350862244202462
0.36742024757762515,0.11830955519973863,1.3508623574984844
0.36763187191528957,0.11905454773514368,1.351197093205224
0.36843606730334866,0.11888594202437908,1.3508905829753415
0.36820351098279147,0.11855039587161631,1.3506577544305802
0.36851999821504045,0.11888923923553563,1.3507044444021457
0.36868470090046657,0.11845612152227236,1.3507959233528677
0.3688100670050023,0.11807314599096141,1.3507867859110885
0.3689959910049332,0.11905691781353767,1.3508006502843086
0.369720070663452,0.1186550295632367,1.3508635796804649
0.36928172762637423,0.11863454612544277,1.3504168573037942
0.36992404796483846,0.11961976726322199,1.3507224664241892
0.3701327877501104,0.12000912784368634,1.3506853908533687
0.36962511603042536,0.11954780507980178,1.350825814460654
0.3701112247408096,0.11999151910286177,1.350910922146796
0.36937857144221553,0.12005522190814322,1.350677565003517
0.3693283441111834,0.12055470599201445,1.3506773172985502
0.3678180240094111,0.11959690453111094,1.3506537484812942
0.3660442351088644,0.12032693786962856,1.351272157833729
0.3637714293039256,0.1206356705497722,1.3508592315883217
0.36167159670091653,0.12071835056612734,1.3508436009712579
0.3580978863149129,0.12053462455486308,1.3507503554178761
0.3540428158550455,0.12076831343708516,1.3513352028327565
0.349277662310679,0.11989821045522131,1.3507944031511583
0.3441736318967701,0.11988256213819959,1.3508142013950337
0.33861985874081046,0.12004287495326427,1.3508310181724905
0.33274996119364086,0.12013008408372627,1.3507649375598607
0.32674585515498666,0.11913814688639413,1.3506833495733117
0.3218207133709088,0.11973494464320034,1.3507234228879108
0.31547177200241716,0.11954510635967175,1.3507965740806833
0.30912611637991194,0.11933907592471549,1.3510098267432884
0.303211709045514,0.1189540965200182,1.3507269726340922
0.2983435410237849,0.11913590293900445,1.3511740257613054
0.29237820342004284,0.11856227162207134,1.350356477153924
0.2876488015261307,0.1188847246371667,1.3507825366621216
0.2821094475874597,0.11790771199266636,1.350866492344906
0.27639199821380966,0.11838680582778949,1.3508138759805774
0.2720913744078919,0.11797484692236893,1.3508647589280391
0.26691514359554613,0.11765137307877183,1.3508491393832411
0.26228800320443746,0.11748350394207474,1.3507989382141412
0.2588668611637859,0.11703862707353352,1.350820268543976
0.25472866324167676,0.11699548532951098,1.3508629683273066
0.25102640430490375,0.11680374549365347,1.3507252021206657
0.24762368596287576,0.11621158746218807,1.3507394715027594
